datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-11-16 14:00:00,0.3336534890448607,0.026960095212286775,0.016321222173924517,0.010701055315039227,0.023741386279712007
2020-11-16 15:00:00,0.3336534890448607,0.028504688933160483,0.01761145480511041,0.010705412751949164,0.024357672039087255
2020-11-16 16:00:00,0.3270964562164496,0.028474346697996953,0.01667463694488035,0.010561231615279377,0.024357672039087255
2020-11-16 17:00:00,0.3181746460428907,0.027260398973472728,0.014353177426683081,0.010124056985876831,0.023388715262290038
2020-11-16 18:00:00,0.33606887014530074,0.029276402218891717,0.01680778370712147,0.010144802696982824,0.023638975779050508
2020-11-16 19:00:00,0.3364023477534705,0.02837968586585232,0.0167717327396163,0.010387732721374589,0.02364091570992485
2020-11-16 20:00:00,0.377577291868419,0.03281418593848819,0.020513877246730775,0.010637910425453305,0.024174332871902352
2020-11-16 21:00:00,0.3660206683732686,0.03071626666497269,0.022210423794425043,0.010018052096333201,0.02580521503486797
2020-11-16 22:00:00,0.3339869226851788,0.030757546045443132,0.015647476942020306,0.01129294883588135,0.024111940020677597
2020-11-16 23:00:00,0.2949674498580636,0.027933662112337217,0.015367751306141401,0.011065039266571505,0.02377181258110633
2020-11-17 00:00:00,0.3431859246430995,0.029992206199970884,0.012744161034072731,0.011923929467895677,0.024813765959289982
2020-11-17 01:00:00,0.29676628899312607,0.028200683164967107,0.0062648541910742955,0.011032961788468456,0.021159678779267586
2020-11-17 02:00:00,0.2700687234301886,0.031288198038459065,0.005383746160116354,0.013101845299589725,0.0210794998246241
2020-11-17 03:00:00,0.257561284599012,0.031087010827965365,0.005944486735270074,0.012633598775281476,0.019363308497262737
2020-11-17 04:00:00,0.2580471942882274,0.03018664031890222,0.006740148553555202,0.011084395037524994,0.017843226514512343
2020-11-17 05:00:00,0.27459088019625505,0.03237403777237388,0.011328409495011823,0.012961106485349847,0.019923006511624115
2020-11-17 06:00:00,0.26909313734266005,0.026705776336789083,0.010906944961761663,0.011079966802682095,0.018194587019430098
2020-11-17 07:00:00,0.3597283065835786,0.03159253676451628,0.0256277043631931,0.01226863463514558,0.023541850544995604
2020-11-17 08:00:00,0.4372551386200243,0.03347682513640503,0.026996365962911648,0.012650677271440857,0.025264925651838067
2020-11-17 09:00:00,0.47714371649427656,0.036535275116767164,0.03311786685976419,0.015622936216354869,0.028683203307766657
2020-11-17 10:00:00,0.47543983665841816,0.034047475815875416,0.03313145974288513,0.012437597650003464,0.028536708103114216
2020-11-17 11:00:00,0.42147064553306945,0.031737660832424325,0.029627212971929714,0.014400929907117126,0.029046331145104236
2020-11-17 12:00:00,0.4210428250915073,0.034601736575056545,0.02568702620029307,0.013674935469923521,0.02990097126066238
2020-11-17 13:00:00,0.41385342826766497,0.030032741453979696,0.018817232558903423,0.013330331297424051,0.031630246888287465
2020-11-17 14:00:00,0.3549677934530127,0.028649833086236247,0.0184932010314442,0.0116488506382647,0.031017681816508807
2020-11-17 15:00:00,0.38956947102661904,0.03091200338554082,0.020133738975138826,0.011235945016706668,0.03381422314760143
2020-11-17 16:00:00,0.40397528991519593,0.03468574366159457,0.019260231172075377,0.011129556634253513,0.03543691211675006
2020-11-17 17:00:00,0.3822119534660645,0.03725550068288212,0.022216580810232787,0.012601823102855007,0.03375098999039782
2020-11-17 18:00:00,0.39939677927515976,0.03875157706029957,0.02315625561328774,0.013006581240029761,0.032037844792515015
2020-11-17 19:00:00,0.4319822134780273,0.042568210526249636,0.023453501817472588,0.01411953948605555,0.032933375402576646
2020-11-17 20:00:00,0.42146208441179267,0.040344981230736,0.02133865586219109,0.014052918309980896,0.03267103773553381
2020-11-17 21:00:00,0.43368536860317697,0.03735079706998278,0.024270228572422798,0.013803609116214454,0.033007242880229576
2020-11-17 22:00:00,0.4110511857157447,0.037246736465454955,0.019255095568361025,0.013895001693096041,0.03229897424349353
2020-11-17 23:00:00,0.391825817495694,0.0340845345775042,0.016214376415958055,0.0134144743562442,0.03171918391395916
2020-11-18 00:00:00,0.3615809051398637,0.0285516297539829,0.00785858764226542,0.011941806013579422,0.02522319652353153
2020-11-18 01:00:00,0.3184636276343022,0.028388040565716133,0.0077288374210432165,0.012336655619952999,0.022281660294186934
2020-11-18 02:00:00,0.2822850014957574,0.02417877005844559,0.007868302896447618,0.011282979912482727,0.021223821297574046
2020-11-18 03:00:00,0.24304641463020502,0.021189822644764537,0.005676594842757117,0.01023120452353094,0.019945714348610345
2020-11-18 04:00:00,0.24369794514925475,0.023702117586676008,0.005580288507151985,0.010941211435484582,0.01972848680411887
2020-11-18 05:00:00,0.2407856699130617,0.021713616450102318,0.0052197313465800164,0.010336417041313635,0.019945714348610345
2020-11-18 06:00:00,0.27566069809306254,0.028229532878377882,0.011457625879909521,0.011091811537966461,0.02181974983591578
2020-11-18 07:00:00,0.2956250863858197,0.03131658141571834,0.016641611632976654,0.01051903235711163,0.0262986288602569
2020-11-18 08:00:00,0.3877356795587346,0.03351287119573294,0.01998798400454158,0.010928859342759313,0.028888236430610448
2020-11-18 09:00:00,0.36443247039939464,0.03220586456360701,0.017032244412472183,0.010939577710614046,0.030632209522852786
2020-11-18 10:00:00,0.3631728522920904,0.03148020171583705,0.017032244412472183,0.010421047661078865,0.03079230800385839
2020-11-18 11:00:00,0.41217983744988185,0.033441936263341764,0.020900463956771895,0.010759555204760388,0.03179312514003709
2020-11-18 12:00:00,0.41217983744988185,0.03427067001326545,0.020309903474904776,0.010967924962598076,0.03218395538404946
2020-11-18 13:00:00,0.36085844655594457,0.032012873708784535,0.016045717972170945,0.009864654909028034,0.03365811624672319
2020-11-18 14:00:00,0.3184585977705374,0.028039883882649407,0.014381687094058496,0.009816627294536105,0.03333539832442873
2020-11-18 15:00:00,0.33449019393443047,0.029883071915080526,0.014620306155160745,0.01012273730312792,0.03500182372326625
2020-11-18 16:00:00,0.409865431713736,0.033829014212989235,0.015534375058325566,0.011120803493971402,0.034650905727104615
2020-11-18 17:00:00,0.35451167084436336,0.028417319281930677,0.01451896098086077,0.010101373789431916,0.03385787520502053
2020-11-18 18:00:00,0.3559773000323574,0.031598544592984217,0.014464740176215482,0.009899734055537039,0.03279667892076258
2020-11-18 19:00:00,0.36356958986711757,0.031301459748917584,0.014464740176215482,0.009880817440621224,0.03183344346065907
2020-11-18 20:00:00,0.35118789794460364,0.032750103054157036,0.014523869807156756,0.00979254652097368,0.03179305805039498
2020-11-18 21:00:00,0.34359548699183257,0.02945158125022571,0.01367655102817794,0.010306442196018652,0.028922295804772555
2020-11-18 22:00:00,0.34359548699183257,0.02837710614080379,0.013020524763748287,0.010306442196018652,0.024452635118288994
2020-11-18 23:00:00,0.30081205642610176,0.02784182575212976,0.010814912847463165,0.009681572616524881,0.0170899964816767
2020-11-19 00:00:00,0.30095784820353816,0.025591303530473942,0.006264883409675537,0.009306603379933857,0.013316055086540223
2020-11-19 01:00:00,0.29915079339147377,0.01935035338637347,0.004848743186540005,0.008762871215327464,0.01313676288011172
2020-11-19 02:00:00,0.2875287285765744,0.016822322769570464,0.005423661301069382,0.008591383501490095,0.011903335537043955
2020-11-19 03:00:00,0.2808721862363031,0.01634956425703474,0.004194690659897897,0.007891361171501226,0.010495561939208656
2020-11-19 04:00:00,0.27089839746103556,0.015585440806793987,0.0034940541131684693,0.007891361171501226,0.010103609329061297
2020-11-19 05:00:00,0.26667481509696783,0.01600502367976103,0.00442860348572196,0.008175764932221958,0.009573895323143856
2020-11-19 06:00:00,0.2697853434126602,0.01790873986024115,0.008573154789580935,0.008772930902881514,0.009998278847329813
2020-11-19 07:00:00,0.35680219942155883,0.026235154925942535,0.013915821802418469,0.008876439170056979,0.012840957980907978
2020-11-19 08:00:00,0.39953832442526976,0.027823734681278287,0.017857006798666534,0.009448328346202439,0.015046746000201627
2020-11-19 09:00:00,0.43050732715684087,0.027823734681278287,0.02047106604538083,0.01022650882628244,0.016403213293362143
2020-11-19 10:00:00,0.4154266396365552,0.026439699379532958,0.018777437438646065,0.011390515131613172,0.016537098767061446
2020-11-19 11:00:00,0.4319443886682628,0.02748041754206066,0.019763774996677013,0.01230552329180613,0.01624908682367969
2020-11-19 12:00:00,0.4382117643186647,0.028221168296191874,0.01839273765611865,0.012580410803002049,0.017948161623510026
2020-11-19 13:00:00,0.4413333837799871,0.028221168296191874,0.01790214246342375,0.0140566654508056,0.017894455334512713
2020-11-19 14:00:00,0.4350660081295852,0.027826194663749877,0.017706905352606113,0.01371300007502604,0.017668752082499725
2020-11-19 15:00:00,0.42735575106663903,0.02684492393510744,0.016720351372595824,0.013927218520309191,0.01744574051380629
2020-11-19 16:00:00,0.43654787895476943,0.028994223993293072,0.02604094938321876,0.013176167581449917,0.018735522425063312
2020-11-19 17:00:00,0.4302805033043675,0.02938326558294742,0.02604094938321876,0.013166501750933987,0.017529722894074094
2020-11-19 18:00:00,0.41879452839246517,0.029006488566663078,0.029524920638636088,0.013147008304949796,0.015979228148202847
2020-11-19 19:00:00,0.4345948832500356,0.02971866936897243,0.024513918458102753,0.013340950149966849,0.019032630832286988
2020-11-19 20:00:00,0.4169975619584969,0.028077649023402578,0.028291579830691686,0.013697549725075378,0.016432788209781567
2020-11-19 21:00:00,0.39211044035858167,0.02732144675233606,0.016099338158793462,0.013174826119766657,0.01610125832425066
2020-11-19 22:00:00,0.3902297373819887,0.024960546173598122,0.01932158375914543,0.012636323929022503,0.0147147758869417
2020-11-19 23:00:00,0.34901884754194007,0.02282922265566812,0.017047324207703645,0.011404207175490047,0.014593182748264925
2020-11-20 00:00:00,0.32398196027947734,0.019929726950427284,0.005565867821982384,0.011609835469452951,0.015397288594966255
2020-11-20 01:00:00,0.3196698471557494,0.017002844609122277,0.003440234494942352,0.011490218258824968,0.014606326884277364
2020-11-20 02:00:00,0.30769840541877586,0.014872854648322473,0.006659410549914157,0.01127879745756356,0.01448867782849025
2020-11-20 03:00:00,0.2921328326933904,0.013396393284726648,-8.490104839332967e-05,0.010140338444486837,0.011722603845999397
2020-11-20 04:00:00,0.2921328326933904,0.013038180920714296,0.000642028744595908,0.01106713706575527,0.012326354278322038
2020-11-20 05:00:00,0.2921328326933904,0.013038180920714296,0.000642028744595908,0.010812236646137558,0.012047711234002183
2020-11-20 06:00:00,0.2947538937896313,0.016446821723009222,0.0031414440312016543,0.010618498197444736,0.012366619190117414
2020-11-20 07:00:00,0.32911299164548735,0.021018637890426625,0.008991627664216795,0.010336768668818807,0.014222866195768213
2020-11-20 08:00:00,0.36676060054236026,0.023003303406625902,0.007961141006263184,0.012852246852705099,0.0168885491649933
2020-11-20 09:00:00,0.4341032804636728,0.026442495702951055,0.010514492355553767,0.01326481462995779,0.018608849256830384
2020-11-20 10:00:00,0.40894269429246466,0.026238378081689773,0.011317317226361392,0.014198246749373235,0.018205227347200766
2020-11-20 11:00:00,0.4370121958378814,0.024265462298415013,0.01246521511286281,0.014924566716648848,0.01978679853514431
2020-11-20 12:00:00,0.4370121958378814,0.027177448334721167,0.012748468633717785,0.014558102486389758,0.019159825807605398
2020-11-20 13:00:00,0.4497232567872908,0.027176804637774474,0.012775780630096104,0.01541145937844679,0.019805668340769984
2020-11-20 14:00:00,0.47527536426233646,0.02903611420018591,0.01215229824529619,0.015591668647596087,0.02092088559747338
2020-11-20 15:00:00,0.49159789676709753,0.028905286256003408,0.02235000872824854,0.015145835310645787,0.02107308122410354
2020-11-20 16:00:00,0.5357664687944272,0.03076492616378596,0.024361668789719088,0.015739093893455642,0.02211052771854157
2020-11-20 17:00:00,0.5357664687944272,0.03144545836281516,0.02683983857149072,0.014742375050148783,0.019766848090329497
2020-11-20 18:00:00,0.5294802878357536,0.03166376014674521,0.027902089174681004,0.015628115313700005,0.020557167033457467
2020-11-20 19:00:00,0.5357247014683351,0.03178086214884018,0.026168462614437556,0.016001555325804884,0.01835014843498921
2020-11-20 20:00:00,0.5412667584279862,0.030802138305464518,0.025759583269956168,0.01575442898439912,0.018186560883909304
2020-11-20 21:00:00,0.5526070157608922,0.030303469139656092,0.025396161469011892,0.014760909805784721,0.01799205296162032
2020-11-20 22:00:00,0.5827876596670865,0.030573923857247134,0.0212147839333531,0.015057377220706545,0.0186259411769937
2020-11-20 23:00:00,0.5543419865462651,0.02989535291317773,0.021943626093023614,0.01471923365870153,0.019093359221249672
2020-11-21 00:00:00,0.4302471990123637,0.029081127766434706,0.007726598408462414,0.0110641611430636,0.013019418369597477
2020-11-21 01:00:00,0.42213899981882635,0.029592379302381233,0.007918606439979128,0.010483972639710307,0.012079590100953596
2020-11-21 02:00:00,0.4183899299920368,0.027134580076686385,0.010505888564569946,0.010621904838655051,0.011562282917260181
2020-11-21 03:00:00,0.40885090915695044,0.026301472281900454,0.004950552681928875,0.009514495717933391,0.010930317201918742
2020-11-21 04:00:00,0.41729053520585785,0.027514785800551413,0.011560157444758417,0.011254231584221439,0.011594501508713455
2020-11-21 05:00:00,0.35830932709220953,0.02646116768609007,0.009335756671782887,0.012092721304175984,0.012023377058026292
2020-11-21 06:00:00,0.36996300048593816,0.027334775819171465,0.012201218687765625,0.011073716381702228,0.012176729905304079
2020-11-21 07:00:00,0.49685794483987367,0.030988476057598153,0.02511605018195422,0.011476632069288747,0.014592360624123902
2020-11-21 08:00:00,0.5864813349493769,0.03252102218497212,0.03105097778378332,0.010804678804074763,0.016208717068021634
2020-11-21 09:00:00,0.6318287251036699,0.03343815513559439,0.04054918166487666,0.01299792423621542,0.018769320632201932
2020-11-21 10:00:00,0.6005112480707258,0.03311136986085613,0.03058730035089849,0.01340990736808626,0.01952462983755367
2020-11-21 11:00:00,0.5883761500597305,0.03305794881794806,0.02791689658772069,0.011737882656789394,0.01913038747394117
2020-11-21 12:00:00,0.5930844487602721,0.03214560542205643,0.02599610453214905,0.012012036536856441,0.018212661342709466
2020-11-21 13:00:00,0.5911448096109359,0.03284431615650884,0.023969529302265844,0.011980095154079157,0.018077389186998877
2020-11-21 14:00:00,0.6145912856977456,0.03369171197114552,0.02926630797671418,0.011428313309986775,0.01974738970514694
2020-11-21 15:00:00,0.6300050879297808,0.03351429269008959,0.026091722484440846,0.012183243513012408,0.01889583223731989
2020-11-21 16:00:00,0.6149023866804768,0.03558134136640103,0.024619207483395883,0.014430097692936815,0.02013693321164605
2020-11-21 17:00:00,0.6143971494633514,0.0347700485336138,0.024223899712810554,0.014079269630000446,0.020456699818375286
2020-11-21 18:00:00,0.635930308452613,0.03648185110050501,0.02395782143946108,0.011301876403199781,0.018847370985755736
2020-11-21 19:00:00,0.6348086333685071,0.036712675852458417,0.02492851208059028,0.011814147196981577,0.023313070016130304
2020-11-21 20:00:00,0.6146693506766953,0.0356457534105402,0.021720776995462498,0.01095779155009858,0.01809871534723049
2020-11-21 21:00:00,0.5915614011218177,0.03308651540271514,0.0189892839414554,0.011335897015133545,0.017957771858051
2020-11-21 22:00:00,0.5295621041653863,0.0331240369921801,0.013577526973243381,0.011100188384454597,0.01754188919931714
2020-11-21 23:00:00,0.5416815455358035,0.033026166672691794,0.01808339942785566,0.011465631398463648,0.017990375755337015
2020-11-22 00:00:00,0.4469543029008817,0.03417761314473219,0.008557768795867938,0.009261530706668582,0.01355315449708696
2020-11-22 01:00:00,0.409610026783808,0.031106507389483538,0.0062113588426520264,0.0084945119161379,0.014640319798551401
2020-11-22 02:00:00,0.4018705328425118,0.027510522726211198,0.0052099462472559805,0.008309780977280697,0.011642850146467215
2020-11-22 03:00:00,0.370975479510417,0.027309153492502784,0.007829400607328466,0.009680288952450234,0.01045603466215219
2020-11-22 04:00:00,0.37608550717532235,0.02213223471354899,0.00341575970989297,0.007304374522785298,0.009441113845366842
2020-11-22 05:00:00,0.3234702597738663,0.019857141979932175,0.0005837853312491704,0.0068089804542705796,0.009556713162331292
2020-11-22 06:00:00,0.3250315421996794,0.02184091455523409,0.0031384312441907185,0.0067063472350325495,0.009964712670819083
2020-11-22 07:00:00,0.37693032597842024,0.028187507248756717,0.009259318618651105,0.007230018382921623,0.011277914247585027
2020-11-22 08:00:00,0.40280481864490536,0.02617788459661537,0.009568480664591688,0.007009767834333558,0.012972301225411296
2020-11-22 09:00:00,0.40870066843688063,0.023332701417314163,0.009709401661776262,0.00723946121402759,0.014433544109165666
2020-11-22 10:00:00,0.4100667254364997,0.022770276842102432,0.0095342974315649,0.007594813259204618,0.013312697387981787
2020-11-22 11:00:00,0.4100667254364997,0.025922837419046454,0.009361798334474928,0.007813376228958726,0.012121152381172898
2020-11-22 12:00:00,0.42209463696823857,0.02563552077427208,0.009802151802279752,0.008175652257533021,0.01247335409955468
2020-11-22 13:00:00,0.4246051000779562,0.02563552077427208,0.0050603916468645056,0.008159978883547104,0.01382007086909972
2020-11-22 14:00:00,0.4115572783623493,0.025891180499209583,0.007971163768149821,0.008058200099381982,0.01432043789100987
2020-11-22 15:00:00,0.4246051000779562,0.025822977079293888,0.0077533366481780195,0.007894408078554136,0.015110000672221744
2020-11-22 16:00:00,0.44821354594269147,0.02827366724086161,0.0077533366481780195,0.008595624151169809,0.014060379521063355
2020-11-22 17:00:00,0.46109131661046315,0.03321531621859573,0.00854338041802168,0.008425956163420434,0.016065972113817047
2020-11-22 18:00:00,0.4851114176920379,0.03180005284531382,0.0072965296665227514,0.008854971672605846,0.017758499980995053
2020-11-22 19:00:00,0.44812589768373917,0.029717817820465408,0.0060400141921854375,0.007953342733636928,0.014282459168979945
2020-11-22 20:00:00,0.43839735570714045,0.03056271499322741,0.005997722781913304,0.007852507771924708,0.01299619425208534
2020-11-22 21:00:00,0.41110237701091457,0.028352339321271135,0.005532596469803298,0.007635403195241016,0.012366224630098014
2020-11-22 22:00:00,0.40853406797643715,0.028352339321271135,0.004978842591307334,0.007596138223999426,0.012747619143119901
2020-11-22 23:00:00,0.4082599258012672,0.0297963162290333,0.0047794093714811844,0.00789058533747765,0.013172908457209443
2020-11-23 00:00:00,0.37364502107066616,0.02886139719347889,0.008922921534251773,0.008052134147416911,0.01028895392263701
2020-11-23 01:00:00,0.31159474295990175,0.025433551428508654,0.00622827991907963,0.0075079089417968295,0.01072715900630196
2020-11-23 02:00:00,0.29674320553362965,0.024980823179466673,0.008158892452689446,0.0075155525082339185,0.009282887891422524
2020-11-23 03:00:00,0.3105541902296112,0.025959233695552923,0.0068350836636085965,0.008900415337067757,0.010582616586940659
2020-11-23 04:00:00,0.3314353172757904,0.026449531539218123,0.009556938791415682,0.008992856484208675,0.01058179429504557
2020-11-23 05:00:00,0.31657556527025926,0.026476197750245324,0.007376308386247113,0.009396487613844961,0.011158374628289397
2020-11-23 06:00:00,0.32171202569303636,0.028411126859300233,0.011335011644246232,0.00951769283521201,0.010757313265506368
2020-11-23 07:00:00,0.44479275375763616,0.0321891371965449,0.019688411268935335,0.010471996707416513,0.012146408213195225
2020-11-23 08:00:00,0.48004079720128623,0.03535254824732694,0.029728104210878428,0.010495541430021661,0.012790720329633187
2020-11-23 09:00:00,0.4865593316778102,0.03332372547208017,0.03346375776469791,0.01121850018180395,0.01618179665441763
2020-11-23 10:00:00,0.5110354520725328,0.036798529888073084,0.041698401827317565,0.01168034313401214,0.015291656885954888
2020-11-23 11:00:00,0.48941287766418096,0.034974405429259385,0.038533943888276946,0.011094005865904599,0.017254938928507678
2020-11-23 12:00:00,0.46363852427799934,0.03238081694757325,0.034610093611778185,0.010418542455800543,0.015245617898847808
2020-11-23 13:00:00,0.4684422443962528,0.03313119795463216,0.030182848177707527,0.010766323645405657,0.015289264769200199
2020-11-23 14:00:00,0.4877489923002857,0.03440110166932426,0.03280841946487951,0.011003229210998739,0.01650778387070419
2020-11-23 15:00:00,0.46197463891410406,0.03300603375445757,0.029245521239132356,0.010655552852489628,0.015511990433304132
2020-11-23 16:00:00,0.47511795938828116,0.03332683826622539,0.03198218476995574,0.011225140108324098,0.017107451924367082
2020-11-23 17:00:00,0.4627249237297928,0.033545060036481285,0.026943042388744197,0.010737707256001447,0.015407738667529008
2020-11-23 18:00:00,0.39289443483761993,0.03202027840860053,0.025202755612186524,0.00970483899016359,0.013935350187505424
2020-11-23 19:00:00,0.4026711249176789,0.03245693351998648,0.023533696958506708,0.00943138116915832,0.013212495793941181
2020-11-23 20:00:00,0.4013264780549884,0.03215293541167059,0.02271316627968936,0.009899856216597296,0.013537220346545047
2020-11-23 21:00:00,0.38650342821581124,0.03176062090510747,0.022410428560705853,0.009572259886140739,0.012958682297315083
2020-11-23 22:00:00,0.39784824110880745,0.033739878201543665,0.02266416643915847,0.010545199051337757,0.013573442542487445
2020-11-23 23:00:00,0.370049808182197,0.03175552435515172,0.01953269788242735,0.009440942780390864,0.012864882595267108
2020-11-24 00:00:00,0.2892352767274582,0.028528399172819855,0.01004437740863241,0.008716635962456993,0.011100339217300614
2020-11-24 01:00:00,0.2659529369082439,0.025501138923042774,0.007822001188951648,0.00816987799482811,0.012393257312161482
2020-11-24 02:00:00,0.2398273845954963,0.025885639215960314,0.0068433320250217726,0.007924973081504407,0.010987941000081132
2020-11-24 03:00:00,0.2285452283448279,0.02393271268002926,0.006355634493759068,0.007217051955715837,0.008579868398001308
2020-11-24 04:00:00,0.23471094982302404,0.024701931527981457,0.005722616363895392,0.007584190826672269,0.008607493209041637
2020-11-24 05:00:00,0.23471094982302404,0.024701931527981457,0.005947378986401947,0.007456078847534683,0.008580769289090986
2020-11-24 06:00:00,0.23984741024580106,0.0258866061889922,0.00920946313234664,0.007450719163207396,0.0090242279216433
2020-11-24 07:00:00,0.33919219870332507,0.03754733670156741,0.01504247198532247,0.009136247024055548,0.012360114012435499
2020-11-24 08:00:00,0.40289064136336855,0.039496128151634495,0.027799974453881698,0.00965291853448093,0.013853064838032213
2020-11-24 09:00:00,0.4210346425261249,0.03932787110211816,0.03834959159677762,0.010326536432459012,0.01619127046529393
2020-11-24 10:00:00,0.42686893283365873,0.039330113808132866,0.03785771009437828,0.011108231918523582,0.016581102311895905
2020-11-24 11:00:00,0.4325783152223872,0.03937952759534252,0.03955751605170813,0.010762403683647134,0.01668873439153281
2020-11-24 12:00:00,0.4293903328852162,0.03931678651109824,0.029758483243921108,0.010599119848271329,0.016461839166063426
2020-11-24 13:00:00,0.407060548698722,0.040634217597603904,0.0281501547829791,0.011179243734594021,0.019231644238628606
2020-11-24 14:00:00,0.3793727346132304,0.03995216716920356,0.02303206788113228,0.009971564169358323,0.016972051681335473
2020-11-24 15:00:00,0.37907318098779547,0.04046703923113561,0.023015902015896886,0.010013335936573914,0.016456866832103248
2020-11-24 16:00:00,0.3812861953125404,0.03969422531802952,0.02344675722321711,0.010620086285749944,0.01670241423610168
2020-11-24 17:00:00,0.37907318098779547,0.041354827298072765,0.02344675722321711,0.010363758538038111,0.018090791868160372
2020-11-24 18:00:00,0.3862392836160541,0.04091694848609861,0.020035260570511734,0.010846628243321457,0.016237043920883376
2020-11-24 19:00:00,0.3977632368051693,0.04030791009339124,0.019871359277543986,0.011182257786391188,0.016576520040056407
2020-11-24 20:00:00,0.4306297549067679,0.03781267142035153,0.02315475693155498,0.011263408637145266,0.01718856549162687
2020-11-24 21:00:00,0.4659567138029357,0.04049165005809077,0.02569517433146114,0.011453326351958167,0.017047047983887963
2020-11-24 22:00:00,0.42807218614012543,0.03701371324374197,0.020368679561364997,0.01044159773703071,0.016786122482566206
2020-11-24 23:00:00,0.3972939914781211,0.03793852206318953,0.02047683640070181,0.010307670958363532,0.016183636129158168
2020-11-25 00:00:00,0.317678305909241,0.03427854229493209,0.009020758973290128,0.009058806654465049,0.013737994519908389
2020-11-25 01:00:00,0.2676385208141776,0.029470400750762144,0.005826240398228358,0.007895100195082883,0.01212109686648265
2020-11-25 02:00:00,0.23660763360201276,0.024794508351597473,0.0038860872147860655,0.007633336064241854,0.011627525143677063
2020-11-25 03:00:00,0.22799306778020598,0.02449478434494475,0.0029873586495138167,0.0076277741866616015,0.01132683263848478
2020-11-25 04:00:00,0.22472115352844024,0.026044378483131195,0.0027477222947467957,0.00757919757946515,0.011309182799725459
2020-11-25 05:00:00,0.22472115352844024,0.02526947843883433,0.003351487527309147,0.007371651507379415,0.010323519836533035
2020-11-25 06:00:00,0.2447747551467453,0.029457806158279726,0.006331813495540852,0.008701928682387011,0.01195787123347857
2020-11-25 07:00:00,0.30142720561336217,0.03423136865773735,0.01330799539731672,0.007919543052662114,0.013061268751463172
2020-11-25 08:00:00,0.4525071862882768,0.039366787138729244,0.03840331872646135,0.009370822613153688,0.015373804562535454
2020-11-25 09:00:00,0.49263397245190493,0.039563189316872555,0.043372522224166106,0.01064704256620472,0.02017014234802689
2020-11-25 10:00:00,0.5135883957912367,0.038667082404433374,0.043733760849177045,0.011464440949730224,0.019831240119362173
2020-11-25 11:00:00,0.47875127895112973,0.03824788030659846,0.03774613932653082,0.011719528027053385,0.019352915679916628
2020-11-25 12:00:00,0.46570646490868384,0.04099729874238721,0.03950037574075938,0.01165475197124762,0.01977515395863234
2020-11-25 13:00:00,0.4582475454529619,0.04053131662297957,0.03868893932557985,0.010345279027218162,0.019461707902852343
2020-11-25 14:00:00,0.44920316897394336,0.0442332422718919,0.03758910311942087,0.010493708079138108,0.02014167023466125
2020-11-25 15:00:00,0.45406416221353924,0.043916833695276825,0.03846637294086177,0.010512742375154328,0.020741992165819224
2020-11-25 16:00:00,0.45083908766180825,0.04420157284536151,0.03764405049935027,0.010269170075126994,0.021168559236405968
2020-11-25 17:00:00,0.5442643944119447,0.04661669028210768,0.036496217580313704,0.011263043349270783,0.023700422128787122
2020-11-25 18:00:00,0.462007200878941,0.04302366126165843,0.03830166011402016,0.011824876664909327,0.022407881534397798
2020-11-25 19:00:00,0.5178586339514999,0.043853239841891045,0.042615747180788185,0.01384267172846401,0.022685804236019343
2020-11-25 20:00:00,0.7704246426310735,0.04923210174919246,0.05798033862471159,0.014737631623312247,0.027178945263342687
2020-11-25 21:00:00,0.5956429860416295,0.04338866333509569,0.04193297826045007,0.01359052796632321,0.0234601252331288
2020-11-25 22:00:00,0.6976966226559814,0.05226163037657412,0.05642403941018902,0.01454495250052036,0.025535199193598042
2020-11-25 23:00:00,0.5242463350000366,0.04276945220127662,0.0421601389024901,0.013569294329062174,0.024804459376938506
2020-11-26 00:00:00,0.33919114036017345,0.03832258619222474,0.01103851344754054,0.011260308202643777,0.01766663259304568
2020-11-26 01:00:00,0.4718684088377129,0.03817573219282333,0.021768924655139573,0.011699059398307508,0.02221682740358568
2020-11-26 02:00:00,0.35613677163847196,0.03856153988385755,0.018574468358451803,0.011499885585080737,0.01954646504599233
2020-11-26 03:00:00,0.2451381439528882,0.03312324641205153,0.013415878192364178,0.010041986630319704,0.016730993240609743
2020-11-26 04:00:00,0.27741406939830227,0.03219741194481518,0.008404039083608808,0.00775754705402316,0.013661236291574874
2020-11-26 05:00:00,0.34149492049962327,0.0333712260152379,0.018701385089798163,0.007919340135194892,0.013460837415310923
2020-11-26 06:00:00,0.31047425994621175,0.03584736480486319,0.015691623966641123,0.007912417461224187,0.016491542096076877
2020-11-26 07:00:00,0.5154008718513036,0.044469726274895004,0.029625426538439397,0.01071022378428154,0.021738205304256318
2020-11-26 08:00:00,0.4874094136293603,0.04674775720381534,0.03616727305479474,0.011394246189250976,0.02378967920433131
2020-11-26 09:00:00,0.5470680121089108,0.04655582140306428,0.0442636801511957,0.009273308336495078,0.024770367606670278
2020-11-26 10:00:00,0.4994946316047906,0.04417340934772407,0.046343868330161624,0.009968647182885839,0.02527771821679802
2020-11-26 11:00:00,0.5284432759144871,0.04595651115292205,0.04553733914423439,0.011843534082736301,0.02499683629246963
2020-11-26 12:00:00,0.5160952855056701,0.044689805502661425,0.04229015238964227,0.010252670547380547,0.024746504229049275
2020-11-26 13:00:00,0.44384564723412706,0.03746289039844494,0.028106065968010997,0.00942798427054643,0.023589612673682477
