datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-09-27 14:00:00,0.27076995804673804,0.017039629684127495,0.0023973343403379008,0.013387111224352526,-1.9446660186255324e-05
2020-09-27 15:00:00,0.2776276397856032,0.013512139095652315,0.0016928120871518596,0.013678743280043279,-6.817451061973202e-05
2020-09-27 16:00:00,0.2727648153879297,0.012956392124934877,0.0013486651807149974,0.012741892303059213,-1.9446660186255324e-05
2020-09-27 17:00:00,0.3062536490893172,0.02087457737877077,-4.2646933872042466e-05,0.013947418645796333,-6.037181185346276e-05
2020-09-27 18:00:00,0.27519125234787484,0.019340358510230908,0.0006471933623900312,0.013630762939742231,-6.037181185346276e-05
2020-09-27 19:00:00,0.2958283514777601,0.023995345771996367,0.00014548390360991648,0.014035980518550739,-6.037181185346276e-05
2020-09-27 20:00:00,0.3637723461384517,0.03070621623921145,0.00048407738143220247,0.013034925692316283,8.486354433227583e-05
2020-09-27 21:00:00,0.37912478210972905,0.03723619817546195,0.0007804706602904447,0.014059990432398702,8.837291420109582e-05
2020-09-27 22:00:00,0.34224599334042405,0.0348390766265837,0.00035311662037711415,0.01311281721644633,6.631425278022626e-05
2020-09-27 23:00:00,0.35488524528762466,0.036871760967159696,-0.0005961993166158249,0.013811808808821002,8.837291420109582e-05
2020-09-28 00:00:00,0.4174829385183501,0.039917934070225675,0.002789623450066402,0.016033310247424225,0.00042590970113654843
2020-09-28 01:00:00,0.36271828533451594,0.037965401722550085,0.0066487420343845725,0.015345077813187691,0.00019274893989383845
2020-09-28 02:00:00,0.3692865389247625,0.039149517495613816,0.006724932688104442,0.014546878580820688,0.00026552706346028623
2020-09-28 03:00:00,0.3169386402738503,0.03657697319191465,0.004740821572719591,0.014108847311238537,0.00029397901455805147
2020-09-28 04:00:00,0.29343092498141976,0.03204999965132538,0.002829582471591234,0.01443775680157327,-1.4444336854571546e-05
2020-09-28 05:00:00,0.29343092498141976,0.031948151053554225,0.004573582982908733,0.014441239508743398,-1.4444336854571546e-05
2020-09-28 06:00:00,0.2801089940928692,0.0286526298650084,0.001233341410979113,0.015298886742505268,-3.413194604424878e-05
2020-09-28 07:00:00,0.4052222962419801,0.03169607173145654,0.005364092615757861,0.01647274699708154,8.85417600896155e-05
2020-09-28 08:00:00,0.3603823952078886,0.030189050163372363,0.007885617099003194,0.016528821589108695,9.195297898194478e-05
2020-09-28 09:00:00,0.35272768254973275,0.02702997410893959,0.008101465289119255,0.016033274973024248,2.235171216905455e-05
2020-09-28 10:00:00,0.37106920317129755,0.030181332898856775,0.011242804717570228,0.018845943544510184,2.2520786870178453e-05
2020-09-28 11:00:00,0.36424075924791777,0.027415486691488522,0.012173918586465805,0.0182135122182329,-5.605335009888259e-06
2020-09-28 12:00:00,0.3276771548219558,0.027438620422460678,0.009087117972829493,0.018187656317281288,5.704507862262553e-05
2020-09-28 13:00:00,0.384290570282987,0.030332216990801894,0.01224840910806693,0.018932275947033166,4.56431137702245e-05
2020-09-28 14:00:00,0.3054416652429902,0.02710060788924458,0.0047045785337952225,0.01870512008617634,4.9391412554154245e-05
2020-09-28 15:00:00,0.38348972324597413,0.03546117911353951,0.010219347838582126,0.020744086359789114,-6.499247229295712e-07
2020-09-28 16:00:00,0.3721102941571914,0.02935730400791948,0.006731879281908108,0.018901877664014008,-6.499247229295712e-07
2020-09-28 17:00:00,0.38293006205692076,0.03051168061294713,0.006728818021117783,0.018181090185188917,-2.341696745157393e-05
2020-09-28 18:00:00,0.3630544348959677,0.03322417799809393,0.003585215997910124,0.018189934877833377,-1.9668668667644196e-05
2020-09-28 19:00:00,0.37459320899219456,0.03462803798777445,0.004001641452323315,0.0185000051102405,-1.9668668667644196e-05
2020-09-28 20:00:00,0.4316943367517574,0.040721286217703115,0.006575355156357956,0.019803053222855423,-6.499247229295712e-07
2020-09-28 21:00:00,0.4444325220891937,0.03967107720513686,0.011476776520904055,0.020216053800305975,-2.341696745157393e-05
2020-09-28 22:00:00,0.439152337750374,0.04286417309588521,0.013984672212357769,0.02076858339591601,2.6906974799020315e-05
2020-09-28 23:00:00,0.5535139402809449,0.04925940461226261,0.019889927886541925,0.020120765165369807,-1.0212261391038857e-06
2020-09-29 00:00:00,0.3952165702584617,0.04146690780789689,0.008233957029822658,0.01844535934883836,4.3246645872052046e-06
2020-09-29 01:00:00,0.4322114901572782,0.0448924860090563,0.014323218713353946,0.0189272390597729,1.2462493294836291e-05
2020-09-29 02:00:00,0.4785405882313056,0.03898244367133832,0.013158210799938834,0.0199900665249362,1.2580567207749592e-05
2020-09-29 03:00:00,0.35073850515804944,0.03578780872217529,0.009427987089559269,0.017607316476728585,2.0501759605301824e-06
2020-09-29 04:00:00,0.37717823773977927,0.03496040867861538,0.0075505165820659685,0.017152666998909615,7.845459569424883e-06
2020-09-29 05:00:00,0.35476256624830466,0.03684126968575299,0.008455918281266081,0.017579071539173107,7.845459569424883e-06
2020-09-29 06:00:00,0.2994672072382628,0.03806939681399494,0.004697250817321259,0.017193654065484867,-6.883709436066355e-07
2020-09-29 07:00:00,0.37820366662129784,0.039001201320872945,0.007435053043254185,0.016683031826293528,0.00012004054641269159
2020-09-29 08:00:00,0.4341229269520332,0.036860734764564564,0.021304086459409947,0.015857329608271013,8.359265268134065e-05
2020-09-29 09:00:00,0.44405620306113536,0.03612940456717995,0.017985361296075617,0.01735413781269702,8.359265268134065e-05
2020-09-29 10:00:00,0.44963911627808983,0.03380758032890318,0.01526872019208704,0.018160428277706246,8.00134285985348e-05
2020-09-29 11:00:00,0.36103153084577455,0.02933074914807655,0.01032644810454217,0.016990862973073097,7.93787904952066e-05
2020-09-29 12:00:00,0.3388522277235162,0.02594215486085408,0.00877120750845964,0.017880592769553585,1.7274121250175845e-05
2020-09-29 13:00:00,0.3782967565855016,0.03087020966436021,0.011341060851913541,0.017215717682061475,1.7274121250175845e-05
2020-09-29 14:00:00,0.4080466756344065,0.030313149294743717,0.009245212544513656,0.018474319197449563,-3.145372918330084e-05
2020-09-29 15:00:00,0.3523142470932993,0.03166757504525037,0.0037013106743406096,0.02391351101339195,6.483141552233913e-05
2020-09-29 16:00:00,0.3630951532615698,0.032342487423147166,0.0023252651698512307,0.021651339089517867,7.967279578692868e-05
2020-09-29 17:00:00,0.3570677705661228,0.03205703900648789,0.0020472616938757623,0.023002856004447958,7.992453488268963e-05
2020-09-29 18:00:00,0.3572816386780855,0.03395108357254871,0.0017747897503856537,0.017763574442704662,7.93357158953282e-05
2020-09-29 19:00:00,0.34985930988147795,0.03513597184997048,0.0012330841890934826,0.016887621219643635,7.93357158953282e-05
2020-09-29 20:00:00,0.34864082182879075,0.036576143135903884,0.0015046251116895882,0.017226090430179503,8.308401467925795e-05
2020-09-29 21:00:00,0.3452037837629238,0.0352845915728556,7.158358400355028e-05,0.017348830532359454,1.3366567913125024e-05
2020-09-29 22:00:00,0.3895698767325192,0.04086371258981399,-0.00016753219915054048,0.016967715509395465,7.93357158953282e-05
2020-09-29 23:00:00,0.44035260060269804,0.04769750530859728,-2.8968094263980012e-05,0.017062188032240157,9.857197741122992e-05
2020-09-30 00:00:00,0.4983435617714183,0.05007130860168877,0.00843936279604758,0.015484511106695591,0.0009956439584341667
2020-09-30 01:00:00,0.46664816249285956,0.04826304230220202,0.00771094285007736,0.015633600288378086,0.000131105607023108
2020-09-30 02:00:00,0.43862329327346833,0.046097672825218546,0.01361165928794875,0.015645733950581907,0.00013122368093602133
2020-09-30 03:00:00,0.40145618326180127,0.04279566592557607,0.007639035559288901,0.015094267470627164,0.00011904900948192573
2020-09-30 04:00:00,0.39088336994391293,0.04167243615138549,0.011499824963463369,0.014543511014811512,0.00012484429309082048
2020-09-30 05:00:00,0.3862258535495569,0.04131507358108009,0.014368182829693496,0.014630858796228205,0.00012484429309082048
2020-09-30 06:00:00,0.3862258535495569,0.04131507358108009,0.012776507366650893,0.015147750747818349,0.00011631046257778894
2020-09-30 07:00:00,0.4821839113982765,0.04233846005335348,0.01714174412794908,0.015522535878115463,0.00013153140498093778
2020-09-30 08:00:00,0.503767773581007,0.044949690074872865,0.0245647544408959,0.015364861426023923,0.00013153140498093778
2020-09-30 09:00:00,0.5154871900105459,0.04649288618510409,0.035340309043738805,0.016997446226184914,6.646061814916472e-05
2020-09-30 10:00:00,0.4703998096229001,0.03972115270099016,0.01710801220473923,0.01846641214171788,8.00134285985348e-05
2020-09-30 11:00:00,0.4841368884282648,0.04286197584410684,0.026107279982294992,0.018290357968081285,2.501668103449231e-05
2020-09-30 12:00:00,0.48137946603101867,0.04696135227431181,0.024983380246605198,0.018464142765404798,2.501668103449231e-05
2020-09-30 13:00:00,0.4318328261992294,0.04484970075841239,0.013538813297929274,0.018907144124060925,9.082657446357441e-05
2020-09-30 14:00:00,0.31189426304681034,0.023868955658949382,0.004020608447544313,0.013800279370330478,-3.96603248811121e-05
2020-09-30 15:00:00,0.345333422063238,0.02884306202273958,0.0035926923479353483,0.014681446571652738,-6.0881171795528905e-06
2020-09-30 16:00:00,0.36372469847219047,0.028684158701280944,0.0016036621047198305,0.014211829522563982,-9.836415963482634e-06
2020-09-30 17:00:00,0.4339522415319996,0.033586228133861716,0.0024008013816593015,0.014918563631027401,-3.977285923557825e-05
2020-09-30 18:00:00,0.4034882244905513,0.0425604078885445,0.003281419584149985,0.015015429195673419,0.0002456020526484774
2020-09-30 19:00:00,0.49837713648590537,0.0570187194743971,0.00822978543862852,0.01706094862698356,0.0008332016420464926
2020-09-30 20:00:00,0.563652700659858,0.06068218513357856,0.015594974010953966,0.017120470665029686,3.6154916309355506e-05
2020-09-30 21:00:00,0.42305758028679485,0.046078621776333026,0.0016692058310689764,0.018378011756849076,7.93787904952066e-05
2020-09-30 22:00:00,0.3902183777378606,0.04537433106080939,0.0022331196212666132,0.01683017537177608,7.967279578692868e-05
2020-09-30 23:00:00,0.5552743557227268,0.06215454654646619,0.011097723745603992,0.017275832845048772,-7.187648953880614e-05
2020-10-01 00:00:00,0.4138899018891853,0.048213367207710384,0.0029099988379966252,0.01673329008527186,0.00027451268244629883
2020-10-01 01:00:00,0.36334513772911403,0.04575503093160556,0.003763057008969163,0.01664229143748379,0.00010979582124218854
2020-10-01 02:00:00,0.32897115863137893,0.0420388782375643,0.0020047977493885065,0.01644464205239887,1.4814507250693496e-05
2020-10-01 03:00:00,0.39912936757102724,0.047298428657126634,0.0042710604061045295,0.015860161574463575,0.00011904900948192573
2020-10-01 04:00:00,0.3938016253769206,0.046406818093332115,0.007560214163903069,0.015954136814754296,0.00012484429309082048
2020-10-01 05:00:00,0.4076645038314841,0.04542766335225533,0.006130188398699049,0.017712681005591105,0.00012484429309082048
2020-10-01 06:00:00,0.3976368813506633,0.04542766335225533,0.006099480968400902,0.018110815800917328,0.00011631046257778894
2020-10-01 07:00:00,0.48863092604608827,0.04652671911387334,0.008514298999699015,0.018320285444239828,0.00013153140498093778
2020-10-01 08:00:00,0.5422383683223757,0.04822818604992042,0.023793447295300404,0.018658968763856608,0.00013153140498093778
2020-10-01 09:00:00,0.5340807281801352,0.05053284112696651,0.03107039323743973,0.018305023682844448,6.646061814916472e-05
2020-10-01 10:00:00,0.44658715254802495,0.04825692110007512,0.019857318534249324,0.018995589085693636,6.885964992188908e-05
2020-10-01 11:00:00,0.46155410798383584,0.04787369889325917,0.016307459021767043,0.01996624269870656,8.766709466700609e-05
2020-10-01 12:00:00,0.3323457322165819,0.028078123973611875,0.007475919126910721,0.014221410073809152,-6.0881171795528905e-06
2020-10-01 13:00:00,0.303925253819406,0.022385645304924626,0.005128121859869464,0.01223149578983912,0.00017671799325771458
2020-10-01 14:00:00,0.31139291575368133,0.022064493500282004,0.004499833606806049,0.013270561719841168,-0.00018577696784512833
2020-10-01 15:00:00,0.2887607435197499,0.020931907616950768,0.0030514271339917025,0.012174688061613785,-0.00022865248901698975
2020-10-01 16:00:00,0.30961550164794427,0.021697056770442705,0.0025613066909743218,0.012194901365970108,2.9775237937798552e-05
2020-10-01 17:00:00,0.4120914186597583,0.035037282884841106,0.002852045041461614,0.013560737365291122,-0.00018162336511863626
2020-10-01 18:00:00,0.46873468460231626,0.05063243832062322,0.010201414251206615,0.01548795435442749,-0.0012618384916852894
2020-10-01 19:00:00,0.568223285439203,0.059693740516071715,0.013426471783812146,0.01786931759877215,1.1151700936534862e-05
2020-10-01 20:00:00,0.6487069023345171,0.06479371087024653,0.02841756502519349,0.019051643723930912,0.0008520893540423644
2020-10-01 21:00:00,0.6771664959975006,0.06467928028848206,0.02573940796412669,0.01937037364749941,0.00010353020927137252
2020-10-01 22:00:00,0.6553333379555972,0.0640018723396984,0.02767164534108763,0.019039640044759335,9.267398880645452e-05
2020-10-01 23:00:00,0.6401142522855994,0.06512555249826833,0.02478972283562158,0.019148634978441166,9.267398880645452e-05
2020-10-02 00:00:00,0.577200683388779,0.05783851590816669,0.020799733188530168,0.017816347897448577,0.00041994727979018857
2020-10-02 01:00:00,0.5033197973714956,0.0563510869113021,0.020132494715238713,0.017407943492420384,0.00011774706401640567
2020-10-02 02:00:00,0.46466781681025127,0.053896538985651374,0.01615597367924842,0.018066559212330677,0.00011786513792931902
2020-10-02 03:00:00,0.41208955989073126,0.05099683410445284,0.010465841236177111,0.01647602772082315,0.00010569046647522329
2020-10-02 04:00:00,0.41633158061264314,0.04967897097739216,0.014046702922579236,0.017218767830417883,0.00011148575008411802
2020-10-02 05:00:00,0.41633158061264314,0.04936969323773486,0.014046702922579236,0.016718507034205812,0.00011148575008411802
2020-10-02 06:00:00,0.30995512115362023,0.048607699446148185,0.0040088013114363665,0.015480708384723483,-1.3457254114241375e-05
2020-10-02 07:00:00,0.45621060929622587,0.04905898720354345,0.018335404367082416,0.017682637824616987,0.00011817286197423539
2020-10-02 08:00:00,0.36164167065763336,0.04901869936750996,0.023753433385270233,0.017774724052885903,7.023410967463823e-05
2020-10-02 09:00:00,0.43756619035789396,0.05171545178165517,0.03206828819693811,0.02145178627369498,5.3102075142462274e-05
2020-10-02 10:00:00,0.379393110256849,0.052255716522204065,0.03069657220647846,0.02122065802753295,6.665488559183239e-05
2020-10-02 11:00:00,0.3962760451796778,0.05572776812871603,0.030385456210500476,0.02207993192395465,6.665488559183239e-05
2020-10-02 12:00:00,0.4671945983077906,0.054935430902295995,0.023403826914169857,0.021935846998631024,1.1658138027789887e-05
2020-10-02 13:00:00,0.45122365017844956,0.042551272786218515,0.013776787326180248,0.021159122201303834,7.746803145687199e-05
2020-10-02 14:00:00,0.32881517437492636,0.027840029576487898,0.004297979788184773,0.017276111392761556,-6.037181185346276e-05
2020-10-02 15:00:00,0.31790730209388524,0.024064679356664148,0.0027190800697715987,0.015402273257443519,-6.412011063739249e-05
2020-10-02 16:00:00,0.318166536083766,0.021701555025952998,0.0020657456472734878,0.015390762660864745,-1.9446660186255324e-05
2020-10-02 17:00:00,0.3662968017963489,0.03136553515955187,0.002391149036258636,0.015352022211180087,-1.9446660186255324e-05
2020-10-02 18:00:00,0.4217046588325082,0.04215818551572939,0.0023607877989616785,0.02027849159495373,2.099762123907881e-05
2020-10-02 19:00:00,0.46107291903619974,0.05672503787215173,0.0032729700312348464,0.022578484060737192,1.783814144251049e-05
2020-10-02 20:00:00,0.6761038053485003,0.06838406891963056,0.014217029308518267,0.022995997853133183,2.279637330265309e-05
2020-10-02 21:00:00,0.7183135761632974,0.06911518678098215,0.02351670425021454,0.023703774995362498,7.93154457997521e-05
2020-10-02 22:00:00,0.7476977187098818,0.06765455116780068,0.025207775604729653,0.02420440704234361,7.93154457997521e-05
2020-10-02 23:00:00,0.7526721749382586,0.06730644480724032,0.02268881751698407,0.024137583844444033,7.93154457997521e-05
2020-10-03 00:00:00,0.6238091588475,0.058928513904369,0.02156728034025179,0.025443852674537713,0.00027614598285067416
2020-10-03 01:00:00,0.5848398619492085,0.05771427162883284,0.02156728034025179,0.02506953894507571,0.00011774706401640567
2020-10-03 02:00:00,0.4473627451993125,0.05357698085747056,0.006819522736588169,0.023499604199687354,1.455964243991091e-06
2020-10-03 03:00:00,0.4835773669950529,0.05199920047746304,0.010667795739618204,0.025030346541861793,0.00010569046647522329
2020-10-03 04:00:00,0.3699229689591144,0.04851884365339088,0.0011866116811810518,0.022804801999228446,-4.923423601209848e-06
2020-10-03 05:00:00,0.36512308213845396,0.04856587312700846,0.00207522634525287,0.02269932892748085,-4.923423601209848e-06
2020-10-03 06:00:00,0.3683093776232787,0.04856587312700846,0.002243694596148576,0.02234490167439235,-1.4046913950309054e-05
2020-10-03 07:00:00,0.4987227701583733,0.04928437475665869,0.0061912565274895165,0.025536920403758344,1.1740284528398035e-06
2020-10-03 08:00:00,0.48060195673295725,0.04281635267360902,0.020565431694013037,0.02403032738852919,1.1740284528398035e-06
2020-10-03 09:00:00,0.5479013492239642,0.04479065050801236,0.02333928454321572,0.02384253536145939,7.023410967463823e-05
2020-10-03 10:00:00,0.55901952576813,0.04832721802377446,0.028830804455393017,0.026142870966483166,6.665488559183239e-05
2020-10-03 11:00:00,0.5689525912929061,0.04995960889638539,0.03209120262482962,0.02452266304742878,6.665488559183239e-05
2020-10-03 12:00:00,0.5327044128799641,0.053195258028833924,0.024804470222059602,0.02498032035781099,7.751110605675039e-05
2020-10-03 13:00:00,0.49298991073082155,0.042786687067487256,0.012009784230703924,0.01963587790859533,7.746803145687199e-05
2020-10-03 14:00:00,0.3920635168679487,0.028194249522322534,0.00732678858079995,0.016816655536529793,-6.037181185346276e-05
2020-10-03 15:00:00,0.46031913262970153,0.04114701704263029,0.00624685812013639,0.02113920078470351,0.00038447432202964513
2020-10-03 16:00:00,0.42140852823275404,0.038595769709900904,0.0032540519299929147,0.018829092300338555,6.631425278022626e-05
2020-10-03 17:00:00,0.487962105577354,0.04408866131066131,0.004839116073294704,0.023949166160563074,2.099762123907881e-05
2020-10-03 18:00:00,0.5883099239757722,0.05098971756257083,0.009360089919960329,0.02850483044320884,-7.341354516446904e-05
2020-10-03 19:00:00,0.611940262732632,0.057063143021652156,0.013950364384609212,0.02584017221927433,3.908661306781287e-06
2020-10-03 20:00:00,0.7254444705855856,0.06244948345236869,0.023031693357081745,0.026926225909566476,1.194015283773509e-05
2020-10-03 21:00:00,0.7844385952594367,0.06467684013969806,0.027527507625469058,0.028492541914109194,7.93154457997521e-05
2020-10-03 22:00:00,0.7879137511628918,0.06411573181030722,0.025122079073988925,0.029405347095513134,7.93154457997521e-05
2020-10-03 23:00:00,0.7726946654928939,0.06250677271387739,0.02272980055614461,0.029917603441716692,7.93154457997521e-05
2020-10-04 00:00:00,0.6609276942955995,0.05651526246585797,0.012775005583665736,0.030481396916102906,0.0003039807622150667
2020-10-04 01:00:00,0.6311491678036035,0.056718196351961896,0.01313671925002909,0.029988925479155285,2.86764314331343e-05
2020-10-04 02:00:00,0.5964171871595532,0.05390125429512973,0.011685700880317288,0.029568921033306078,8.663044079234121e-07
2020-10-04 03:00:00,0.5332846615743829,0.050839105144097695,0.014196887649982178,0.02826700142331856,-1.1308367046172228e-05
2020-10-04 04:00:00,0.5208176756821971,0.045127478408839405,0.012815996803976683,0.02802269111457421,-0.000233525135855189
2020-10-04 05:00:00,0.41004962884265234,0.039650535133574395,0.005895801865847934,0.0262714515040467,-0.000233525135855189
2020-10-04 06:00:00,0.5392419291182435,0.041405921568028095,0.003387454642112002,0.028725705871318785,-0.00024205896636822052
2020-10-04 07:00:00,0.4456306276386424,0.03275661043758944,0.0026936775329733124,0.02422341997933075,-0.00022683802396507167
2020-10-04 08:00:00,0.5133328206180742,0.02311266801319154,0.0017941134596683537,0.026655953203451564,-0.0003760663361486304
2020-10-04 09:00:00,0.5419522912041616,0.025310887069745477,0.00934623127168776,0.02936682224331722,-0.0003760663361486304
2020-10-04 10:00:00,0.6217761990218862,0.030081339963272516,0.012590640024971752,0.028662586399678096,-6.829145767670388e-05
2020-10-04 11:00:00,0.44560958793308353,0.026122337165952705,0.008558862160658633,0.020075441486749918,9.743425093570256e-05
2020-10-04 12:00:00,0.33293348498049363,0.024282795397894824,0.006028176690923011,0.013843776806123798,-1.9446660186255324e-05
2020-10-04 13:00:00,0.3305521766458714,0.01880050383483392,0.004053400247606056,0.011281867041721983,-4.927056910388477e-05
2020-10-04 14:00:00,0.31668491649108244,0.017622430267714415,0.0029942888924374446,0.011134812561167053,-0.0006398110552043565
2020-10-04 15:00:00,0.3150776003175745,0.017203771592631034,0.002124177302073577,0.011443554670982408,0.00010740923272620186
2020-10-04 16:00:00,0.3568144810089402,0.021482876691148314,0.0005431395856694299,0.013421097775495225,1.943305982067958e-05
2020-10-04 17:00:00,0.3647860800786063,0.024176932254831973,0.00040551966970634194,0.013274157357731355,-0.000146254057691862
2020-10-04 18:00:00,0.4127658572135842,0.03201125327955164,-0.0008449841494855303,0.015130608170205371,-5.313140224228068e-05
2020-10-04 19:00:00,0.5752746728271536,0.05362022835098984,0.005697968292168955,0.021194337497872338,4.62692692675482e-05
2020-10-04 20:00:00,0.5210082210963134,0.05447579429816446,0.0007259507897753822,0.021989128306980434,5.241162468627718e-05
2020-10-04 21:00:00,0.4972777944856715,0.052320686784553115,0.0008505343095257922,0.020318712406799156,9.772825622742464e-05
2020-10-04 22:00:00,0.5233009678538302,0.055551097417107835,0.0003445041830156958,0.021435155523110882,8.52134344045275e-05
2020-10-04 23:00:00,0.66305696224731,0.06128175907393533,0.006775157953781183,0.02501742522210686,9.01716662646701e-05
2020-10-05 00:00:00,0.4545637287232974,0.05263862107648001,0.002651217535408188,0.02171340214567094,0.00019609571411464486
2020-10-05 01:00:00,0.4004250005937525,0.0477983153432727,0.0014070641325733286,0.02094771694478992,0.00014093542780797965
2020-10-05 02:00:00,0.375500444344994,0.04489491106982903,0.0005729884202753095,0.020344819561826544,5.710789249313038e-05
2020-10-05 03:00:00,0.36479541430609946,0.043330167081640523,0.0009784029442796655,0.020564150502956933,4.657750124591095e-05
2020-10-05 04:00:00,0.43871094870918576,0.041898195367631945,0.0012697656047082396,0.021131872153614957,0.00028862673518635396
2020-10-05 05:00:00,0.41365825365545195,0.0409820432572219,0.0012697656047082396,0.02110221057370159,0.00013939842300279522
2020-10-05 06:00:00,0.3396015675820001,0.0417302122798781,-0.0005220946405518764,0.02031908983808563,-0.00014437170018676923
2020-10-05 07:00:00,0.47268349739858306,0.044012003528787695,0.005260459477129443,0.01955661592281443,-6.068033639788963e-05
2020-10-05 08:00:00,0.4825238647802691,0.045772034533831066,0.012437977760200555,0.01929434189953412,-3.285177272955071e-05
2020-10-05 09:00:00,0.5109385982977122,0.04727547623269485,0.01656244475490068,0.02084215470085014,-3.285177272955071e-05
2020-10-05 10:00:00,0.5400847975157649,0.05070215961668787,0.02324619408445832,0.022885874802025297,0.00020677092777729084
2020-10-05 11:00:00,0.3977313424142317,0.03810457492089168,0.011269346681491163,0.016868739600996555,-6.105696879203195e-05
2020-10-05 12:00:00,0.36697931777264103,0.029196807048664352,0.007174541412200485,0.01573024034092175,0.00034618526153136763
2020-10-05 13:00:00,0.33961813927444373,0.02524924056474666,0.004918005822333979,0.012523474584378299,-5.8791482357246464e-05
2020-10-05 14:00:00,0.28483418330678084,0.021765980612747145,0.003565340470093671,0.010890176974050305,-8.919715799433504e-05
2020-10-05 15:00:00,0.32828309271305506,0.021560562679111356,0.0012804676690040427,0.012344722418351432,-3.5508947753860655e-05
2020-10-05 16:00:00,0.329138108678055,0.025061295501324195,0.0009113058466924166,0.01346247958380801,0.00033502577194719093
2020-10-05 17:00:00,0.40843463953849274,0.03378917771217108,0.0009095350830671801,0.015018459030445373,8.910030476758775e-05
2020-10-05 18:00:00,0.4449625140484287,0.04354107487599988,-0.00033712262731302995,0.02107829464501687,0.00022272259638841333
2020-10-05 19:00:00,0.5479772466212413,0.0546337748665118,0.009767809802957833,0.02636669659360951,0.0008103221857864284
2020-10-05 20:00:00,0.6213476559861087,0.062175098432864215,0.008501933254838308,0.026599834486608197,1.3275460049291396e-05
2020-10-05 21:00:00,0.5683296099338506,0.05958882039385606,0.0015635654561568526,0.025465631364645303,7.889507554761253e-05
2020-10-05 22:00:00,0.5509880878655686,0.059027712064465214,0.0016710132752299942,0.02520192230712385,7.889507554761253e-05
2020-10-05 23:00:00,0.4996840201019939,0.05403753302691692,0.0022123937098365307,0.022439110322490616,5.683641412674298e-05
2020-10-06 00:00:00,0.3605226528066773,0.030594026107278346,0.002272794475524553,0.02133112677961622,0.00038988704254802847
2020-10-06 01:00:00,0.308811172845299,0.02591849697663036,0.00047572784591377,0.019952981169980583,0.00020413753758565634
2020-10-06 02:00:00,0.3068532286983845,0.029822540258316932,0.0005232434512566718,0.02062943394143671,5.215256938880197e-05
2020-10-06 03:00:00,0.2922869877000025,0.027742020148816424,0.0005820018449335515,0.020086473533725738,4.162217814158254e-05
2020-10-06 04:00:00,0.3151445446293269,0.026730973186461764,0.0009465600594688494,0.019479996654159285,3.9674901966160784e-05
2020-10-06 05:00:00,0.29050685884187283,0.030828770993941254,0.0009779419290197413,0.019186031274612693,6.925596211761044e-07
2020-10-06 06:00:00,0.285017707340541,0.030642593246052587,0.0005166112868699958,0.018470783127980485,-7.84127089185542e-06
2020-10-06 07:00:00,0.436335921967397,0.03724984697232722,0.004624469902092101,0.018100172814971827,7.243887400469492e-05
2020-10-06 08:00:00,0.4087553362285174,0.03223330070247485,0.007328810045593812,0.01885199550478625,7.170976215437419e-05
2020-10-06 09:00:00,0.42763043094217873,0.03761865234495673,0.00896089616495505,0.01902406085752304,0.00011108413645807914
2020-10-06 10:00:00,0.42467590845559344,0.03977323784783531,0.01032374250738118,0.019635987707104185,0.00010805065676275632
2020-10-06 11:00:00,0.3569163969501009,0.033803757001029874,0.006160183543566883,0.017886256761296848,-1.9221459995859123e-05
2020-10-06 12:00:00,0.38831409088187097,0.035605691937783915,0.008958198821727931,0.018778812851955,4.808985186879683e-05
2020-10-06 13:00:00,0.32382522256645496,0.025404599128808235,0.004205456761662026,0.014050836351205744,-3.5912026097182356e-05
2020-10-06 14:00:00,0.2931274573561169,0.02353862223345209,0.0036801580863615,0.012189836064165772,0.00033115887826551166
2020-10-06 15:00:00,0.2748214570730748,0.020086719183749213,0.0019429461389503277,0.0113642863450754,0.0002146058165733725
2020-10-06 16:00:00,0.325521098246664,0.024943420313280097,0.0018105707344447835,0.013968207345093929,2.841221680546884e-05
2020-10-06 17:00:00,0.3938121264398213,0.031636571220155674,0.0018139449619731412,0.013365780578484388,-0.000233229273621152
2020-10-06 18:00:00,0.39808157986399656,0.03720547496192163,0.0019589069446031954,0.014035731838209047,-0.00010756452934033188
2020-10-06 19:00:00,0.470442828958336,0.04217601667190974,1.4545165172415886e-05,0.01697131602775899,6.666312948650443e-05
2020-10-06 20:00:00,0.4591266776462823,0.041805303646341996,0.003169347917162187,0.015741963366227525,0.00011164268113605138
2020-10-06 21:00:00,0.4068355687384682,0.041881774283284705,0.0021139546138897363,0.0149276476963122,-7.705356793403522e-05
2020-10-06 22:00:00,0.3883897907996742,0.038674202209730835,0.0016046928473129123,0.014405668376208602,0.0002882613176480838
2020-10-06 23:00:00,0.34880266451373626,0.034159709697400675,0.0014413602950621054,0.015920737694984415,0.0001248822068991266
2020-10-07 00:00:00,0.28599627454583104,0.02445744863369305,0.0011507886197040255,0.013592407357603952,0.0002270861928767672
2020-10-07 01:00:00,0.2785255726720683,0.029303980937566185,0.002354677624844371,0.015100510482557228,3.5571994638690884e-05
2020-10-07 02:00:00,0.28876480187147224,0.027500008219461424,0.0007956448777962427,0.015936868707611962,-5.5661020568874384e-05
2020-10-07 03:00:00,0.3064380036285394,0.028987427162729895,0.000737092949460717,0.014864756105942128,-2.362913381098708e-06
2020-10-07 04:00:00,0.3694220771537032,0.030228280535308398,0.002669113480013132,0.0172885765811001,7.730756279320651e-05
