datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-09-22 00:00:00,0.0960719786964623,0.02635925584323679,0.009079877185969226,0.008603151666337181
2020-09-22 01:00:00,-0.01518718926264266,0.02380576515583785,0.007625339376222855,0.007194251244059799
2020-09-22 02:00:00,-0.01622363283340661,0.02071111744674219,0.005442656974376316,0.006795168411981966
2020-09-22 03:00:00,-0.0046448645179525405,0.019451912357490237,0.0070635845349838735,0.00717409917821911
2020-09-22 04:00:00,-0.01102973588589517,0.018910313878277754,0.004471982606501457,0.006448299488092066
2020-09-22 05:00:00,-0.007066914215089893,0.01959359051689728,0.0045598649015930245,0.0064568084411578425
2020-09-22 06:00:00,0.003658580133217246,0.01825948740944473,0.005908441552721488,0.007146165414638128
2020-09-22 07:00:00,0.0025422268210989695,0.020430682438926453,0.00519388759308294,0.006838223240065079
2020-09-22 08:00:00,0.047286494048772276,0.021443838655618972,0.00832879636624948,0.007925272713019514
2020-09-22 09:00:00,0.048607770326180494,0.021997578065085264,0.010612933421410606,0.008263671837580122
2020-09-22 10:00:00,0.030837660618669282,0.022414165891636244,0.011275633146964,0.009621793075476627
2020-09-22 11:00:00,0.037372937207315084,0.01838030488047747,0.009954400186973003,0.009844111449006645
2020-09-22 12:00:00,0.01959097056613361,0.020475878412427914,0.010303525349614899,0.013787905223212616
2020-09-22 13:00:00,0.012038089926421325,0.02105619538699033,0.007565905871585839,0.01127366197918682
2020-09-22 14:00:00,0.012388135005388181,0.019238116987638134,0.006067821887320641,0.010715601505930475
2020-09-22 15:00:00,0.006452577545439101,0.01998938512708732,0.005223843562793272,0.011033472423394905
2020-09-22 16:00:00,0.0026550361306721254,0.020592717559209786,0.005223843562793272,0.011398452798141945
2020-09-22 17:00:00,0.0038308598003749567,0.023082875343238884,0.005333590564673204,0.011871712858704293
2020-09-22 18:00:00,0.00027005061999647384,0.027593178258459743,0.005509760521082763,0.012581629895676388
2020-09-22 19:00:00,0.015134548059160582,0.02964462194298112,0.005487967973868429,0.01310316189849585
2020-09-22 20:00:00,0.036217457264276415,0.03243889123612247,0.00667614617730095,0.013564827577292179
2020-09-22 21:00:00,0.07867986912273632,0.031126181494377375,0.008290963264702638,0.013240600231644976
2020-09-22 22:00:00,0.0666353133982589,0.030788423085414143,0.007048030256117643,0.011849788101512885
2020-09-22 23:00:00,0.07294689183618218,0.03178307425922349,0.010518297403543297,0.01061213021518541
2020-09-23 00:00:00,0.01984714056981366,0.033985666081245945,0.006332943387402581,0.010563726148831037
2020-09-23 01:00:00,0.20387097916551225,0.03797455131745918,0.03549645050601968,0.017538219081918948
2020-09-23 02:00:00,0.03597656866411155,0.0299336483596992,0.008420140961301345,0.010942527812185248
2020-09-23 03:00:00,0.011820510394824776,0.02899687549071056,0.01381651836400671,0.014551407158228096
2020-09-23 04:00:00,0.011058367004414617,0.027928076463262973,0.01396351000114146,0.01825345429765637
2020-09-23 05:00:00,0.1626954424841529,0.027855604898451156,0.0287892642613544,0.02117840239069741
2020-09-23 06:00:00,0.315712890294607,0.028678952246483914,0.029972809386415514,0.02117840239069741
2020-09-23 07:00:00,0.34357322602957185,0.03131302050480248,0.057920060366076005,0.02170560409883882
2020-09-23 08:00:00,0.0474651111862594,0.031782529887399144,0.020508154080785882,0.01601877632687414
2020-09-23 09:00:00,0.08118775089171172,0.03463764425480928,0.02748986479460945,0.019075533932921614
2020-09-23 10:00:00,0.10550689601809496,0.03761255602029251,0.03557146271807096,0.01909997923963983
2020-09-23 11:00:00,0.07083996198454828,0.03830765417409922,0.02185797705340681,0.019597868013794168
2020-09-23 12:00:00,0.0546074550660489,0.03774189741104209,0.01516315870794748,0.017207033401576265
2020-09-23 13:00:00,0.04717591841420944,0.03449984884118771,0.012054921590145299,0.015470656175343822
2020-09-23 14:00:00,0.047769156751275084,0.030390865909580508,0.01101537447413499,0.01584629750144159
2020-09-23 15:00:00,0.046710168434184685,0.02952651881647901,0.009379915048108946,0.015575953167710576
2020-09-23 16:00:00,0.047944500013368384,0.029732451734057388,0.010085500782757831,0.016144285346492537
2020-09-23 17:00:00,0.311584153177878,0.04513529751872897,0.012958969191388192,0.022750122164117176
2020-09-23 18:00:00,0.6529164434380592,0.050886730647742434,0.034284794134213065,0.022790941261603585
2020-09-23 19:00:00,1.29041213574583,0.053568326699187124,0.12126953498507123,0.031241893995434467
2020-09-23 20:00:00,1.7129025929063768,0.0508724267438202,0.20207469057706362,0.034744982843699236
2020-09-23 21:00:00,1.7109460077887666,0.05034779851975968,0.22521030372176135,0.034250983590038454
2020-09-23 22:00:00,1.668886119227507,0.04958265440800325,0.21611554217503284,0.03488177098706173
2020-09-23 23:00:00,1.5577599794521115,0.04746809222341316,0.2095385892452057,0.03227085804654239
2020-09-24 00:00:00,1.3699601157747008,0.04201133958012604,0.22820628888902178,0.03539672122244728
2020-09-24 01:00:00,1.2678357175192951,0.03979917953543452,0.22431317919233243,0.03519669876239272
2020-09-24 02:00:00,1.1369824633752466,0.038627367163212654,0.2099386633028817,0.032843286830677235
2020-09-24 03:00:00,0.914253286425552,0.03404881066576035,0.17733390936900648,0.030813976952511823
2020-09-24 04:00:00,0.8184715002501556,0.03326143736520918,0.15789574796325484,0.030125824260159827
2020-09-24 05:00:00,0.7130909923950955,0.033017071424941966,0.11979597082046704,0.030031011501106004
2020-09-24 06:00:00,0.7130909923950955,0.033025368533005625,0.12200269432758103,0.030031011501106004
2020-09-24 07:00:00,0.7648593099605301,0.034692741785231664,0.13325242799531545,0.029920580449340147
2020-09-24 08:00:00,0.9468570099193497,0.03649521478861712,0.15253984411496524,0.03129570487990158
2020-09-24 09:00:00,1.1634864439243555,0.04356217523298317,0.20965623416447535,0.036552308679359935
2020-09-24 10:00:00,0.624314802519708,0.05572176979403144,0.11489035168222109,0.035022379655121526
2020-09-24 11:00:00,0.13078620661870743,0.05436667040773734,0.024674296833341942,0.0245311375694549
2020-09-24 12:00:00,0.13256738678105157,0.04925523563762241,0.018870115243766045,0.022591370535632118
2020-09-24 13:00:00,0.13093327950364878,0.04422308113449213,0.011892860761714414,0.020445183992954117
2020-09-24 14:00:00,0.13234231289970602,0.04532397032949563,0.01217169575525316,0.020847368074222477
2020-09-24 15:00:00,0.1304777265318922,0.041539352947804774,0.009075849353250048,0.0187651916911974
2020-09-24 16:00:00,0.13065306979398553,0.037608994779394236,0.00785037742037525,0.01806737625681294
2020-09-24 17:00:00,0.1596659207485361,0.046966778140138006,0.00965007833133314,0.019128805002854663
2020-09-24 18:00:00,0.2268149621795713,0.05526254087219956,0.009552275699936883,0.019371580431238995
2020-09-24 19:00:00,0.9069661679261088,0.06843048574305031,0.07834308091194306,0.03135726037167047
2020-09-24 20:00:00,1.6747873009426868,0.06351048885141816,0.17022997686380528,0.039681498474206135
2020-09-24 21:00:00,1.7866673789365568,0.06057232933048791,0.24445626142897145,0.04087840826455495
2020-09-24 22:00:00,1.7754508542687437,0.05645223455594073,0.24954663202990227,0.04074423393268964
2020-09-24 23:00:00,1.6760712894230092,0.053841259525635274,0.2563960282341801,0.03931174210634619
2020-09-25 00:00:00,1.6340620602732938,0.04707598697043536,0.24490452985248579,0.03993595668638512
2020-09-25 01:00:00,1.5287645209658272,0.04359455849171259,0.22111659245436863,0.04009255020597518
2020-09-25 02:00:00,1.3616943220442208,0.042787945664665726,0.2034450092926629,0.03835157347810867
2020-09-25 03:00:00,1.1998288799831525,0.04058892929099087,0.1707076353319879,0.03790359127000576
2020-09-25 04:00:00,1.195500590131928,0.03903211897045889,0.17521917517604207,0.03790451998667693
2020-09-25 05:00:00,1.1641839822775297,0.03851288830052875,0.1691194466970228,0.03744204794258109
2020-09-25 06:00:00,1.127678169550432,0.03883823251844157,0.16476723044583028,0.036741924450213556
2020-09-25 07:00:00,1.1428313550366365,0.03950382361193323,0.17056814710377868,0.03658678818144669
2020-09-25 08:00:00,1.2893423564221835,0.040589048432120786,0.18155586139511903,0.03849271830846966
2020-09-25 09:00:00,1.0102170927626617,0.05145393563779006,0.1664012777383571,0.038840785242287276
2020-09-25 10:00:00,0.7361977691117527,0.055592667859034293,0.06714399727232495,0.03675276308038364
2020-09-25 11:00:00,0.10667651209431744,0.018526789967588567,0.00668021220697294,0.006280528921455312
2020-09-25 12:00:00,0.13744367414559464,0.017289902991473184,0.00668021220697294,0.006280528921455312
2020-09-25 13:00:00,0.28428598289033163,0.049418986962907405,0.014856890111575724,0.021962025165548085
2020-09-25 14:00:00,0.25883801350313235,0.045186824519844064,0.009027661674673147,0.02044041422707837
2020-09-25 15:00:00,0.25883801350313235,0.04240574766117225,0.008642229205307378,0.020232214302633455
2020-09-25 16:00:00,0.2839359378113648,0.049161229199314,0.010358745578205193,0.021678353853527565
2020-09-25 17:00:00,0.32310687204871213,0.05775463152921596,0.012614449926757738,0.024719076572118425
2020-09-25 18:00:00,0.38300015914195007,0.06146799804810729,0.014070664589724615,0.025625636348033182
2020-09-25 19:00:00,0.8736931293825096,0.06885577641844083,0.04962309749486694,0.03177231511953093
2020-09-25 20:00:00,1.0418116601043261,0.06483873625917644,0.058269126284643646,0.038574761364311205
2020-09-25 21:00:00,1.0743600232393724,0.06394537084127293,0.05843353041920706,0.038871245771787834
2020-09-25 22:00:00,0.8925047158538815,0.06426813047679751,0.04253704954006265,0.0334889413537597
2020-09-25 23:00:00,0.9874814417458951,0.06293094253947205,0.04443521549672707,0.03226653485439295
2020-09-26 00:00:00,0.20352007753647594,0.054431686704869815,0.021648590218025423,0.020881926274866607
2020-09-26 01:00:00,0.029076282970381857,0.05307674879361091,0.01742443123391488,0.020598999912042806
2020-09-26 02:00:00,0.01995310247163372,0.05108139816413522,0.01048939907069192,0.01952660596916563
2020-09-26 03:00:00,0.027666654412844376,0.04760837158947936,0.008978470554737775,0.021861845286878418
2020-09-26 04:00:00,0.024080549975175218,0.04509857419607756,0.016826346692405934,0.021781843760031814
2020-09-26 05:00:00,0.017092060708585873,0.04059122216998382,0.019591145447712236,0.021891602111170735
2020-09-26 06:00:00,0.017092060708585873,0.0405454532154473,0.019591145447712236,0.021855552580773603
2020-09-26 07:00:00,0.031172243490028635,0.0424839228572379,0.029374745032735475,0.021622743695302954
2020-09-26 08:00:00,0.06061068120231955,0.04206013489651792,0.0323453869091207,0.024033704441964218
2020-09-26 09:00:00,0.06294790820538809,0.04364485518257693,0.024612805033403854,0.020565615659199534
2020-09-26 10:00:00,0.04429735914491535,0.04549123374451749,0.033495031022858154,0.022363061558371908
2020-09-26 11:00:00,0.03070774848428591,0.0409652168991827,0.018935647026036322,0.02154072032572984
2020-09-26 12:00:00,0.028780492480613942,0.03589881044989228,0.01627290590780501,0.021291405226701438
2020-09-26 13:00:00,0.024546214153201976,0.03623028539624754,0.01383224393833249,0.020913980689382924
2020-09-26 14:00:00,0.021149048582772986,0.03356918067508161,0.008695388974777804,0.01756844506198781
2020-09-26 15:00:00,0.020343450532049563,0.032596880278833236,0.006332622809075127,0.017135416499522223
2020-09-26 16:00:00,0.01999340545308271,0.027264942422722052,0.0065475920490104846,0.016754911722160325
2020-09-26 17:00:00,0.011624849424136005,0.03931067689945755,0.007098522611256899,0.017656593512593972
2020-09-26 18:00:00,0.0005336125328961531,0.045988796650860975,0.006677575104659544,0.018087770600665395
2020-09-26 19:00:00,0.06209716629755569,0.052403861372227946,0.008013201919122852,0.0204590934737985
2020-09-26 20:00:00,0.11088082409640412,0.05382658884494831,0.012780785081078725,0.021263937509403207
2020-09-26 21:00:00,0.09470681205838381,0.05386550095332999,0.009135582925618441,0.021191718106469946
2020-09-26 22:00:00,0.10365549920886245,0.05561309128597513,0.008124532575056369,0.021191718106469946
2020-09-26 23:00:00,0.06829923998016783,0.05626634881589913,0.007293899621192502,0.022605661641598152
2020-09-27 00:00:00,0.06417397390705344,0.05006355299682242,0.013653011826452295,0.020026309383103617
2020-09-27 01:00:00,0.04019988775673023,0.04718894681927746,0.015783090456223586,0.020274172312489274
2020-09-27 02:00:00,0.047278599456576885,0.04616681811698271,0.006643416371585706,0.022382761264497047
2020-09-27 03:00:00,0.012163747952218267,0.04506939579268375,0.008158204024667624,0.02172097868067231
2020-09-27 04:00:00,0.003863213930788115,0.04132157843102448,0.008158204024667624,0.017372442658837188
2020-09-27 05:00:00,-0.018601742001994485,0.040779209495640394,0.00791401976157541,0.017500492400821917
2020-09-27 06:00:00,-0.018601742001994485,0.039389625924842374,0.00791401976157541,0.017500492400821917
2020-09-27 07:00:00,-0.020830840829567154,0.03617001778677465,0.010191567549573562,0.017723493175598213
2020-09-27 08:00:00,0.023867483199397608,0.03662702153563992,0.0135315518207836,0.016729442941113486
2020-09-27 09:00:00,0.025135013933281904,0.033268550762193795,0.011544924665253635,0.018119211568779964
2020-09-27 10:00:00,0.01827438822769104,0.03205013659208307,0.010792189204083721,0.017418315681885156
2020-09-27 11:00:00,0.002560887475402534,0.026182732841249227,0.01086886366379655,0.01848544343593355
2020-09-27 12:00:00,0.005095284171164901,0.027770186959668416,0.00823164857682069,0.01876598913360212
2020-09-27 13:00:00,0.004745239092198045,0.019491989266886653,0.00708837920319498,0.017162839632115474
2020-09-27 14:00:00,0.003382591848679952,0.019491989266886653,0.004748409929984117,0.01722040617994841
2020-09-27 15:00:00,-0.000150007492828786,0.02072233409525018,0.00390670797341101,0.016663575747880018
2020-09-27 16:00:00,0.005095284171164901,0.023940420526684675,0.0046450129552812,0.017865671600443226
2020-09-27 17:00:00,8.222858289008135e-05,0.026512755016020517,0.0057554777836624545,0.0181827265154264
2020-09-27 18:00:00,0.011447367082603493,0.033131302143708706,0.003167898670826201,0.018151661083843328
2020-09-27 19:00:00,0.02742845340608661,0.03646271245715612,0.004009992090467535,0.017664444966349262
2020-09-27 20:00:00,0.11266396294222818,0.04714244373285449,0.004370466310242337,0.018872391833525834
2020-09-27 21:00:00,0.0074118570340095035,0.03838927421160003,0.005045464904330078,0.01787446117875929
2020-09-27 22:00:00,-0.002033612308351092,0.0377313541487343,0.005354493281634826,0.01787446117875929
2020-09-27 23:00:00,0.07577882788519746,0.04631974803480849,0.009242840999436603,0.01834357914971389
2020-09-28 00:00:00,0.08126078275997928,0.04203994507881586,0.0052231698626255575,0.017788683082988806
2020-09-28 01:00:00,-0.016782010959593013,0.03916744655619863,0.010425008315343182,0.017127889638198866
2020-09-28 02:00:00,-0.0368251306026406,0.03612019335880725,0.00731871392372812,0.016946018704397835
2020-09-28 03:00:00,-0.01511267203425386,0.03612192953030983,0.003534152364677051,0.017720964261545853
2020-09-28 04:00:00,-0.017478143321872804,0.036060091710284646,0.003534152364677051,0.017475904551524597
2020-09-28 05:00:00,-0.0232421715934309,0.0357269918644971,0.003534152364677051,0.017747104830116222
2020-09-28 06:00:00,-0.007623564326972457,0.03590746386653803,0.0014209530857378855,0.01731416632613893
2020-09-28 07:00:00,-0.007027688534290067,0.03601463910868871,0.005752816939719354,0.019004178333881884
2020-09-28 08:00:00,0.05535021540128132,0.03557993271877015,0.01346866185279215,0.01944888267811352
2020-09-28 09:00:00,0.05456151299397435,0.03557993271877015,0.014292330416349674,0.021352991129628827
2020-09-28 10:00:00,0.05034259645094945,0.030928409458033216,0.014551356183379938,0.022369047122458213
2020-09-28 11:00:00,0.034365075009130046,0.035385960204971846,0.015482832912674646,0.02315354310068587
2020-09-28 12:00:00,0.0072714282252186275,0.03463902632460765,0.012484735097432411,0.02255082471673302
2020-09-28 13:00:00,0.0245890379732439,0.033831567508526235,0.012757219372657612,0.02369943112909841
2020-09-28 14:00:00,0.027716742993424533,0.03385204408232493,0.011906790058348967,0.025210158504060255
2020-09-28 15:00:00,0.03620747124639482,0.032421286028359496,0.0091035576386812,0.025041324504059798
2020-09-28 16:00:00,0.09601463644490468,0.03558888956510539,0.014975418411025574,0.02526770185037559
2020-09-28 17:00:00,0.04459249674127393,0.03456199254075986,0.011928513079447825,0.025110399966785546
2020-09-28 18:00:00,0.05209356421891189,0.03591522949820792,0.009115152212036261,0.02472682618848148
2020-09-28 19:00:00,0.03287152226180872,0.0367552254470406,0.009625247325320536,0.025122454230014114
2020-09-28 20:00:00,0.04552751714278459,0.03995930304925897,0.00862404445098104,0.025582022205588126
2020-09-28 21:00:00,0.012309136071313512,0.04089802262545817,0.011272896343450139,0.025966113782398
2020-09-28 22:00:00,-0.012223027266694825,0.03887873903051962,0.007880379236836581,0.025955329950341645
2020-09-28 23:00:00,0.1400347734660329,0.04658767910688881,0.03461191829007492,0.02940216859782293
2020-09-29 00:00:00,0.06396994342053627,0.04178742343503498,0.025831882056789802,0.024572945105903216
2020-09-29 01:00:00,0.10303753142358954,0.03731151839070071,0.03212987823020777,0.024940589644565234
2020-09-29 02:00:00,0.08938472648962856,0.03604134784484333,0.014139359686811676,0.02331577828616679
2020-09-29 03:00:00,0.03885210836268522,0.032982492851837464,0.018685985984375736,0.024901066199233286
2020-09-29 04:00:00,0.03648663707506627,0.03349487037026172,0.028742880950075756,0.024585365199882844
2020-09-29 05:00:00,0.011544233954207301,0.035469108143045304,0.0065876266823969645,0.021619895541870535
2020-09-29 06:00:00,0.0031080997757789463,0.03594098097552853,0.006475115506608651,0.021456999600401733
2020-09-29 07:00:00,0.008842441806389574,0.037418919299644665,0.01006904727303538,0.02176924016356537
2020-09-29 08:00:00,0.06119437647803235,0.03356199305766487,0.017945015365956975,0.02205581961016308
2020-09-29 09:00:00,0.058410529479614615,0.03582439851620122,0.019939368140331155,0.023999515966179906
2020-09-29 10:00:00,0.05660557631352493,0.03638990399700481,0.018898984301760048,0.022924740070074716
2020-09-29 11:00:00,0.03753645726709852,0.036205324696592205,0.019621851218489684,0.023401118772934475
2020-09-29 12:00:00,0.033847112047041994,0.03740323069975146,0.015700337649270407,0.023401118772934475
2020-09-29 13:00:00,0.03503107156175371,0.03515093343450706,0.014529952521989563,0.023203279667458235
2020-09-29 14:00:00,0.025272101026721328,0.03562612412961845,0.009190185983947635,0.02354800823125277
2020-09-29 15:00:00,0.022466739544508285,0.03670557929054582,0.008946227729273712,0.02318633699984232
2020-09-29 16:00:00,0.01912009218402623,0.04116701317142571,0.00979438091486905,0.024192066943754024
2020-09-29 17:00:00,0.01574565954097557,0.03969580693940601,0.009812956748707899,0.022273023066579464
2020-09-29 18:00:00,0.01443787199309602,0.0434015159011422,0.010256429045861366,0.02122615281314437
2020-09-29 19:00:00,0.0328801156250715,0.05043737353661852,0.011363061992866179,0.021616253746076158
2020-09-29 20:00:00,0.016244495308639775,0.053097143904238184,0.011363061992866179,0.02243909682804433
2020-09-29 21:00:00,0.019484863527145305,0.05474945246538048,0.015424572682551057,0.02112198159379389
2020-09-29 22:00:00,0.14432659100907294,0.05581513727897153,0.021376722659259606,0.021885599708005896
2020-09-29 23:00:00,0.10279653665463824,0.054060154566711434,0.023076338559550557,0.022777453842992103
2020-09-30 00:00:00,0.09311650501069572,0.046970586121904315,0.04395762294668572,0.019190074640656463
2020-09-30 01:00:00,0.04669478659088096,0.04461699894713787,0.03597702167212817,0.01852017774586122
2020-09-30 02:00:00,0.022553791805707792,0.04311479488750418,0.021989336513343803,0.01777869404130762
2020-09-30 03:00:00,0.018655779721994798,0.04211002732137108,0.015289170554957036,0.017793812340923667
2020-09-30 04:00:00,0.016290308434375848,0.04087856156362677,0.015289170554957036,0.017243398530780114
2020-09-30 05:00:00,0.013026468534301734,0.0409224699864518,0.015289170554957036,0.01724650930317133
2020-09-30 06:00:00,0.013026468534301734,0.04186082425767107,0.015289170554957036,0.01724650930317133
2020-09-30 07:00:00,0.027145026826028013,0.04369291472366141,0.023597816711162626,0.01746292783300673
2020-09-30 08:00:00,0.18653044869457874,0.045952998047700935,0.04128261552915473,0.01944153385642764
2020-09-30 09:00:00,0.20821703422356005,0.044812848767577185,0.047835843205679546,0.021186074858150876
2020-09-30 10:00:00,0.1516970029475225,0.04443283131638983,0.02256929168938547,0.022854593831811307
2020-09-30 11:00:00,0.09748650069408667,0.04591705129382248,0.02147968695665517,0.02329668196047079
2020-09-30 12:00:00,0.13055271893383247,0.04857826690098202,0.028120468164867747,0.02209403677997821
2020-09-30 13:00:00,0.04762534118200818,0.04041210588378514,0.01682758831258204,0.0217503164872136
2020-09-30 14:00:00,0.047332990601965066,0.03361057385356377,0.009341705189754782,0.01834202752128619
2020-09-30 15:00:00,0.059551880759578575,0.03649011877157795,0.009666875283200501,0.018025590773218997
2020-09-30 16:00:00,0.05160997963276883,0.03743552640544786,0.008959442133505654,0.018609529453850485
2020-09-30 17:00:00,0.0610799220781853,0.04017012687575991,0.009616190508271547,0.018216987144147885
2020-09-30 18:00:00,0.07434798524076648,0.048309341779033566,0.011205246690074997,0.020762062417145847
2020-09-30 19:00:00,0.2129077555122263,0.06094789687794034,0.013305226798238727,0.02085369658497083
2020-09-30 20:00:00,0.387075126945037,0.06202616044353543,0.022212739367775017,0.0220477426034054
2020-09-30 21:00:00,0.3117678518542205,0.062245627482696804,0.010912726256203605,0.022151966379935568
2020-09-30 22:00:00,0.2869649008157698,0.061872062787833616,0.010157670616827373,0.021885599708005896
2020-09-30 23:00:00,0.2837828008896809,0.058659115998346376,0.05401268216647242,0.022777453842992103
2020-10-01 00:00:00,0.2220578691117894,0.05373181281004965,0.02100481638336141,0.019548791369035902
2020-10-01 01:00:00,0.11343889143390436,0.052052242245974385,0.017466527958545173,0.019536135717678
2020-10-01 02:00:00,0.06939381726633585,0.0507739484569363,0.013759954130080314,0.019837940437164824
2020-10-01 03:00:00,0.06158687954475174,0.048478378064899484,0.01409634569190814,0.020212631412097226
2020-10-01 04:00:00,0.06480439910998144,0.04720349238916933,0.01566503675079404,0.021619519775394516
2020-10-01 05:00:00,0.05579467311960614,0.04440546325969367,0.014494747304418569,0.021696279626691264
2020-10-01 06:00:00,0.0498542427079195,0.044730807477606487,0.013706904252890428,0.02357548472639531
2020-10-01 07:00:00,0.10653138165942791,0.05004038684850436,0.030915458375021312,0.021211192368828756
2020-10-01 08:00:00,0.32296705293354844,0.05305148310284651,0.04272694036571872,0.02441119694051154
2020-10-01 09:00:00,0.2940999281055868,0.054572953910899016,0.04139535255622285,0.024837133679149165
2020-10-01 10:00:00,0.17153031543215846,0.051987895952720554,0.026197129794055994,0.02361990566414528
2020-10-01 11:00:00,0.08193964875897332,0.05171465602674212,0.018684640298156266,0.022184424809141453
2020-10-01 12:00:00,0.06843132820008965,0.03930883688213006,0.011335993895983046,0.018936956653248
2020-10-01 13:00:00,0.030367860696160685,0.025287525583571203,0.007727462877228387,0.016610153232119496
2020-10-01 14:00:00,0.062143445768589545,0.03136528628902064,0.005668947033246929,0.016786760315646226
2020-10-01 15:00:00,0.029005213452642592,0.032459702484017236,0.0058459386586819945,0.017408057221044024
2020-10-01 16:00:00,0.04165976373029241,0.03525322667549298,0.008671330631178389,0.017171952068150736
2020-10-01 17:00:00,0.10385538913734771,0.04963209319148237,0.010698940896324687,0.01874370748253954
2020-10-01 18:00:00,0.2650300522833943,0.06466204393120324,0.016585572173758754,0.02160993310805641
2020-10-01 19:00:00,0.5180928338814884,0.06698697758545497,0.0640094637988291,0.02408327293879127
2020-10-01 20:00:00,0.6354852119984604,0.06454475510132592,0.07453336952659081,0.026685640928652103
2020-10-01 21:00:00,0.8247649967867902,0.06295720268683512,0.10147260167793447,0.030242730894103065
2020-10-01 22:00:00,0.7509220638879587,0.06409947226727002,0.09898765604410406,0.029220526074505253
2020-10-01 23:00:00,0.48639710780007844,0.06449947298792255,0.06766409792837208,0.0269716881076429
2020-10-02 00:00:00,0.34809303257039287,0.05447203586368196,0.055350162469585636,0.020930062705725644
2020-10-02 01:00:00,0.2106782457126674,0.051364707600488065,0.04512680771745692,0.021727800383696632
2020-10-02 02:00:00,0.16466419458251957,0.05102639855939118,0.025954573092435453,0.019872961567617097
2020-10-02 03:00:00,0.1765172943139036,0.04953196820265418,0.019221098321165173,0.021605196970725694
2020-10-02 04:00:00,0.14433718758745973,0.04876698388364592,0.019403814876330857,0.020647641718840787
2020-10-02 05:00:00,0.16278692095985306,0.04876698388364592,0.019403814876330857,0.020602434474922562
2020-10-02 06:00:00,0.0791292313157125,0.04937494967357697,0.009332342926806864,0.018760921049580947
2020-10-02 07:00:00,0.08841847606516014,0.04892301447131985,0.017108657353905952,0.01934472480508857
2020-10-02 08:00:00,0.23141969534538093,0.05258250918748201,0.03490047673827133,0.02077690545793756
2020-10-02 09:00:00,0.3495117928584193,0.05285712407860152,0.057525140213486904,0.026634535374282266
2020-10-02 10:00:00,0.3202746137178308,0.05839821118324916,0.043338370328227085,0.026166094395790773
2020-10-02 11:00:00,0.17302473631556634,0.05431174056212234,0.028868336894751497,0.024517726824314575
2020-10-02 12:00:00,0.15533969022317246,0.0552710472537541,0.025431826016979058,0.024024176075833174
2020-10-02 13:00:00,0.09861991782080523,0.04984557551739071,0.01557223329524039,0.023867230623041333
2020-10-02 14:00:00,0.07618860733853601,0.04011560786410677,0.011187267334767832,0.02055463571645534
2020-10-02 15:00:00,0.06810924716990135,0.030455929962923765,0.007208139250710133,0.018906596274674146
2020-10-02 16:00:00,0.07583856225956916,0.03250302850826669,0.010048076479607884,0.018275679784075557
2020-10-02 17:00:00,0.07621134026591432,0.03515528901300627,0.009452950482667533,0.017980335026482573
2020-10-02 18:00:00,0.16188588273775997,0.057039717539106465,0.013739356921640529,0.021793134789087617
2020-10-02 19:00:00,0.3985593020189567,0.07374663734365254,0.019111031303551605,0.02410257577672959
2020-10-02 20:00:00,0.6306191898019652,0.07219947098638203,0.0475099262804735,0.028646728895262454
2020-10-02 21:00:00,0.8184353775544043,0.06681479636132027,0.09311113770547666,0.03394107973089494
2020-10-02 22:00:00,0.8238649422517569,0.06483299329008009,0.08803622538630164,0.037362453098815814
2020-10-02 23:00:00,0.7189451628623466,0.06281778312176929,0.07984410038246256,0.03631457464114886
2020-10-03 00:00:00,0.5168729467277978,0.05615017773105479,0.06614936872697837,0.03052540373531377
2020-10-03 01:00:00,0.3148894993435957,0.05339288243632257,0.052415044865872396,0.030268966726487625
2020-10-03 02:00:00,0.2153131592989189,0.053177593506972654,0.031993852680533584,0.027714335615815447
2020-10-03 03:00:00,0.11750335295652706,0.05239654373143706,0.0195198332928163,0.02642961019394502
2020-10-03 04:00:00,0.10284441740688821,0.05155400847179181,0.019632344468604613,0.026739571045391364
2020-10-03 05:00:00,0.014798070989575855,0.04701578546314396,0.011022588298038524,0.024147106557210845
2020-10-03 06:00:00,0.01905640671151173,0.046917807564450936,0.013752833134015596,0.02700586646986455
2020-10-03 07:00:00,0.1201013219636281,0.047235513460188706,0.0325786856775578,0.029204958575098125
2020-10-03 08:00:00,0.1378385895617331,0.043971730757183136,0.026069796502938725,0.02597706175751513
2020-10-03 09:00:00,0.15807505564838636,0.04861519604852029,0.027627802724892864,0.02533576269101593
2020-10-03 10:00:00,0.27704189823766606,0.052558359838457504,0.05050435807148194,0.03193122646797481
2020-10-03 11:00:00,0.18452404241432063,0.052081873394950066,0.03747614700780854,0.028103726006877928
2020-10-03 12:00:00,0.06722048486623898,0.05035389045731412,0.021948297174918203,0.02377088334658741
2020-10-03 13:00:00,0.050270788559914036,0.042027250991167525,0.012965629271422929,0.020782472226903485
2020-10-03 14:00:00,0.0596655237082935,0.04070203517997772,0.009603001878824003,0.021079708473781066
2020-10-03 15:00:00,0.06415348790820394,0.04196562140000715,0.008956383198646653,0.021348169385441138
2020-10-03 16:00:00,0.0607245120253839,0.041550413998070045,0.00869274770154098,0.021681546696297165
2020-10-03 17:00:00,0.06801268918325346,0.044528639151065454,0.009780897101222626,0.021620672286857007
2020-10-03 18:00:00,0.24616648805187202,0.06015872611876638,0.014337302211477707,0.02593649572527346
2020-10-03 19:00:00,0.5193753526080507,0.06613792323500872,0.03665500669833488,0.02708266151764582
