datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-09-17 02:00:00,0.07192542946391926,0.025715441636024006,0.0031090715561157417,0.018668998487701736
2020-09-17 03:00:00,0.07420941086503707,0.027297466103295233,0.003514067571293527,0.0196344187812488
2020-09-17 04:00:00,0.04455048019955398,0.01549021127607881,0.0020695835576740092,0.01443124948216527
2020-09-17 05:00:00,0.13458165991029003,0.03970045028895258,0.00990844318064473,0.030086449224885424
2020-09-17 06:00:00,0.07655558220185421,0.030038471035818585,0.007133498503048142,0.02316376126694483
2020-09-17 07:00:00,0.10456210109287827,0.025961821370904376,0.008409165739317263,0.018944655465265775
2020-09-17 08:00:00,0.13411979036623004,0.015398931544791218,0.012566208742133647,0.016386156728406782
2020-09-17 09:00:00,0.12923571054277933,0.018044316919689826,0.012296511232137075,0.01803297235936676
2020-09-17 10:00:00,0.12166533243298586,0.015120260386049914,0.007457133945720274,0.02043108284930004
2020-09-17 11:00:00,0.1321624258767795,0.019150777906899175,0.008254237179995471,0.02092613225140759
2020-09-17 12:00:00,0.14932653005613614,0.013845880534981208,0.005404432985724009,0.022143109903728714
2020-09-17 13:00:00,0.13376164025840587,0.01306530938795355,0.004119544284049928,0.02493623675414197
2020-09-17 14:00:00,0.166407709664997,0.018108315717436086,0.005320442675684119,0.026218276824778473
2020-09-17 15:00:00,0.15554678940966837,0.01958598946199017,0.006539233073817833,0.031976470145147554
2020-09-17 16:00:00,0.17581411277926126,0.027930398324848373,0.005288333816754443,0.02807069187960327
2020-09-17 17:00:00,0.16293928147274436,0.027934601049688673,0.004158520663927465,0.021347091956944564
2020-09-17 18:00:00,0.24993553785410616,0.04138610246873886,0.012345485315009553,0.01054779109572825
2020-09-17 19:00:00,0.2675897300227255,0.04711526475292884,0.012693774124470238,0.013163383936970986
2020-09-17 20:00:00,0.2958697721413648,0.04824469978943029,0.010731701310562107,0.012856573238456927
2020-09-17 21:00:00,0.2663910837537107,0.030204886873057835,0.0054479443041961385,0.012558922734762785
2020-09-17 22:00:00,0.17157211070751388,0.01375374836145734,0.00324877609346331,0.011393705363969204
2020-09-17 23:00:00,0.10488037589537706,0.01922749613301705,0.001475745324096792,0.012043475855733185
2020-09-18 00:00:00,0.056678067526099205,0.02022483379650277,0.003935256539133371,0.017580060490076592
2020-09-18 01:00:00,0.054431298069267185,0.011057145567128841,0.0031909311406645886,0.008867597054400345
2020-09-18 02:00:00,0.03611483141184211,0.01974193829503392,0.004432696213139156,0.011403736266534596
2020-09-18 03:00:00,0.032681788261884,0.011875569154994384,0.0004886275859587142,0.008932799608079998
2020-09-18 04:00:00,0.03183014570261411,0.015403066546984218,0.001781159304662662,0.013719347531745264
2020-09-18 05:00:00,0.03168855973940814,0.008926795016274948,5.27516397553729e-05,0.006953060265003203
2020-09-18 06:00:00,0.028606463744272215,0.01293941474556787,0.0014073118217044736,0.009279466994127449
2020-09-18 07:00:00,0.06925121118517233,0.013644369543248932,0.0037944283782849124,0.012076174647313271
2020-09-18 08:00:00,0.12440425632810813,0.019057685204682106,0.006895576438246585,0.012657246308309897
2020-09-18 09:00:00,0.13725372595982768,0.01832309417959002,0.008247405263124053,0.009378107046933084
2020-09-18 10:00:00,0.14231426875190517,0.016807668114870312,0.00929405479334028,0.010708323121148005
2020-09-18 11:00:00,0.13365024669058181,0.020088693214171654,0.010324743512780109,0.016558514831581654
2020-09-18 12:00:00,0.1489016965757978,0.018740475521336144,0.008329211581641564,0.01711633216714593
2020-09-18 13:00:00,0.14301160925505418,0.015762101210502172,0.007049485088888169,0.016636697417609238
2020-09-18 14:00:00,0.12219916440552069,0.015012461901981302,0.004681933040969459,0.013132734880057551
2020-09-18 15:00:00,0.14923176799930363,0.020983225103345726,0.008929631237434978,0.016825245913754512
2020-09-18 16:00:00,0.1498252596347118,0.024243522826562676,0.00690181610711501,0.01676350244228766
2020-09-18 17:00:00,0.13750733526289505,0.0229849432276525,0.005384215077587508,0.016066301407990313
2020-09-18 18:00:00,0.11441149143249592,0.02376036204857096,0.0077349112862400435,0.012807680393280065
2020-09-18 19:00:00,0.1559161563111657,0.034934105220393974,0.00841084471410967,0.012759000695151894
2020-09-18 20:00:00,0.14871627483113836,0.02476203795616559,0.005346399896717118,0.01580954607161064
2020-09-18 21:00:00,0.11887124046100736,0.020928555577391823,0.0024443978606272575,0.012553483795665286
2020-09-18 22:00:00,0.1347694281569181,0.019461020556096373,0.004950855890119673,0.016130774197444187
2020-09-18 23:00:00,0.1388538318470109,0.019195414003129126,0.0047294879219542665,0.014812974349609155
2020-09-19 00:00:00,0.09419684725878971,0.016711804669667867,0.00500182700808852,0.012012886779761044
2020-09-19 01:00:00,0.05578478954861768,0.008220299770840576,0.0028223173429547995,0.007851009355603037
2020-09-19 02:00:00,0.04258814066039528,0.00856116964367927,0.0016919116181666636,0.007152153222169046
2020-09-19 03:00:00,0.04555952856327697,0.008077362319862813,0.00043365394980098595,0.008298002454002898
2020-09-19 04:00:00,0.05410806718932248,0.007010476926503891,0.0004585764331082048,0.008784422673287684
2020-09-19 05:00:00,0.06329227219656734,0.010486661405121403,0.0011885591792325338,0.010189105707328314
2020-09-19 06:00:00,0.06742543768525226,0.010285570198167513,0.0008455837091998083,0.009500906115743819
2020-09-19 07:00:00,0.09576221860070841,0.01905760588327057,0.003803558454099615,0.010157391513798556
2020-09-19 08:00:00,0.11733468820481922,0.01692470413557865,0.005971038021104032,0.00974270724592757
2020-09-19 09:00:00,0.12263469961420241,0.01765120269836029,0.007505925932171595,0.012076204044919346
2020-09-19 10:00:00,0.1159673185556855,0.016545093745482103,0.00911134215962257,0.012198682005640143
2020-09-19 11:00:00,0.12826095576599886,0.017956613646642874,0.011650628698700458,0.0123720074520035
2020-09-19 12:00:00,0.11872660075135318,0.017956613646642874,0.01165672617417274,0.012885106198823036
2020-09-19 13:00:00,0.0662433585185212,0.009585449903245669,0.004882903855379313,0.015163269031614019
2020-09-19 14:00:00,0.07176237263867045,0.01071468072902176,0.00603591927089897,0.015206917199572125
2020-09-19 15:00:00,0.04915668179161013,0.010217663537708602,0.0031321882106493575,0.016932131977152876
2020-09-19 16:00:00,0.04775105883108856,0.011182136674167118,0.003791504395685219,0.01611690602744943
2020-09-19 17:00:00,0.05900721849403068,0.016421340564339863,0.0038106744742574332,0.016634946443212006
2020-09-19 18:00:00,0.09863278884423918,0.030763851018055777,0.0047532269297258485,0.018966614473390264
2020-09-19 19:00:00,0.11559777682490316,0.03925371942989709,0.005195658032593023,0.020761225813562226
2020-09-19 20:00:00,0.11378502105288658,0.0348515017834387,0.0035520812301706273,0.021665155823948613
2020-09-19 21:00:00,0.1291679626894633,0.033628798448060375,0.0030255573491044328,0.020448147405102767
2020-09-19 22:00:00,0.11879777456859107,0.029664192816684,0.0034115591380483876,0.017573068244837942
2020-09-19 23:00:00,0.13899741021660217,0.04067969759404798,0.005329336032847133,0.021384355444635163
2020-09-20 00:00:00,0.05252396789879904,0.021228399391997957,0.0017431798893641453,0.013900969349460527
2020-09-20 01:00:00,0.04542552223675121,0.025489892049802232,0.0026853698150386776,0.013964953020047051
2020-09-20 02:00:00,0.028422571210773195,0.012216502277355814,-0.0001590587925155056,0.012234970016652198
2020-09-20 03:00:00,0.024831754356700368,0.011636489872944304,-5.523403113082668e-05,0.00974534428348132
2020-09-20 04:00:00,0.033996958919733825,0.012291591318102249,-0.00020620517656776596,0.010533796641395733
2020-09-20 05:00:00,0.04686198591875405,0.015179555434025493,0.0002675869057038884,0.013519773112922887
2020-09-20 06:00:00,0.04754500289363622,0.01806014188362494,0.0019315186354769177,0.015431500905649067
2020-09-20 07:00:00,0.06731091308847846,0.019091139404000052,0.0015845457583213774,0.015188007749946176
2020-09-20 08:00:00,0.09302083161160925,0.016424728564148252,0.005075045074842334,0.01077686190539078
2020-09-20 09:00:00,0.08664253828552707,0.011819076966300614,0.005306105702696618,0.012152204231325684
2020-09-20 10:00:00,0.0544126680233688,0.00881607136259309,0.005835955152864184,0.012593614835968915
2020-09-20 11:00:00,0.03789754268848276,0.005809374743793954,0.0042844504867825955,0.012815100563750854
2020-09-20 12:00:00,0.031204050876123476,0.004990744575780294,0.0028200430238610906,0.015878145572175713
2020-09-20 13:00:00,0.029870073943904587,0.0034940893126747764,0.001731011152482377,0.014214167545831474
2020-09-20 14:00:00,0.027109158217563566,0.003815761888386292,0.0012563434398343385,0.014811044128050977
2020-09-20 15:00:00,0.029518770542778308,0.0046893180578023086,0.0014765992500518983,0.01562627007775442
2020-09-20 16:00:00,0.03133116694150679,0.004893849365465903,0.0010973543585225953,0.014705898263462603
2020-09-20 17:00:00,0.037873626978279756,0.011164712185499793,0.0014262018856641022,0.01572169054300342
2020-09-20 18:00:00,0.04750430676485026,0.016423877294412664,0.0019409188288395398,0.014823004748213934
2020-09-20 19:00:00,0.1291063713827987,0.038790110733333584,0.005848453545127078,0.023111309972605656
2020-09-20 20:00:00,0.1267617976156623,0.03844854402317136,0.003073264518866115,0.022674964439034856
2020-09-20 21:00:00,0.15340356312870992,0.039793570237222284,0.0038942607391283155,0.027721621446954336
2020-09-20 22:00:00,0.14963387941764883,0.04019603647767621,0.003865896681772625,0.02725122532713123
2020-09-20 23:00:00,0.19263918569785127,0.042711873774022066,0.008502772224615308,0.03284846345120898
2020-09-21 00:00:00,0.1533970274592247,0.044329868562344436,0.008694309999991373,0.025411202525576056
2020-09-21 01:00:00,0.2062323465769488,0.048115658058486034,0.012466400140343465,0.026234575326589085
2020-09-21 02:00:00,0.07051683811684124,0.03215434138094727,0.005051113804974692,0.020821629240570225
2020-09-21 03:00:00,0.037105861447830304,0.01795501177572432,0.0012370009716188095,0.013673967204978892
2020-09-21 04:00:00,0.012954479788659058,0.012282677913833546,0.0004453530972068956,0.012879653353154476
2020-09-21 05:00:00,0.016380465737831567,0.012441592155313364,0.0004453530972068956,0.01260951424752631
2020-09-21 06:00:00,0.03547956745319867,0.013707393475894222,0.0017064996830867618,0.014947468185030002
2020-09-21 07:00:00,0.08144118069834437,0.02550211338338621,0.008653390052238759,0.01911042748994356
2020-09-21 08:00:00,0.059307298510957784,0.013995675796114342,0.004048814873163129,0.014318391439757557
2020-09-21 09:00:00,0.06454874812215693,0.013797303539544779,0.005259596163663193,0.016211640565977823
2020-09-21 10:00:00,0.05282602464731817,0.010469344621181265,0.0058925343561914536,0.016703749952828858
2020-09-21 11:00:00,0.05366048674288465,0.013047692165271133,0.005787593017750847,0.01838730507210158
2020-09-21 12:00:00,0.052459954034864247,0.013038280965890723,0.004693352291335753,0.016703749952828858
2020-09-21 13:00:00,0.05351308115428293,0.013298984576288168,0.004492022160189232,0.016765542056625417
2020-09-21 14:00:00,0.04817459658483195,0.009642107857526892,0.0036186478575162026,0.017617305505311803
2020-09-21 15:00:00,0.0638865678529156,0.012453550939582286,0.003963826060601586,0.01915240581387203
2020-09-21 16:00:00,0.04817459658483195,0.009885884861197899,0.0032327443524282126,0.01797831904661633
2020-09-21 17:00:00,0.0638865678529156,0.018130307022507237,0.003449643889178541,0.01971091074991946
2020-09-21 18:00:00,0.06253765093094732,0.023003000191747138,0.0045696484891908935,0.017885007152445034
2020-09-21 19:00:00,0.09709645399361158,0.03346141823160437,0.005819740902185077,0.01874509438820559
2020-09-21 20:00:00,0.08792351890664016,0.03351673783249296,0.0032578911715200757,0.01889030999225001
2020-09-21 21:00:00,0.05496941065291564,0.0281264551945156,0.0033556563689399813,0.02034615076050546
2020-09-21 22:00:00,0.06272550307911025,0.027225727433703828,0.0030481274784897767,0.01584824155988211
2020-09-21 23:00:00,0.05773111824259646,0.026652249003119285,0.0045088899164910145,0.019568715651935558
2020-09-22 00:00:00,0.09075051977624156,0.033095759160901544,0.007158608449135185,0.022827479197063235
2020-09-22 01:00:00,0.023346114634071744,0.018040026428653478,0.002877263693511342,0.01571226908332398
2020-09-22 02:00:00,0.04345456764601224,0.012164000011512027,0.0005237743178976167,0.013909991742907423
2020-09-22 03:00:00,0.024310919760839454,0.010851711498454961,-0.0007908633241586295,0.011293296590875756
2020-09-22 04:00:00,0.04033752658524997,0.011503032727277113,0.0005403149456674588,0.011108117657287699
2020-09-22 05:00:00,0.03774121664722225,0.00947861230108896,-0.0005063654411475109,0.012247847866326895
2020-09-22 06:00:00,0.04750015491810984,0.017065924077524275,0.004565712026341441,0.0176168298045645
2020-09-22 07:00:00,0.09575619675746076,0.025513910134182496,0.009372481994048776,0.02133312702472801
2020-09-22 08:00:00,0.11480682354894359,0.018631316941347526,0.007599441853276764,0.017685394698979874
2020-09-22 09:00:00,0.10945945778310863,0.017007971346884882,0.011355812910479969,0.019677240820986083
2020-09-22 10:00:00,0.09449520882488757,0.011866407082577453,0.007267876703362795,0.019950082683364418
2020-09-22 11:00:00,0.09430258331681335,0.010543612364631954,0.0067583383236953344,0.021033897903651826
2020-09-22 12:00:00,0.08875128125733732,0.009954688050844538,0.004009863152925473,0.023222134364284545
2020-09-22 13:00:00,0.06803524753869722,0.006738950272460067,0.0032337938647708656,0.02108346789763691
2020-09-22 14:00:00,0.06535899643651216,0.00641933174452273,0.0020359285332161854,0.02108346789763691
2020-09-22 15:00:00,0.04694445589095484,0.004879770942093436,0.0018405883414233048,0.022269517377131058
2020-09-22 16:00:00,0.049789430937465934,0.006329400464629729,0.0017213561924294227,0.021281057083043516
2020-09-22 17:00:00,0.049789430937465934,0.009643298110957661,0.0016313334734905313,0.022194371297744826
2020-09-22 18:00:00,0.05673360167949058,0.01597737525096681,0.0016310197505396895,0.021014919681823983
2020-09-22 19:00:00,0.0788698177845246,0.021724863293792453,0.002047169750712055,0.022860056671034107
2020-09-22 20:00:00,0.08211966110181722,0.025110586902437337,0.0017008899241065523,0.023459845053517368
2020-09-22 21:00:00,0.08434403525452286,0.024879308153566548,0.0017427217458789617,0.02412307664368355
2020-09-22 22:00:00,0.12602845323866912,0.026325168168164065,0.0023187648176084628,0.026094431522182927
2020-09-22 23:00:00,0.10830054677027388,0.027897946585658345,0.002022383482932615,0.027376396426391125
2020-09-23 00:00:00,0.07099144796592123,0.02436362056468668,0.004550663272440114,0.02341816917789821
2020-09-23 01:00:00,0.03725103982347108,0.019766455461011922,0.0031236230902419414,0.020567214639126457
2020-09-23 02:00:00,0.04261361776332422,0.02145497169365485,0.003359471567635331,0.016759779008242437
2020-09-23 03:00:00,0.10647366654469359,0.029748831486761513,0.006394111067678433,0.029169885821826853
2020-09-23 04:00:00,0.07069781822944574,0.027801639331040805,0.0027067430728804553,0.02492594941289945
2020-09-23 05:00:00,0.18577453277919143,0.040555155797066554,0.023658938416864075,0.037636969580250104
2020-09-23 06:00:00,0.3023374732419457,0.04072280271895951,0.04137565047807405,0.043106196937898966
2020-09-23 07:00:00,0.642070709094479,0.05520951180310739,0.09257272099942536,0.056500152542885165
2020-09-23 08:00:00,0.43757975130727655,0.040573979718528594,0.07041115530896457,0.04929334219298993
2020-09-23 09:00:00,0.2694891791598735,0.03972389322016221,0.03691545529017118,0.03796353714413487
2020-09-23 10:00:00,0.2773202866951906,0.045322869714845754,0.03545691601789193,0.036292412098331575
2020-09-23 11:00:00,0.27077134388312246,0.04155676106528685,0.032267783431740776,0.03684729355209232
2020-09-23 12:00:00,0.11077010247325533,0.027618529663976037,0.01577295165388043,0.026504247477667196
2020-09-23 13:00:00,0.10512363702104217,0.03308965529472788,0.018465304610234174,0.028939499728158548
2020-09-23 14:00:00,0.08594085407506112,0.024522800343154235,0.012430844525009175,0.03140657322945463
2020-09-23 15:00:00,0.04820716454795052,0.02023106453977219,0.009064762280221024,0.03249566685254341
2020-09-23 16:00:00,0.0585310943715519,0.02618301681374044,0.008366756470098746,0.0322301858596065
2020-09-23 17:00:00,0.07164938371261848,0.032436252212387995,0.00872705802321086,0.0333559773376274
2020-09-23 18:00:00,0.7497902418167485,0.07978373808297427,0.04173222262153269,0.0655635235102623
2020-09-23 19:00:00,1.3592222557009672,0.09023496968447861,0.1421625138663167,0.08235379614193865
2020-09-23 20:00:00,1.4535317752229084,0.09172947780013023,0.16794322072223627,0.08753593226653808
2020-09-23 21:00:00,1.5000288805826172,0.09025950493512666,0.1757536063240794,0.08646356074942016
2020-09-23 22:00:00,1.4543042251725977,0.08567356862343044,0.16795588210636936,0.08860008313261367
2020-09-23 23:00:00,1.274950737380005,0.07856165111901225,0.14613025680262373,0.08641416909209086
2020-09-24 00:00:00,0.7916475635575135,0.055885848752818726,0.12067225365604295,0.07271655248523726
2020-09-24 01:00:00,0.7251489205983255,0.05443061288060287,0.11705482144455542,0.07200792238483522
2020-09-24 02:00:00,0.6456257305641684,0.052874277138205444,0.11200568717401209,0.06843318694356737
2020-09-24 03:00:00,0.6121876042663373,0.04859215440382084,0.10572128624537247,0.059311681376849903
2020-09-24 04:00:00,0.6005619903200198,0.04717502088205,0.10116103037898935,0.05531791151682948
2020-09-24 05:00:00,0.6084780148596091,0.04738745866763518,0.11295948369881312,0.05522758182590407
2020-09-24 06:00:00,0.6007522031660517,0.046481503547736946,0.12297324721224957,0.05564411127402023
2020-09-24 07:00:00,0.698679597865798,0.05223311379725081,0.14812580606077488,0.06039440467699584
2020-09-24 08:00:00,1.0065069983769093,0.054793840439813474,0.1731090878869795,0.06846808967048808
2020-09-24 09:00:00,0.9734930741950495,0.0614996694438628,0.15361799259274475,0.08215651357217796
2020-09-24 10:00:00,0.46840619197919453,0.061363215743106346,0.06384522542539213,0.05568955981998755
2020-09-24 11:00:00,0.5508773125608503,0.06930087120887132,0.08596470695806216,0.06841755234808183
2020-09-24 12:00:00,0.21089135153105745,0.04583938084054045,0.031291226828987016,0.0441891287594665
2020-09-24 13:00:00,0.09416535104058753,0.028974408329266704,0.015090672461263055,0.03993785638408221
2020-09-24 14:00:00,0.08128239139930601,0.032785071614908234,0.016107713933524996,0.04077605456795287
2020-09-24 15:00:00,0.07017831423111344,0.03278925656697115,0.010187876083951055,0.03944370234020954
2020-09-24 16:00:00,0.06427991464145069,0.02755545460376947,0.009500602499776918,0.03581540899400999
2020-09-24 17:00:00,0.18969392401635665,0.05492544415842079,0.011452886403673616,0.04874187354129748
2020-09-24 18:00:00,0.5360177050441521,0.08275394369675669,0.027320707614055556,0.06551166807757035
2020-09-24 19:00:00,0.7352253152326444,0.09143361879645154,0.04306446280829283,0.07360774092432547
2020-09-24 20:00:00,0.998419327908544,0.09363387301984258,0.09137144024636941,0.08068091021133414
2020-09-24 21:00:00,1.0286461361908146,0.08583622213672291,0.1081090455434322,0.08809531623969463
2020-09-24 22:00:00,1.0310246009397255,0.08227999719226115,0.12331797169625545,0.09337343647977275
2020-09-24 23:00:00,1.0821133588888399,0.0793253865706799,0.1468199267696741,0.09948391419638368
2020-09-25 00:00:00,0.9643574441184288,0.05853437613442819,0.13156156299503377,0.08892368820838233
2020-09-25 01:00:00,0.9383209010489196,0.05487779009584305,0.12331464365807049,0.0846044744004276
2020-09-25 02:00:00,0.8487451126108573,0.0525856622424388,0.10966904747732419,0.07627085382807393
2020-09-25 03:00:00,0.7937893070415301,0.05039514738323592,0.08409958563703566,0.07092165391083972
2020-09-25 04:00:00,0.7130598883540799,0.04809324361108049,0.0826567411297318,0.07007663530159823
2020-09-25 05:00:00,0.5474945622488949,0.047868903871700993,0.07217118171194092,0.06881828258832488
2020-09-25 06:00:00,0.5469101798775997,0.04926417300384305,0.07886698448272968,0.06508174370072056
2020-09-25 07:00:00,0.6204117785553953,0.052531227835694014,0.09996703238283342,0.06597996924901586
2020-09-25 08:00:00,0.8447788008577422,0.05000806077011028,0.12847807719994736,0.07211189700430856
2020-09-25 09:00:00,0.3635283348700151,0.04017154240031897,0.04603233230149901,0.06574487129128141
2020-09-25 10:00:00,0.32350337538681395,0.04524344554782143,0.03531133858006529,0.061804533655222704
2020-09-25 11:00:00,0.353888583157992,0.043438275608785895,0.03152211525630454,0.05856105082233294
2020-09-25 12:00:00,0.3141309221015725,0.04461412441886218,0.03155468278070264,0.055873031749542904
2020-09-25 13:00:00,0.14335072082603764,0.033712754984306474,0.01627775001701692,0.04525384629857447
2020-09-25 14:00:00,0.0944198568314427,0.03227953399321744,0.012821476739457879,0.043900336967468756
2020-09-25 15:00:00,0.11839097679677192,0.0344462959973483,0.007701446265159148,0.042140412226964526
2020-09-25 16:00:00,0.09082872133070588,0.03171902433965565,0.004124702445410559,0.04029655773713753
2020-09-25 17:00:00,0.19428161745014857,0.03922165106644579,0.0052138272140155395,0.048605859400929916
2020-09-25 18:00:00,0.2953103718309165,0.055139732904291035,0.0102083402648253,0.05134007357392594
2020-09-25 19:00:00,0.44156508321271637,0.06999429806282642,0.01319178811195778,0.06317784217828158
2020-09-25 20:00:00,0.4072856449470271,0.06576263941794451,0.01110747408062465,0.06726638750991017
2020-09-25 21:00:00,0.3385177226701796,0.04323380013701686,0.004870968785719552,0.0636087053302908
2020-09-25 22:00:00,0.34921289293810365,0.04680593216409697,0.004939274048248215,0.06559885903272086
2020-09-25 23:00:00,0.27436505916809395,0.04597476450803134,0.008584620881636165,0.06354795387355157
2020-09-26 00:00:00,0.14869295698663815,0.03402839635447535,0.002455837260110505,0.03842998477680269
2020-09-26 01:00:00,0.10044707066850468,0.042005478365116804,0.010992097541845986,0.03641761846891263
2020-09-26 02:00:00,0.19003934714522333,0.04029876387616645,0.007203487867358159,0.0447515873769965
2020-09-26 03:00:00,0.16038707871661065,0.037981084849777864,0.0025460863220689075,0.0423968086310311
2020-09-26 04:00:00,0.16859238860235035,0.03735135643483616,0.0025619813773516877,0.04122190105212029
2020-09-26 05:00:00,0.16859238860235035,0.03735135643483616,0.002492671234513688,0.04122190105212029
2020-09-26 06:00:00,0.09661477624858468,0.035318401191348235,0.0061856082743531795,0.03009413879090279
2020-09-26 07:00:00,0.25950359429452374,0.040138019967338165,0.029530730769967633,0.04668591626599128
2020-09-26 08:00:00,0.2631735649744287,0.038179846414994986,0.014786800529107113,0.0449902946887776
2020-09-26 09:00:00,0.2594361372137608,0.03790619229968175,0.03175292362286704,0.04994560216275873
2020-09-26 10:00:00,0.2387135646116371,0.03692959704307013,0.02835924975336666,0.04580830423676187
2020-09-26 11:00:00,0.17927172229795607,0.03235671064410899,0.020958617073414846,0.04375700824470307
2020-09-26 12:00:00,0.13649311944610448,0.03224850860209062,0.020493892703880485,0.043446068581203416
2020-09-26 13:00:00,0.11309333353280751,0.027165653803898654,0.012583933710415034,0.04019374201759628
2020-09-26 14:00:00,0.09815349094210801,0.029278841524430162,0.011246722633843069,0.04226508281302147
2020-09-26 15:00:00,0.09815349094210801,0.029201365724527223,0.005056338675239333,0.038464961094251376
2020-09-26 16:00:00,0.0906571601682907,0.029342858228469992,0.004661009617021189,0.037936318647058744
2020-09-26 17:00:00,0.13287087119768715,0.032849057112503306,0.004203202694030225,0.040807318847880455
2020-09-26 18:00:00,0.14313231412536861,0.037349583712983005,0.004187265607012053,0.042901686165347785
2020-09-26 19:00:00,0.1532075268024752,0.04542941801969037,0.005035996874751405,0.040935750986451934
2020-09-26 20:00:00,0.16770567528305227,0.04427630271286102,0.003703493741241361,0.04544812581785837
2020-09-26 21:00:00,0.18531801171470777,0.04959550868481824,0.004186286078338168,0.04609437547686795
2020-09-26 22:00:00,0.18567342777300933,0.05189518704333656,0.004143934118379133,0.046165857783619674
2020-09-26 23:00:00,0.17004615,0.056599963552201496,0.006996816541340782,0.04218900577362142
2020-09-27 00:00:00,0.16434401429591705,0.043844382620446265,0.004792011502434388,0.033431922075216454
2020-09-27 01:00:00,0.12632202410250437,0.035628365099685706,0.005082467277649142,0.031930129650434486
2020-09-27 02:00:00,0.1307089382113352,0.03613342866880122,0.0023960395885211576,0.03473321432216642
2020-09-27 03:00:00,0.12043107303947193,0.03237211051427172,0.0023773951061825402,0.043996442280972985
2020-09-27 04:00:00,0.09781154534158382,0.029074691565283813,0.0022055605675683322,0.03128635596586205
2020-09-27 05:00:00,0.09955052371000038,0.030461124692267593,0.0015159621085577156,0.03093013638156694
2020-09-27 06:00:00,0.1339723883729621,0.03273656397153591,-0.001957611742876954,0.04405845302433236
2020-09-27 07:00:00,0.1561060200010003,0.034602034996202756,0.0018400841049463245,0.03645185508119598
2020-09-27 08:00:00,0.20623415140391355,0.03278604721428471,0.013485249996019496,0.044996092143932936
2020-09-27 09:00:00,0.16771982914049277,0.030426376685483838,0.01844829001713752,0.04796107305142528
2020-09-27 10:00:00,0.1492655284974919,0.021283653993996895,0.009614918462462582,0.05294553997907444
2020-09-27 11:00:00,0.17752676062821265,0.019516617039951004,0.0130584964188528,0.05787834679719968
2020-09-27 12:00:00,0.15696818607028523,0.020399296079790335,0.00896737722704896,0.06101172262429664
2020-09-27 13:00:00,0.14964930952024738,0.014870389664673167,0.0056324858856607206,0.0556033073896285
2020-09-27 14:00:00,0.14904848279489033,0.012235711916067328,0.0028338567305847486,0.05183145980581208
2020-09-27 15:00:00,0.15540557012150225,0.015765597605831703,0.00272951521125162,0.05582245836135337
2020-09-27 16:00:00,0.15540557012150225,0.01596162031997765,0.003500881982900884,0.05740598315942061
2020-09-27 17:00:00,0.154061243493395,0.02540996895502508,0.0032046707881866975,0.06093935826492221
2020-09-27 18:00:00,0.19160642805564815,0.03874153043387801,0.002670994552977407,0.05485385304548633
2020-09-27 19:00:00,0.20780969758921258,0.03661854331760751,0.0029627350742183725,0.053319707614222445
2020-09-27 20:00:00,0.2326416401784428,0.04458623274082933,0.005394336641303125,0.05035968585544021
2020-09-27 21:00:00,0.19270856406744877,0.03525152028003194,0.006702944445096398,0.04712032025385146
2020-09-27 22:00:00,0.18694824513232586,0.034926725579766,0.006481324611992983,0.046057550512635485
2020-09-27 23:00:00,0.16706474760567255,0.03998318417518593,0.0022625646527607997,0.04685304322540941
2020-09-28 00:00:00,0.09052085256679114,0.034932052033100965,0.00414662209590086,0.038378953956392355
2020-09-28 01:00:00,0.04965930731133795,0.031698163260599294,0.0021920854893512738,0.03777538477916238
2020-09-28 02:00:00,0.06263409965387062,0.027854162544325045,0.002988675303223256,0.03343534475368264
2020-09-28 03:00:00,0.042507850649051,0.022317593975593217,0.0004952894934463921,0.03528191102438285
2020-09-28 04:00:00,0.042507850649051,0.023871301530087673,0.0004125463369281859,0.03445040378801864
2020-09-28 05:00:00,0.05434457133651729,0.021772126331506842,0.002594954083327244,0.03254707200308202
2020-09-28 06:00:00,0.053306810445382574,0.02440113195679283,0.003057375391895747,0.03614119968863562
2020-09-28 07:00:00,0.1213811695727495,0.02840244057796634,0.009838602591200205,0.04061379166928715
2020-09-28 08:00:00,0.15339052053404176,0.032186686554739774,0.017707226796768023,0.04622671103500018
2020-09-28 09:00:00,0.13699339826775428,0.026908438735927357,0.01886032935732689,0.05175123065818348
2020-09-28 10:00:00,0.12484884467450677,0.01672871896610347,0.010224059526939508,0.06078311716718853
2020-09-28 11:00:00,0.11471786352016151,0.017989825254792476,0.0102248473001981,0.06769438180352458
2020-09-28 12:00:00,0.13897553023123305,0.015487587421311597,0.009393367374028126,0.06478534088398524
2020-09-28 13:00:00,0.1190705649802795,0.020505036803936918,0.009771964682317051,0.0655545652242441
2020-09-28 14:00:00,0.1506100973771428,0.015635543618206377,0.004825026024978753,0.06085764361235254
2020-09-28 15:00:00,0.23211818356393105,0.02645964349269759,0.007454509571646124,0.06007792789786398
2020-09-28 16:00:00,0.296198988853111,0.030726780391589444,0.019469541428694708,0.05714148746250001
2020-09-28 17:00:00,0.21230666270889642,0.030590201595989415,0.009337242083072446,0.05619167510478861
2020-09-28 18:00:00,0.19861220235401317,0.02938931995413457,0.008821453530458288,0.052441986526909394
2020-09-28 19:00:00,0.2026566615540992,0.03652027362511628,0.009533182912004872,0.05819475682656542
2020-09-28 20:00:00,0.25644347416229646,0.04022041382642241,0.014273769871240937,0.06357099797231085
