datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-10-11 15:00:00,0.03216159630073733,0.03194713446313129,0.010076669119349803,0.0055296499595005955,7.989727966097412e-07
2020-10-11 16:00:00,0.04005306648867851,0.033124371819565936,0.009977232230287755,0.005641003252646671,7.989727966097412e-07
2020-10-11 17:00:00,0.048545170098119095,0.03672121422855761,0.009723970688831822,0.006491282221193844,7.989727966097412e-07
2020-10-11 18:00:00,0.047167050339571207,0.03635924461145071,0.010864298442034516,0.005887769958479765,7.989727966097412e-07
2020-10-11 19:00:00,0.043299989415993785,0.03976284480466741,0.010902915060782316,0.006474998254737133,-4.818594976605746e-07
2020-10-11 20:00:00,0.04008739384435566,0.03984856790808057,0.01062017429804719,0.006498914817953574,-4.818594976605746e-07
2020-10-11 21:00:00,0.04814667035114899,0.038960831815204086,0.008682513151571609,0.006484124081866879,-8.074204270731388e-07
2020-10-11 22:00:00,0.03808554790898451,0.038276617175461075,0.009080604873358126,0.006917812111719099,0.0001360490200246407
2020-10-11 23:00:00,0.033397116287799976,0.036106739398982596,0.006629343190018287,0.00785352990221478,6.348011361771923e-05
2020-10-12 00:00:00,0.19412892955363592,0.049928488606214405,0.007832983074028185,0.011713778376199004,1.6804673823395428e-06
2020-10-12 01:00:00,0.20233474344591487,0.062256452824629785,0.009836289509503535,0.014275763763063214,1.6804673823395428e-06
2020-10-12 02:00:00,0.16816694576505953,0.05675497575344816,0.007822897646001012,0.013675211349769938,1.6804673823395428e-06
2020-10-12 03:00:00,0.17318276799396007,0.05828106953332662,0.007239382252682775,0.01357226882925284,1.6804673823395428e-06
2020-10-12 04:00:00,0.17385620242247762,0.05312003433788266,0.002795930815081763,0.012024020302010734,1.6804673823395428e-06
2020-10-12 05:00:00,0.17084308582135255,0.053305457794729366,0.003473888473422705,0.012573277115016537,1.6804673823395428e-06
2020-10-12 06:00:00,0.17039803538965625,0.05897139874599595,0.012554083674128049,0.014129860893706424,1.6804673823395428e-06
2020-10-12 07:00:00,0.22651308293197908,0.06314667969185979,0.022312693214615407,0.015244046253665058,1.6804673823395428e-06
2020-10-12 08:00:00,0.3466027370866668,0.06493814954630792,0.04158717701840986,0.016855225546976237,1.6804673823395428e-06
2020-10-12 09:00:00,0.4257814129116816,0.06565191379164424,0.05226244073517074,0.017403809618734882,1.6804673823395428e-06
2020-10-12 10:00:00,0.4257814129116816,0.06571615273185252,0.0567257347728436,0.01958901371410949,1.6253213050587951e-06
2020-10-12 11:00:00,0.42257740198999916,0.06520532261728089,0.05101506525886396,0.01979975787359144,1.7738293813708687e-06
2020-10-12 12:00:00,0.3966558562124925,0.06663523560319051,0.05684954474299248,0.01985708327294079,1.7390558117024452e-06
2020-10-12 13:00:00,0.37060787083101615,0.06761931644375274,0.06208645712314964,0.020288748549221906,1.5659383234543238e-06
2020-10-12 14:00:00,0.3655534250790805,0.06230168059748322,0.06612454789189952,0.021776899138936958,1.5659383234543238e-06
2020-10-12 15:00:00,0.3649593716873112,0.07007726065785118,0.060621521005500376,0.02190147595870835,1.5659383234543238e-06
2020-10-12 16:00:00,0.4790859648298065,0.06831987526928815,0.07209236352033263,0.022228044128403495,1.5659383234543238e-06
2020-10-12 17:00:00,0.4847344639735114,0.07004990736719625,0.07260762094419954,0.02203567789840714,1.5659383234543238e-06
2020-10-12 18:00:00,0.4765511995863479,0.07127093779732127,0.06632525271108117,0.02145694444188163,1.5659383234543238e-06
2020-10-12 19:00:00,0.4297894390847116,0.07400857023779611,0.053976201928427406,0.021565683677139263,1.5659383234543238e-06
2020-10-12 20:00:00,0.33860420343817943,0.07372749796325405,0.04422914589729558,0.021208783677328393,1.5659383234543238e-06
2020-10-12 21:00:00,0.3387700598941462,0.07095125227307267,0.04206782211734191,0.02084412295961252,1.5659383234543238e-06
2020-10-12 22:00:00,0.31455984982606755,0.07254168116092569,0.04117346562999699,0.01999622843392897,1.5659383234543238e-06
2020-10-12 23:00:00,0.1572756287864494,0.06465401464864337,0.00483889712644226,0.015899446768048588,1.1938353410228975e-06
2020-10-13 00:00:00,0.042886848169303646,0.04263278744092042,0.005115941427369327,0.01560799356082403,-9.729305732114187e-08
2020-10-13 01:00:00,0.0066214919277133655,0.032643166454956914,0.009338775516143974,0.016697896069195837,-5.209119046660913e-05
2020-10-13 02:00:00,-0.0029689274396084136,0.034951413424930765,0.011507417537506708,0.02454748998263648,9.508759781266126e-05
2020-10-13 03:00:00,-0.0030372727803492363,0.027450232872514913,0.007986410275298944,0.024241824975612072,0.00013323190824184942
2020-10-13 04:00:00,-0.006611223400282538,0.027030191263186818,0.00898683074476541,0.016054009165188253,0.0001476731074780469
2020-10-13 05:00:00,-0.0026329164563850963,0.032287026100546685,0.012434844415154836,0.022443864874030876,-3.9012058003385656e-05
2020-10-13 06:00:00,-0.0031751329291217567,0.03230723364462154,0.014188491960430436,0.022235278946841318,-3.383217185940384e-05
2020-10-13 07:00:00,0.002641649187182478,0.03413623592306985,0.022149198451061825,0.023349266172359377,-1.8531999580505975e-06
2020-10-13 08:00:00,-0.002319404888181804,0.03642975814240354,0.04052951071655144,0.025490471700138153,5.3875024569406615e-06
2020-10-13 09:00:00,0.00945159377090785,0.03376434270014838,0.04385177865252658,0.025298755371791902,9.461414498026666e-05
2020-10-13 10:00:00,-0.0063057942520357525,0.031923655771317186,0.03657635147158366,0.027101122932899107,-1.5404031137823714e-05
2020-10-13 11:00:00,-0.005161753190161281,0.03702786031545787,0.04197628612289449,0.02990579972297219,-2.393167873302485e-07
2020-10-13 12:00:00,-0.0002863493614119681,0.03306755539348833,0.02831036204628986,0.026920185658653353,-2.740903569986724e-07
2020-10-13 13:00:00,-0.0002863493614119681,0.033975360000314966,0.01962879358787638,0.025698143584770097,-4.47207845246793e-07
2020-10-13 14:00:00,-0.0002863493614119681,0.036457522343495724,0.017670752670442904,0.025797082119573534,-4.47207845246793e-07
2020-10-13 15:00:00,-0.0002863493614119681,0.03674550063300356,0.01902628758436067,0.02514259020548255,-4.47207845246793e-07
2020-10-13 16:00:00,0.012265673645531362,0.038673988368914614,0.02657326088668413,0.027948947403695235,-4.47207845246793e-07
2020-10-13 17:00:00,-0.0017939826658721562,0.04846290956585095,0.038523771308279754,0.0257029964269404,-4.47207845246793e-07
2020-10-13 18:00:00,0.29411310650192607,0.06913373243326373,0.09559378509634431,0.026291938809453328,-4.47207845246793e-07
2020-10-13 19:00:00,0.12749527459961976,0.056013911000460104,0.08720094859967528,0.026323655485629566,-4.47207845246793e-07
2020-10-13 20:00:00,-0.000599238927634097,0.050930747425912845,0.060377509499781705,0.027278181436051412,-4.47207845246793e-07
2020-10-13 21:00:00,-0.0063220285351808896,0.05768891350803783,0.04581815919250736,0.0254566988050187,-4.47207845246793e-07
2020-10-13 22:00:00,-0.004843823297071112,0.0573925112303319,0.04233284742659032,0.026509411539795906,-4.47207845246793e-07
2020-10-13 23:00:00,0.09000885347996349,0.06130081635675332,0.05211815507597555,0.025868685062936235,-3.283166904753967e-07
2020-10-14 00:00:00,0.03225882738151605,0.05516484396048994,0.020770482653608875,0.023653732217228413,-9.729305732114187e-08
2020-10-14 01:00:00,0.001227918842706009,0.05080749891295242,0.01980617616940488,0.022641647816824644,-9.729305732114187e-08
2020-10-14 02:00:00,-0.00986961262328915,0.05073111139067065,0.03384005778533159,0.02302230076158154,-9.729305732114187e-08
2020-10-14 03:00:00,-0.02347644872246554,0.051949952490591145,0.03237083690134053,0.021638702149356252,8.415599666781807e-07
2020-10-14 04:00:00,-0.013976612689459664,0.04676528590903219,0.035604843206954964,0.021959849271827654,2.876435101916906e-07
2020-10-14 05:00:00,-0.002305120335662203,0.05089468249993036,0.04406157735279121,0.022121206044720558,-4.219384030259533e-05
2020-10-14 06:00:00,-0.009146051843184521,0.04798067876042012,0.06525918997947994,0.023488169681046823,-2.9526756739479488e-05
2020-10-14 07:00:00,-0.005335942118206477,0.04836550207179135,0.06589478565361234,0.02470366501650531,-4.952354706097097e-05
2020-10-14 08:00:00,-0.004931309494004663,0.05066766805481275,0.09364511125998753,0.02610914678012008,-2.7590469837765073e-05
2020-10-14 09:00:00,-0.0027722826817525824,0.04680906269144401,0.05934098214221284,0.029195910185726866,2.876435101916906e-07
2020-10-14 10:00:00,-0.002662810082830356,0.0481682454898627,0.05711292359341862,0.02973903959991485,-1.524391346018897e-07
2020-10-14 11:00:00,0.000290714178168207,0.049531032134742255,0.04813701962060716,0.02957039659826287,-2.393167873302485e-07
2020-10-14 12:00:00,0.000290714178168207,0.05004529904306504,0.04855104209359162,0.028525636795470308,-2.740903569986724e-07
2020-10-14 13:00:00,0.000290714178168207,0.04624701574936024,0.03107618260801535,0.02851694983846707,-4.47207845246793e-07
2020-10-14 14:00:00,0.0016533230885767255,0.044039380605930094,0.022187614877520394,0.0247743143860739,-4.47207845246793e-07
2020-10-14 15:00:00,0.000290714178168207,0.047949415250083054,0.02235289417130797,0.02512370180044818,-4.47207845246793e-07
2020-10-14 16:00:00,0.014107095051775483,0.048628614006746285,0.0191303589229866,0.026342799110998447,-4.47207845246793e-07
2020-10-14 17:00:00,0.020745852938357075,0.055113044618667735,0.022907791665873607,0.02677500395255107,-4.47207845246793e-07
2020-10-14 18:00:00,0.018459183441691472,0.05586453942182496,0.03179066162299722,0.02490803159352375,-4.47207845246793e-07
2020-10-14 19:00:00,0.0170695397811386,0.05292748805614939,0.025000903854262818,0.027084316887007197,-4.47207845246793e-07
2020-10-14 20:00:00,0.01647528183816324,0.05571258995342848,0.02169571010513099,0.02743558240194158,-4.47207845246793e-07
2020-10-14 21:00:00,0.013063383596133585,0.047433530249385056,0.013966507074275958,0.024578313436695545,-4.47207845246793e-07
2020-10-14 22:00:00,0.008695174069552098,0.04521414521313629,0.00994385876215927,0.02187488165769603,-4.47207845246793e-07
2020-10-14 23:00:00,0.009657680114451775,0.05536562055685138,0.010031316758020638,0.022469633485612612,-3.283166904753967e-07
2020-10-15 00:00:00,0.013477729584316913,0.04877117558918022,0.007174507514232436,0.017337149145203262,-9.729305732114187e-08
2020-10-15 01:00:00,0.009986240626086865,0.051515830739447994,0.00818089134899712,0.016695830938959585,-9.729305732114187e-08
2020-10-15 02:00:00,-0.013624006345271633,0.04719051793076506,0.0067384938835152635,0.016488549008189222,-9.729305732114187e-08
2020-10-15 03:00:00,-0.008132387730708247,0.046654481905412166,0.0067926560863912685,0.01521915012121256,-9.729305732114187e-08
2020-10-15 04:00:00,-0.007603498246526796,0.04001988794362918,0.0052704764670390555,0.0138034644415612,-7.768203612709591e-05
2020-10-15 05:00:00,-0.011094342355883234,0.03443150133251369,0.003881984346967397,0.01360478530869582,8.78389610100972e-05
2020-10-15 06:00:00,-0.010602038079914463,0.04395130556915091,0.012328558389621092,0.013430075809419604,6.570119548255029e-05
2020-10-15 07:00:00,-0.00988814473351293,0.0330795523933766,0.010471820058030318,0.01278348899816731,-6.543920762538525e-05
2020-10-15 08:00:00,-0.009414234672642392,0.03187954847238284,0.014608577240094409,0.010563252202287756,1.92121542737075e-05
2020-10-15 09:00:00,-0.004541466389590134,0.03283709746634309,0.021470818797198536,0.013525702270888234,-1.7635936683231456e-05
2020-10-15 10:00:00,-0.00410366234466306,0.02756069996275195,0.015322638265797248,0.009365655960018494,-1.524391346018897e-07
2020-10-15 11:00:00,-0.0006913735975955311,0.03087172592618979,0.013320355749325488,0.008930649182265533,-2.393167873302485e-07
2020-10-15 12:00:00,-0.0015661203182559017,0.027484612593292306,0.01206112105064968,0.008020417624502181,-2.740903569986724e-07
2020-10-15 13:00:00,-0.0014189152832902023,0.021860335312776997,0.008017619944311117,0.00422599488977726,-4.47207845246793e-07
2020-10-15 14:00:00,-0.0014189152832902023,0.024997310951115417,0.0076425157399841554,0.00409916430276771,-4.47207845246793e-07
2020-10-15 15:00:00,-0.0020157932418713802,0.02401110434042064,0.009390236071686514,0.004068384611383324,-4.47207845246793e-07
2020-10-15 16:00:00,0.008650391947766638,0.03308102147544077,0.008920248676656195,0.008769967394726215,-4.47207845246793e-07
2020-10-15 17:00:00,0.011484097720351267,0.037783460540259634,0.008893659487431475,0.005375969074191782,-4.47207845246793e-07
2020-10-15 18:00:00,0.012453404861555294,0.04193347758852401,0.00907084270909042,0.00798523352750625,-4.47207845246793e-07
2020-10-15 19:00:00,0.011732555055233043,0.04432925069329067,0.00861925917731732,0.00859210605367,-4.47207845246793e-07
2020-10-15 20:00:00,0.011704588724010133,0.04168698420892679,0.007699540412155184,0.00904445296794606,-4.47207845246793e-07
2020-10-15 21:00:00,0.012378132184826763,0.035113174246652695,0.006190994423526644,0.005314595530230239,-4.47207845246793e-07
2020-10-15 22:00:00,0.004937294787418163,0.03754852592919521,0.00722660485333818,0.008665526537401484,-4.47207845246793e-07
2020-10-15 23:00:00,-0.0064266324889850355,0.03834217202771289,0.006256466426273674,0.008809034705546743,-3.283166904753967e-07
2020-10-16 00:00:00,0.005194380629020033,0.03337654840011072,0.006799203435765756,0.006016105648159358,-9.729305732114187e-08
2020-10-16 01:00:00,-0.005857661964347095,0.032518766933005615,0.004139609561702515,0.007570826865553163,-9.729305732114187e-08
2020-10-16 02:00:00,-0.01572233264555476,0.032212351639217804,0.003728349404614054,0.008210515283968963,9.667280351687194e-07
2020-10-16 03:00:00,-0.0034456163053801303,0.033189351682526486,0.004220386346179957,0.008290912097814691,9.667280351687194e-07
2020-10-16 04:00:00,0.011854411711863175,0.031037324261423922,0.0035176798602795504,0.008335428791268248,9.667280351687194e-07
2020-10-16 05:00:00,0.00605010087768088,0.03318330790729198,0.006933717034242567,0.007246464649893946,9.667280351687194e-07
2020-10-16 06:00:00,-0.010540853032934182,0.0326476734984404,0.010467367671416738,0.007038488111793163,-9.729305732114187e-08
2020-10-16 07:00:00,-0.004553786715957077,0.03632194812690121,0.01999291397137969,0.007438331710334315,-9.729305732114187e-08
2020-10-16 08:00:00,0.005343849546581347,0.036553198394714846,0.025507865287767394,0.007285716960215547,-9.729305732114187e-08
2020-10-16 09:00:00,0.016683597241343873,0.037000629585950864,0.03384202553580392,0.007227982206453829,-9.729305732114187e-08
2020-10-16 10:00:00,0.025064529248266226,0.03301352872821166,0.032234382143885076,0.006957793593336008,-1.524391346018897e-07
2020-10-16 11:00:00,0.04176414527579699,0.035113506479535955,0.030281446028295123,0.00984478437473117,1.4561978018258438e-07
2020-10-16 12:00:00,0.05205622290765139,0.04352934230422761,0.03377777198987339,0.009531991963294621,-6.77954445054662e-05
2020-10-16 13:00:00,0.060540646611670114,0.04498442367725876,0.03292721707043038,0.008914440158113495,0.00013494898445098758
2020-10-16 14:00:00,0.026604800007344907,0.04264878687572245,0.0289162290296439,0.008632818880837338,-6.227127773396011e-08
2020-10-16 15:00:00,0.020906469426395964,0.04039890277372104,0.033217403965023436,0.008507126607902015,-6.227127773396011e-08
2020-10-16 16:00:00,0.05525445206905442,0.03933361327981755,0.023675604664901435,0.007798426638536592,-6.227127773396011e-08
2020-10-16 17:00:00,0.026277388523288495,0.0365265004716504,0.0170271812803013,0.005990818637414355,-6.227127773396011e-08
2020-10-16 18:00:00,0.025595894529753513,0.03635374547852838,0.011020092965471932,0.005285064094829421,-4.47207845246793e-07
2020-10-16 19:00:00,0.026782746611041346,0.036154599444788056,0.012290575835785158,0.004518676355793373,-4.47207845246793e-07
2020-10-16 20:00:00,0.027196939112856623,0.03521160010407086,0.008405238458839455,0.004441281037721405,-4.47207845246793e-07
2020-10-16 21:00:00,0.03148482586624145,0.036522370725823365,0.011349218635322848,0.006490285624770061,-4.47207845246793e-07
2020-10-16 22:00:00,0.039363209422791194,0.046231590441385466,0.02259650305383358,0.008076183428738044,-4.47207845246793e-07
2020-10-16 23:00:00,0.021277037267284936,0.044122459217593134,0.01525004475285633,0.008566281199927013,-3.283166904753967e-07
2020-10-17 00:00:00,0.05830837538052515,0.04910302519417127,0.017692733680372864,0.007434374384508026,-9.729305732114187e-08
2020-10-17 01:00:00,0.02396525470407137,0.04092485182921862,0.007672046928073582,0.007294921226600352,-9.729305732114187e-08
2020-10-17 02:00:00,0.02314533492330987,0.032961177934519616,0.006331346092528222,0.007839682006767774,-9.729305732114187e-08
2020-10-17 03:00:00,0.014599438983800278,0.03356154952146208,0.011329135113345613,0.007997082425268462,-9.729305732114187e-08
2020-10-17 04:00:00,0.021879953124327348,0.031323984738477924,0.011476586416795567,0.0077094438191091744,-9.729305732114187e-08
2020-10-17 05:00:00,0.0039583279051147915,0.030446869485695967,0.007509278644518667,0.007966327296965642,-9.729305732114187e-08
2020-10-17 06:00:00,0.0038262583525624887,0.032307078897612085,0.007834528090912658,0.00655804017100741,-1.319447097349234e-07
2020-10-17 07:00:00,0.021319444478954053,0.0353689193225816,0.01426749957811096,0.007024335688522711,0.0001045314811318122
2020-10-17 08:00:00,0.013485026939370568,0.03400756638147174,0.024814514104433125,0.00634300562960352,8.776403717227048e-05
2020-10-17 09:00:00,0.0122162457624032,0.03590174877106551,0.04195493949294899,0.00631236002400436,0.0001045314811318122
2020-10-17 10:00:00,0.047352027945716704,0.03881307397564149,0.028467720407237246,0.0060204267670477835,-1.8709078701567129e-07
2020-10-17 11:00:00,0.05984821007630528,0.04166330673530028,0.023494201778899496,0.005687298252805454,-2.393167873302485e-07
2020-10-17 12:00:00,0.04582196953876703,0.044395513977965866,0.01900917600867028,0.00668231436987461,-2.740903569986724e-07
2020-10-17 13:00:00,0.047351148657886984,0.04304421361497205,0.01780268955585,0.005895268436037253,-4.47207845246793e-07
2020-10-17 14:00:00,0.05291184241683822,0.041960062941773145,0.014601006501410262,0.006723125820432223,-4.47207845246793e-07
2020-10-17 15:00:00,0.06520465638648075,0.0424153943902709,0.01957849431490754,0.007892718570671727,-4.47207845246793e-07
2020-10-17 16:00:00,0.05972016142516785,0.039264802993998406,0.01744756830707455,0.008308182305923709,-4.47207845246793e-07
2020-10-17 17:00:00,0.05213011059388639,0.039570099424719486,0.01686495119004535,0.0077527529427452975,-4.47207845246793e-07
2020-10-17 18:00:00,0.06182534709978137,0.044073410234963584,0.016092606467240526,0.009600335237952388,-4.47207845246793e-07
2020-10-17 19:00:00,0.014271828112195325,0.04423931091447774,0.013195712512882733,0.008027216598770788,-4.47207845246793e-07
2020-10-17 20:00:00,0.048317422594190466,0.03993295952769316,0.012749770122871956,0.009049121566102545,-4.47207845246793e-07
2020-10-17 21:00:00,0.030245394385370286,0.03552980830398772,0.011660527401226943,0.009049121566102545,-4.47207845246793e-07
2020-10-17 22:00:00,0.02970073049165779,0.03289376323960632,0.008362946789062579,0.008023586570163495,-4.47207845246793e-07
2020-10-17 23:00:00,0.011339092434776342,0.03379094437618883,0.0018395346127528028,0.006254081058357802,-6.885292723017422e-07
2020-10-18 00:00:00,0.010941083806169498,0.024508945754516634,0.00565023529741322,0.006458843991200807,-0.0001923200531637604
2020-10-18 01:00:00,0.00914719008098995,0.02116871016242829,0.004355535362364266,0.00618341031590617,6.191449852715584e-05
2020-10-18 02:00:00,0.01829669162403728,0.018719152995997877,0.002076997889932422,0.0036328370836480324,0.00024818952422368514
2020-10-18 03:00:00,0.0191152413309089,0.01762204355827792,0.001331872468611627,0.0034649530259852025,2.470929964231318e-05
2020-10-18 04:00:00,0.008297973706491164,0.018348678880766415,0.001660887096988833,0.0038973130826662245,-0.0011413485355008708
2020-10-18 05:00:00,0.0011527527653233378,0.02039908164735532,0.0029557915175258856,0.004740072975202051,0.00048543209538578634
2020-10-18 06:00:00,-0.004316924673056472,0.010973067281380632,0.0028261347786541235,0.004337677439377895,0.00043382827397757
2020-10-18 07:00:00,0.00422719453209139,0.014352460545066663,0.004398708121386742,0.005771232095824968,-0.00013865779824629698
2020-10-18 08:00:00,-0.006433238840418982,0.016210794058909038,0.009579435408588655,0.00574383125420461,3.5448846381489983e-07
2020-10-18 09:00:00,0.006624385714440417,0.017298788107859606,0.01124189872469615,0.004823551241853535,9.852795062220664e-05
2020-10-18 10:00:00,0.003333459874169609,0.02386781657110581,0.015516077958699942,0.007693900461188594,-1.6376932582163126e-05
2020-10-18 11:00:00,0.00017762752233525716,0.026979819981335352,0.018437062603840055,0.008301902834544322,1.782241222235617e-05
2020-10-18 12:00:00,0.013324557636298905,0.024488604467528145,0.010883949452102982,0.007097827368704347,0.00015976597322740432
2020-10-18 13:00:00,-0.005644475974168882,0.022847165764624183,0.008839796633737228,0.004526957722331085,4.497534991213268e-06
2020-10-18 14:00:00,-0.017484394580727296,0.023104304414903225,0.00528442360945009,0.004472543938821917,-3.248609126785493e-07
2020-10-18 15:00:00,-0.014840390317873375,0.025028763879741817,0.007978828521765785,0.00447154108072296,-3.248609126785493e-07
2020-10-18 16:00:00,-0.014236952957095568,0.02369725046165083,0.007350604947722175,0.004915322833036843,-3.248609126785493e-07
2020-10-18 17:00:00,0.008927647509979224,0.016742911788757715,0.006295631077101398,0.005321258197930038,4.497534991213268e-06
2020-10-18 18:00:00,0.0029289467349634564,0.015944491808764297,0.007293771168422984,0.0045746874088962875,4.497534991213268e-06
2020-10-18 19:00:00,0.024625081965219855,0.02727249681752809,0.009173946128246515,0.005872239173098857,0.00013723888304249135
2020-10-18 20:00:00,0.0010500540632779767,0.02795256351602575,0.005660037314503111,0.005388324229424276,-5.317426188676902e-05
2020-10-18 21:00:00,0.0018008566239568987,0.027429710220450255,0.004559990480526516,0.006183999068578665,-3.5951256509233083e-07
2020-10-18 22:00:00,-0.004986141580903207,0.023912635675773133,0.002784811663932889,0.005585501621760836,0.00011374999943555843
2020-10-18 23:00:00,-0.0049442289255658654,0.026672351345403016,0.002777973827745278,0.006075439579914868,5.826791760286831e-05
2020-10-19 00:00:00,-0.0010740619329361713,0.02680886535397787,0.003723243996000309,0.005589878512185788,0.0001275179294400103
2020-10-19 01:00:00,-0.009105882499299046,0.019758552881102065,0.0018060110484391105,0.005186876812580206,-9.65384552702445e-05
2020-10-19 02:00:00,-0.010154238216900037,0.015331066909159752,0.0023981265166478317,0.005023258304197477,-3.2285526381739276e-05
2020-10-19 03:00:00,-0.010583471402959893,0.014850424865365721,0.0001765915631442828,0.004824656066939531,-5.339584360233582e-05
2020-10-19 04:00:00,-0.010094957193082928,0.013884451377080848,0.0002610332742889712,0.0051410400264198415,4.27595327564646e-06
2020-10-19 05:00:00,0.004411674594115545,0.019201230582647066,0.001548244499860759,0.004788152636456277,8.648642322579263e-05
2020-10-19 06:00:00,-0.005396248889280223,0.023616045234916776,0.0033285142239360696,0.004656827452350441,3.591497421847255e-05
2020-10-19 07:00:00,0.015122452033308618,0.02647049005833569,0.00589759405113386,0.004833008007354857,1.766873292965021e-05
2020-10-19 08:00:00,0.03487498143795954,0.0312756326058681,0.01371729845807477,0.005808034286311144,-6.405737622632496e-05
2020-10-19 09:00:00,0.022416507314279875,0.03408327355260098,0.022405266474729454,0.007391990806455304,9.669923806861364e-05
2020-10-19 10:00:00,0.020472063805029674,0.03095445527994628,0.015987377775275338,0.005970821741246577,-9.757779651917238e-07
2020-10-19 11:00:00,0.016022992135982947,0.029851977283801418,0.014673953640240064,0.005898361698898969,-2.7058428671489484e-05
2020-10-19 12:00:00,0.01714293403499699,0.026137961714902062,0.011068561987876908,0.005413234519705515,7.899307354911891e-07
2020-10-19 13:00:00,0.007608189921539915,0.03212442382869548,0.012594546485585494,0.0065481115629538195,6.168132472430683e-07
2020-10-19 14:00:00,0.01714293403499699,0.026996756684310716,0.01049162615051906,0.005875931611861724,6.168132472430683e-07
2020-10-19 15:00:00,0.015317586724593789,0.030729102845830542,0.011123248782520493,0.005882977148537826,6.168132472430683e-07
2020-10-19 16:00:00,0.053121093793115796,0.03387302294205654,0.013604966641472498,0.00573760345099196,6.168132472430683e-07
2020-10-19 17:00:00,0.05832210390849412,0.03899576699034249,0.011811281207272222,0.005928222291186585,6.168132472430683e-07
2020-10-19 18:00:00,0.05267389057782978,0.04168476739198059,0.01980637400233627,0.006247479754218892,6.168132472430683e-07
2020-10-19 19:00:00,0.03244680739384699,0.03777857816635754,0.013079408177659377,0.0049785563968452835,6.168132472430683e-07
2020-10-19 20:00:00,0.02845910550966329,0.03590695969539027,0.0091208028679643,0.006020475976116482,6.168132472430683e-07
2020-10-19 21:00:00,0.018741370985249195,0.029979546973518234,0.007401975445276325,0.005464871106580941,6.168132472430683e-07
2020-10-19 22:00:00,0.016325674537006604,0.029765023439765535,0.005737223163014845,0.005950710895490582,5.821615948292868e-07
2020-10-19 23:00:00,-0.003080934510056377,0.02731904790738761,0.0035464497050538336,0.006177390142702571,3.7549182018811916e-07
2020-10-20 00:00:00,0.010128142461961413,0.023363692674875626,0.002770312799421508,0.005742267328526776,-2.0596740039994194e-05
2020-10-20 01:00:00,-0.00025690993340369655,0.02141675371510207,0.0026814573365436392,0.003716116035348326,-2.771972067286089e-05
2020-10-20 02:00:00,-0.00340741784603604,0.018386405186063035,0.0005095916304770755,0.0044634589783431305,-2.7487901444972836e-05
2020-10-20 03:00:00,-0.002344754068654482,0.019175574819168477,0.00026640695903666634,0.004228413892954886,3.9523153167626154e-07
2020-10-20 04:00:00,-0.005661998342499112,0.01787873969997748,0.0005062944962187912,0.004264856741085185,3.605798792624799e-07
2020-10-20 05:00:00,-0.0065958788607167395,0.02317454201718135,0.0013278025397203909,0.004749983920278638,3.605798792624799e-07
2020-10-20 06:00:00,-0.0036264510857071876,0.02654720783258916,0.003386132086080266,0.005177299524514076,3.9523153167626154e-07
2020-10-20 07:00:00,0.0014874272027623594,0.024503414189667887,0.004621453289986146,0.004627334903374916,3.9523153167626154e-07
2020-10-20 08:00:00,0.01788827535380939,0.028472968238173083,0.008909713155809183,0.004681067405882557,3.9523153167626154e-07
2020-10-20 09:00:00,0.02127544678037781,0.029404754479091414,0.01213610166914349,0.004732154333188698,3.9523153167626154e-07
2020-10-20 10:00:00,0.019450099469974603,0.029112056573224233,0.013507781648155094,0.005607112766822656,3.400854543955137e-07
2020-10-20 11:00:00,0.019566437546355488,0.026973959088186603,0.009261856608489171,0.004665805012765249,8.247043051596128e-07
2020-10-20 12:00:00,0.017653828287349467,0.02684945296357983,0.011424722668901209,0.005866383370822688,-2.740903569986724e-07
2020-10-20 13:00:00,0.04430317038103046,0.028018853687542648,0.012899736542331487,0.005825627089777676,-4.47207845246793e-07
2020-10-20 14:00:00,0.07936568857543913,0.0260717458762303,0.010731413834957331,0.0051563272089050725,-4.47207845246793e-07
2020-10-20 15:00:00,0.025719655461041407,0.028227950515061273,0.01058299037536501,0.004638183043319938,-4.47207845246793e-07
2020-10-20 16:00:00,0.03129466698850299,0.027541163305227122,0.01143193750876395,0.00497291736933353,-4.47207845246793e-07
2020-10-20 17:00:00,0.04582596545369567,0.03276765233744835,0.013107930789570064,0.006018161508562514,-4.47207845246793e-07
2020-10-20 18:00:00,0.04765093101642979,0.03497363612752259,0.014049784693674829,0.006300928142530184,-4.47207845246793e-07
2020-10-20 19:00:00,0.039764569111131784,0.03230986196022496,0.011048240983449982,0.005628927423006359,-4.47207845246793e-07
2020-10-20 20:00:00,0.045949209037201885,0.031047528594641972,0.011019016783398549,0.00595727128328545,-8.074204270731388e-07
2020-10-20 21:00:00,0.03253390395070832,0.0312109087810058,0.008172060840464358,0.005628927423006359,-8.074204270731388e-07
2020-10-20 22:00:00,0.01817815093580349,0.030549387931423738,0.007311602235470754,0.006026303546611122,0.00010418156634388653
2020-10-20 23:00:00,0.005804782241101151,0.028262704663858728,0.003848269677121852,0.005492169129443031,0.00012527180459115356
2020-10-21 00:00:00,0.04798984143957926,0.028799965486958463,0.006212744453818043,0.005668617616760369,0.00012485305530011252
2020-10-21 01:00:00,0.03246371847842416,0.023411068402608076,0.003975986491415488,0.004781150123065675,4.7997945928673174e-05
