datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-09-08 17:00:00,0.13047736969557905,0.02793795908707765,0.004382870577656255,-5.5032280813640886e-05,0.008491887533200203
2020-09-08 18:00:00,0.16555778920453845,0.030151140704101697,0.002307851195649519,-0.0003303861399488493,0.008737544494831702
2020-09-08 19:00:00,0.14940928450689492,0.030263757634136475,0.0041202831581904275,0.0005960044487642946,0.009437839086936007
2020-09-08 20:00:00,0.153013129798473,0.0316622914975623,0.005826112624157671,0.00034805589089703627,0.008338911314475481
2020-09-08 21:00:00,0.13467058348773503,0.029091467973085358,0.00510341386883729,0.00010548084883571054,0.009429721184850758
2020-09-08 22:00:00,0.1389498558510686,0.027938645346916466,0.0051608616252533535,0.00027958907926389033,0.009370206515193817
2020-09-08 23:00:00,0.14778672481994495,0.0282961560219028,0.0033609777994915158,0.0012830729675037697,0.008920118887728083
2020-09-09 00:00:00,0.12994121928245136,0.02211389186439638,0.002294843605597678,0.0002183693796049955,0.007339683955887986
2020-09-09 01:00:00,0.10032799900329269,0.018987386223539664,0.0025572304793239657,0.00017493622183488574,0.008648740859949539
2020-09-09 02:00:00,0.07359854141498358,0.01546834211059493,0.002405624821210537,-0.00011880621572766352,0.008856209484320253
2020-09-09 03:00:00,0.07501732013265831,0.015440315496648508,0.001521586536861427,-0.00012644296569751907,0.008579509575156767
2020-09-09 04:00:00,0.05178456698253045,0.013745229044868046,0.001521586536861427,-0.00012644296569751907,0.008146636911433051
2020-09-09 05:00:00,0.0886424392807206,0.011260195821176088,0.0008360450078595222,0.000852822417875527,0.008406992806243685
2020-09-09 06:00:00,0.10965491960006159,0.016992694534397158,0.00047710944550230646,-7.406907860212965e-05,0.009144192263726285
2020-09-09 07:00:00,0.09780652527367989,0.01575149442766364,0.0013999215569622287,-0.00023212876629141282,0.0074398031474387115
2020-09-09 08:00:00,0.09567751367758034,0.01834490652917582,0.00484313711235596,-0.00034867945917716993,0.006574540795393597
2020-09-09 09:00:00,0.1847823205267295,0.023855545130728253,0.004601673894863603,0.0009524311380019781,0.008422621771963063
2020-09-09 10:00:00,0.12219709547407938,0.02105990675610555,0.006198206687154055,4.4754966336539086e-05,0.008648135052152617
2020-09-09 11:00:00,0.11734420641543945,0.022053348631169197,0.008072224671852531,0.00032697351041165726,0.009395841541828636
2020-09-09 12:00:00,0.11965407818863179,0.023032099553812968,0.00830352518286188,-0.00029020093281713534,0.012460650122933903
2020-09-09 13:00:00,0.13704705757109942,0.023522416788678863,0.008579686684053093,0.0006358326942369794,0.014102636466195148
2020-09-09 14:00:00,0.17114830323840566,0.024585864572026123,0.00557264318980047,0.00016632647567207804,0.014653209130602144
2020-09-09 15:00:00,0.17294964955979497,0.025277876196995733,0.005012959597748048,-0.0003320177826483818,0.015097549132505196
2020-09-09 16:00:00,0.22276132090260994,0.0248312874401063,0.003991178602195347,-0.0005422862408984218,0.016643963699649485
2020-09-09 17:00:00,0.17313252365715598,0.02807692385205356,0.0038312616872145334,0.0002569491463844724,0.017799744244178656
2020-09-09 18:00:00,0.2074958868425183,0.02916496399307613,0.003534658258087036,-6.191263426692003e-05,0.017233846833673877
2020-09-09 19:00:00,0.15575614565593984,0.03027890167802324,0.004633837048565021,-4.1775923473024476e-05,0.014767842401325356
2020-09-09 20:00:00,0.20465346194946538,0.03415979788433066,0.006521542325302655,-6.421865594568556e-05,0.011589108092627717
2020-09-09 21:00:00,0.17733202417315497,0.03144240620573128,0.008870754021599996,0.00022393048257193226,0.011140704339118403
2020-09-09 22:00:00,0.17113857981740532,0.029126327147269964,0.005801810281350388,0.0011118021615901834,0.010016447522638966
2020-09-09 23:00:00,0.27534370454793317,0.04641190393425396,0.027999673781819393,0.00030188096468941296,0.014813730421903253
2020-09-10 00:00:00,0.22005308290977219,0.039950462098949376,0.0075832213534003665,0.00022577558365886156,0.012507474194618047
2020-09-10 01:00:00,0.1278318198803014,0.0224345472536958,0.0014273999157070707,5.5860477299500817e-05,0.009303651606791375
2020-09-10 02:00:00,0.17317646126937625,0.031248102596174554,0.0066423808767358756,1.947629200571529e-05,0.013368703988868618
2020-09-10 03:00:00,0.14384848717427695,0.03084788867289903,0.006370440884767942,-2.258613524588287e-05,0.013404534034959078
2020-09-10 04:00:00,0.105046056902944,0.020098197566052738,0.0015067646408216825,-0.00026501770399186306,0.009597984011406232
2020-09-10 05:00:00,0.14067987055118794,0.030908999205024254,0.005787496407096174,0.00025649828666162,0.013160336164912072
2020-09-10 06:00:00,0.07580348198704158,0.017461440784815745,0.0005275876640187993,-0.0004655691436985919,0.00954441955251276
2020-09-10 07:00:00,0.08285262326264943,0.01783909884702619,0.0025559037395879235,0.0008205351489949717,0.010129576488092307
2020-09-10 08:00:00,0.10364758016357166,0.020534394018134235,0.007006456274241823,-8.235964723541164e-05,0.01153110371125439
2020-09-10 09:00:00,0.12205562584062095,0.022923914841373683,0.006236481773741675,-0.00040566695976293336,0.016769338396239005
2020-09-10 10:00:00,0.1799346085832809,0.022206022938753792,0.005560971845494572,0.0010975013730908565,0.015256036561935
2020-09-10 11:00:00,0.17418566093626997,0.02091079383338874,0.005676710176173314,0.0008129119398841684,0.017848585134714805
2020-09-10 12:00:00,0.18356395109499235,0.022279450296685707,0.006721038303756773,0.001161618030238707,0.01436783776631381
2020-09-10 13:00:00,0.2170646361199783,0.023265934654306406,0.006192314656124491,0.0005337795551625022,0.015261789957921996
2020-09-10 14:00:00,0.2294207021906316,0.02178047292513824,0.005550611975802375,0.000423716047137513,0.016827212897722058
2020-09-10 15:00:00,0.21375243733117305,0.028031404537058012,0.008119563470699838,0.0008075432231053887,0.015440541518192491
2020-09-10 16:00:00,0.19324900526477778,0.03177838227428788,0.006285073772396369,-0.0015304112346196388,0.01291202815238843
2020-09-10 17:00:00,0.21401860788272256,0.03240615615277024,0.0074159368520760145,0.00042862925314017883,0.01291202815238843
2020-09-10 18:00:00,0.20258098018468523,0.03371535572656565,0.006178422440625337,0.0001246068388704318,0.012890890887148568
2020-09-10 19:00:00,0.19514688093151925,0.03338544302022451,0.00629529998977681,0.00030278325081263796,0.012921939168700974
2020-09-10 20:00:00,0.20428120841180014,0.03211107442774676,0.006067267185769913,0.00152958825598905,0.01372541604274305
2020-09-10 21:00:00,0.2037938908630909,0.02947512925448247,0.004191177468623636,0.0012757062578119445,0.01299922981687106
2020-09-10 22:00:00,0.16872279421518063,0.028715923620798795,0.0022889153676965354,0.00013215507885608706,0.012135157050770923
2020-09-10 23:00:00,0.1746159122312295,0.02529431295477599,0.001639059865823966,0.00020580745544072852,0.011390148638846605
2020-09-11 00:00:00,0.1331047259415005,0.022259254489351486,0.001870496712015827,0.0008668338899296779,0.009236762159865804
2020-09-11 01:00:00,0.11478381694584905,0.016970435828242043,0.0014416320545324818,0.0004928280631673231,0.008698013216002165
2020-09-11 02:00:00,0.1066033385745347,0.011416761328528256,0.0011367711175491503,0.00025833241374431296,0.008400347948763534
2020-09-11 03:00:00,0.09437603087338128,0.010946795475407571,0.0010827201797671932,-0.000705730405827474,0.008056071155516698
2020-09-11 04:00:00,0.08950461480814736,0.009890299315190552,0.0005615540067849309,0.0002522449745499629,0.008316427050327332
2020-09-11 05:00:00,0.09500036086394271,0.008800182896647074,0.0006683652758843932,0.000853104621379151,0.00908716543273123
2020-09-11 06:00:00,0.09407204006842375,0.010220463855308068,0.000486770628989847,0.0006290679468970081,0.008962533720170474
2020-09-11 07:00:00,0.09147188004418183,0.013106265681705165,0.0019423561012134173,-0.0004571490995875561,0.010004012037325923
2020-09-11 08:00:00,0.1396290726288205,0.01451233447306156,0.0034835144830146626,0.0007709651017964918,0.010663786114542575
2020-09-11 09:00:00,0.17171066986917613,0.017945443323391985,0.0048932469410839195,0.0007228202837895413,0.011957352052327843
2020-09-11 10:00:00,0.16864026916146943,0.01920687288376046,0.006713022054186523,-0.000561786744087914,0.012875960763837511
2020-09-11 11:00:00,0.16573423645989369,0.018564703469826888,0.005816254453446504,0.001234176295100819,0.013518208919267907
2020-09-11 12:00:00,0.16573423645989369,0.018744540219335463,0.00562984327867985,0.0008992467780899276,0.014866279385637927
2020-09-11 13:00:00,0.162774266908571,0.020313204009238903,0.005342425370359206,0.00031915281374346135,0.016028186052949263
2020-09-11 14:00:00,0.1810322804095871,0.020931748690910496,0.00392865061644269,6.521263072564547e-05,0.016509927368126617
2020-09-11 15:00:00,0.18382703731776662,0.019763681877325405,0.003246890344218217,0.0011585611027349009,0.016759992199087508
2020-09-11 16:00:00,0.19372008362662946,0.019354604026008387,0.003268142298096771,0.0008017302184971722,0.017198448080717795
2020-09-11 17:00:00,0.24263576056334754,0.021430030757022635,0.011046801532320332,0.0003415303320575752,0.01851359120104791
2020-09-11 18:00:00,0.2514469341469946,0.024688210137837546,0.009334056122549138,0.0006338945203535299,0.018544735909168997
2020-09-11 19:00:00,0.3300735923377781,0.038076609770581825,0.0048580501507987,0.000541002954893391,0.019891303046845853
2020-09-11 20:00:00,0.26318535956594147,0.034603933682823176,0.004490429689449439,0.0004302037261983086,0.01729783134703524
2020-09-11 21:00:00,0.3605372152973687,0.05095722311625198,0.012316393447645532,0.0009156677617441437,0.022360739109407442
2020-09-11 22:00:00,0.3995017411425132,0.052439252422191815,0.013966850376333101,0.0003511230855752865,0.02322157727266654
2020-09-11 23:00:00,0.46877100372507313,0.04951760773843807,0.015679788497288936,0.00039319113734801836,0.0226147103087772
2020-09-12 00:00:00,0.36170149351266073,0.05116485692366076,0.014438454434999316,0.00023299475692661236,0.02090652744906493
2020-09-12 01:00:00,0.2961424996538133,0.04660954818538577,0.008891222537434521,-0.00015366273653359824,0.019256687416947343
2020-09-12 02:00:00,0.24174528234162893,0.040933464954809165,0.010291599970667734,-0.00013488546698238904,0.01860206016666782
2020-09-12 03:00:00,0.22919447533196374,0.03701789633118666,0.009734294144826704,-0.00026926517923077896,0.018193883345700063
2020-09-12 04:00:00,0.1890948560623591,0.0326539929317458,0.01357075542005001,0.0008012482762393277,0.01871309178776348
2020-09-12 05:00:00,0.13284756994752936,0.0316880456514256,0.00677154817840813,0.0009197278695681319,0.01871309178776348
2020-09-12 06:00:00,0.2600874653659643,0.030071809848846554,0.004038473963352121,-0.0011689156137244204,0.016331275313481435
2020-09-12 07:00:00,0.2699906321928035,0.03038405794201685,0.01455165280144268,-0.0011689156137244204,0.01710672941877254
2020-09-12 08:00:00,0.19830792207277004,0.03136284473194635,0.010450424913933937,-0.0013932037973106402,0.01710672941877254
2020-09-12 09:00:00,0.23355859839086962,0.035475630923538594,0.01454438239973079,-0.0007957078467192422,0.01814899341827679
2020-09-12 10:00:00,0.2851229042558862,0.02809027554805121,0.013701641912998093,-8.50473224192796e-05,0.0192658327676573
2020-09-12 11:00:00,0.26881877353992706,0.026786956817825065,0.01110499362109259,8.992023836098025e-05,0.0238207891746632
2020-09-12 12:00:00,0.24722541327740155,0.020330311045025265,0.008628435719282531,-0.00011623885555586833,0.021485414893024243
2020-09-12 13:00:00,0.23924563236418211,0.019340695894092874,0.004580635462606713,0.0021635416568559947,0.018652143915144963
2020-09-12 14:00:00,0.2484016892996031,0.01927444523058045,0.003342876257091462,0.0009586285793183926,0.018493890507062075
2020-09-12 15:00:00,0.278076028340288,0.02328658059425405,0.003891563403216092,0.0010152565041612867,0.018748227743968948
2020-09-12 16:00:00,0.278076028340288,0.02336347571654049,0.0034000974798790986,-0.0008923371959677435,0.021568973594055327
2020-09-12 17:00:00,0.2941425945052183,0.026447723123190648,0.003287316840325276,0.0007847378889275546,0.01908588903346979
2020-09-12 18:00:00,0.2941425945052183,0.026629152129380208,0.0032440246344360257,0.0005908080088893681,0.01908588903346979
2020-09-12 19:00:00,0.3554649215950586,0.03374787710979654,0.002814508548562244,0.0022091844401339617,0.01861496662525115
2020-09-12 20:00:00,0.3693124341778417,0.0384351931750446,0.004646896210306818,0.00035333271021472973,0.02025582791219968
2020-09-12 21:00:00,0.38400922182093367,0.04293925949165277,0.0050100740987804575,0.00031229703408194165,0.01970711478953025
2020-09-12 22:00:00,0.4519850541243002,0.05076385332153123,0.010941555855910617,-7.381539536864642e-05,0.027580411278408712
2020-09-12 23:00:00,0.4509149766135825,0.04821389554639094,0.01149126945048142,-0.00028328020950395434,0.022804701353715172
2020-09-13 00:00:00,0.5006551438032937,0.051948927276357915,0.012189548867871932,-1.382274317419861e-05,0.024910598335748164
2020-09-13 01:00:00,0.4289600595643352,0.05032921079157998,0.010358090966226257,7.995773483631191e-05,0.02320455230989095
2020-09-13 02:00:00,0.3719601379286966,0.044512365241303566,0.006722910478095694,4.381516408055862e-05,0.018301771133192823
2020-09-13 03:00:00,0.2552056097859878,0.029465164822726615,0.005119312584685216,-0.00011586121749450897,0.014596756002549994
2020-09-13 04:00:00,0.14714615903374645,0.017064547352844576,0.0008443822229610843,-0.00018193325269159257,0.013585455070526038
2020-09-13 05:00:00,0.1198034531742956,0.018225689967244,0.0010293285671468628,-0.00022761046247836926,0.013699145654956599
2020-09-13 06:00:00,0.10954961388743857,0.01891955549988593,0.0029282007341824307,0.0016041438523923441,0.014532961017951483
2020-09-13 07:00:00,0.12355137056030645,0.01942643079297016,0.004487371899160499,0.0015908037957209733,0.014515307558599191
2020-09-13 08:00:00,0.16833942969937035,0.019238585108168244,0.0049588091538483765,0.0006862108300941238,0.0150426576713391
2020-09-13 09:00:00,0.1807202522089395,0.016455846219422372,0.0042440317709847904,0.0014473139378995818,0.015748774701023968
2020-09-13 10:00:00,0.21744214866087552,0.01751851933486691,0.005149299137453657,0.002333176215529274,0.020080000054377607
2020-09-13 11:00:00,0.2139185906951255,0.018868797111226954,0.011116436984767162,0.0013195791533819326,0.0239342749916304
2020-09-13 12:00:00,0.18512201608102355,0.015831144657792923,0.0032780059445949206,0.0024817967437815655,0.0253685389494443
2020-09-13 13:00:00,0.1921632352021949,0.01686512616114821,0.003038152735941937,0.0024291837512075464,0.026134612752576315
2020-09-13 14:00:00,0.17790988881922076,0.019010045511278335,0.0032143981332143747,0.0011506500034447668,0.026382544728671457
2020-09-13 15:00:00,0.24808915566249812,0.02038756377935461,0.0026621278323959692,0.0028021186450604397,0.025314814604704496
2020-09-13 16:00:00,0.2331107074855464,0.020531181085876336,0.002451297831677272,0.0016743563111566472,0.025498632168577635
2020-09-13 17:00:00,0.22742182341983835,0.020684433692812372,0.0023268871960384413,0.0028137015901430846,0.024877053410213887
2020-09-13 18:00:00,0.23101303991969624,0.022137549998224836,0.00196995076143162,0.0025623384793413586,0.02168186769053028
2020-09-13 19:00:00,0.24428227800642624,0.024368492702755613,0.0017120049401522226,0.0026765930211585837,0.020947600806022038
2020-09-13 20:00:00,0.2363949992953283,0.027110782518678288,0.0015736089513711169,0.0028630878213255057,0.01915132279509376
2020-09-13 21:00:00,0.23842168150904294,0.0296946536779723,0.0021423729797902216,0.0017414228818411113,0.020375024878450606
2020-09-13 22:00:00,0.2404515469870682,0.030106609133214782,0.0026650956516544133,0.0018177369160043565,0.019442043757709405
2020-09-13 23:00:00,0.21054252742205487,0.02436328383912533,0.0010441084161676695,0.0014784687757819024,0.016517054389485194
2020-09-14 00:00:00,0.257674658251158,0.029850388007872833,0.0024946148149843617,-0.00026844619041514463,0.015397124401186945
2020-09-14 01:00:00,0.20201344697688378,0.030170684922939776,0.001543030484568047,-0.00029315659399073836,0.013368692048250813
2020-09-14 02:00:00,0.26561628801244375,0.02217190657325193,0.0003396836680704432,-0.0005759874048824217,0.013862279931082222
2020-09-14 03:00:00,0.2475017140570464,0.016934469853748503,0.000204119091231957,-0.0003452226489839349,0.011662059643665287
2020-09-14 04:00:00,0.22166406453740303,0.017288596642710225,0.0006475084753020567,-0.0007478093913045492,0.012851826326447973
2020-09-14 05:00:00,0.21253373433263906,0.01576498596961853,0.0011431234273520717,-0.000693040133974497,0.011542711099327398
2020-09-14 06:00:00,0.21998464789009167,0.01608203088943609,0.0016278875338640733,-0.0007069995913781422,0.011152733494022909
2020-09-14 07:00:00,0.2753320509787369,0.017698591177455585,0.005723867516960266,-0.0003248905511962684,0.011309861581079618
2020-09-14 08:00:00,0.30354426667872936,0.018621311933255093,0.009040980641835922,-0.00045539825677197763,0.012605194316905112
2020-09-14 09:00:00,0.26008181204060943,0.018431675881351847,0.0065678639333087915,-0.00043343571525757813,0.014076645974148809
2020-09-14 10:00:00,0.26707798869948374,0.018945328503139052,0.006083882531329016,0.0003888668356831941,0.015461547691982432
2020-09-14 11:00:00,0.267094727908586,0.020539548579763745,0.008147451833881813,0.0014730335839787353,0.01733903189505318
2020-09-14 12:00:00,0.27684200127699177,0.020634897767062278,0.00692143705000461,-0.0005066329899876649,0.02034241055473787
2020-09-14 13:00:00,0.2855163735055618,0.02031145917363173,0.009849590916733531,0.0012913499160653002,0.01892487064099853
2020-09-14 14:00:00,0.2785524632495383,0.019748923723090058,0.003958374083662357,0.0018939979952377925,0.017486061877452722
2020-09-14 15:00:00,0.2413262084755003,0.01878136051504684,0.0029550787485468264,0.0009008273729686017,0.016428893675360965
2020-09-14 16:00:00,0.2524622089118812,0.019918165254408798,0.003170101573809061,-0.0005455665179202466,0.01806455769020003
2020-09-14 17:00:00,0.25578197104644484,0.02044802262902344,0.00414347640474178,-1.9951466435324463e-05,0.017526371527938293
2020-09-14 18:00:00,0.26011534888190196,0.022378234424942158,0.00454645493982724,0.00022654285380415489,0.016023335908125314
2020-09-14 19:00:00,0.27430010340553324,0.028225873207662663,0.006371188029966802,-0.00013383119990862747,0.015212842401655255
2020-09-14 20:00:00,0.4091857229501058,0.03508572527276189,0.01268359346137058,-5.39311833671257e-05,0.01538569693367899
2020-09-14 21:00:00,0.34780212109088926,0.030759295395649908,0.010673660242460511,-0.0002595419351104117,0.015756250699510158
2020-09-14 22:00:00,0.33734839302069874,0.028484715114494078,0.013998832576953033,-0.00029626622491495894,0.01491061554162565
2020-09-14 23:00:00,0.4865076090153988,0.03491034891000599,0.023510475093424105,-2.8498045259953138e-05,0.016448543717579103
2020-09-15 00:00:00,0.2712873437702687,0.02467413040208967,0.004725163296160247,-0.00040615496285068394,0.010272287974287786
2020-09-15 01:00:00,0.25513083103672357,0.023084284080346414,0.004581319480752581,-0.0005786343353374584,0.013881269914169518
2020-09-15 02:00:00,0.2580882799634549,0.02280574326434283,0.0036875644026920004,-0.0008517621204178617,0.014465370102014645
2020-09-15 03:00:00,0.19092120565185325,0.019603820160002238,-0.0036442302162621757,-0.0006166806376459177,0.00954664257230923
2020-09-15 04:00:00,0.1852895624072224,0.01843910974631139,-0.0004116218388391401,-6.362784341895183e-06,0.009346762509393645
2020-09-15 05:00:00,0.17057806551108032,0.01843910974631139,0.008541546213187711,-0.0003198977018285987,0.009346762509393645
2020-09-15 06:00:00,0.18556333474365505,0.018943114667894896,-0.00240525373054392,-0.0006166806376459177,0.009559996515513071
2020-09-15 07:00:00,0.17677547287361287,0.019445791010604535,-0.0012341961009169292,-0.00028119921417448684,0.011082883123980826
2020-09-15 08:00:00,0.2146842686255971,0.02202475827384148,0.0007365264777176088,-0.0005238309291094085,0.01299030344063608
2020-09-15 09:00:00,0.26466515481097286,0.023768101325192574,0.007082933277059329,-0.0003731804762875873,0.013671459074222214
2020-09-15 10:00:00,0.255684490516421,0.023467089947207066,0.011961888257583255,-0.0006853402068248228,0.015538384597401015
2020-09-15 11:00:00,0.27568562124308793,0.02063023144311728,0.006967047822684391,-0.00020931555877509982,0.01680233869326384
2020-09-15 12:00:00,0.25797267074020347,0.020890745879418134,0.006499087982005438,0.0009298500405272366,0.018358823597102683
2020-09-15 13:00:00,0.2259739064792798,0.020603635518353657,0.005297788294242469,0.0027233106616553603,0.015849472833674588
2020-09-15 14:00:00,0.2703066420793872,0.021982099779289353,0.014216721521066148,0.002000717460966223,0.01883345611629441
2020-09-15 15:00:00,0.22830168470179055,0.020663621572436168,0.0037316149823738345,0.0012401643263828667,0.017968235986174134
2020-09-15 16:00:00,0.22168908857493289,0.022349327936673238,0.009012773580464291,0.0007385895177916646,0.021163206675185425
2020-09-15 17:00:00,0.22168908857493289,0.021184671698236044,0.006864429230309225,0.003633169355503866,0.01810837654193587
2020-09-15 18:00:00,0.3006564989946167,0.02624631652405644,0.010213145651485768,0.003130143856574967,0.01775364856137451
2020-09-15 19:00:00,0.33877945032412815,0.03574491502974074,0.015444221435524567,0.0014484742919249963,0.018026226454262047
2020-09-15 20:00:00,0.4236871953558652,0.050676669071946095,0.00851575485527065,0.0005784586177617786,0.027837260054143036
2020-09-15 21:00:00,0.36132223890428816,0.0412139301891871,0.005836922337506627,0.0002797975647141538,0.017971006064587874
2020-09-15 22:00:00,0.30172091325775685,0.03647160880133962,0.006879298950609426,-0.000432709159721265,0.019295036343541596
2020-09-15 23:00:00,0.3824816053858743,0.051257558012869506,0.010389600210592674,0.00072943061107179,0.022499837790525935
2020-09-16 00:00:00,0.285954499493134,0.049690905158152034,0.005078467442556704,0.009191422729675337,0.019721119085336514
2020-09-16 01:00:00,0.2291527043086313,0.03639888082939103,0.00611533040906634,0.010200479835033215,0.01513030124285074
2020-09-16 02:00:00,0.17966945848412624,0.03618912286776468,0.004326222509156348,0.009644049850324262,0.020549452958430834
2020-09-16 03:00:00,0.13885863694671532,0.03303345461497202,0.0032836731485354586,0.009675252399657023,0.019751590712716715
2020-09-16 04:00:00,0.1227793327174745,0.030482466210562723,0.0036099854145648456,0.006499135117668695,0.016253704334524954
2020-09-16 05:00:00,0.11868821246873006,0.0290068634240115,0.0048854584581150004,0.006499135117668695,0.016031362919130317
2020-09-16 06:00:00,0.11868821246873006,0.0290068634240115,0.009863855773868087,0.006391395182254541,0.01624459692524974
2020-09-16 07:00:00,0.240694099476326,0.0300569224907001,0.0107909042700295,0.006391395182254541,0.018148015205445456
2020-09-16 08:00:00,0.19415114440236136,0.03149897210641316,0.012120188496963977,0.006391395182254541,0.01841451422948618
2020-09-16 09:00:00,0.21823849942911758,0.03312512013926068,0.01627646738958427,0.005551787867908999,0.01844110910944087
2020-09-16 10:00:00,0.23706688170379517,0.029527260138183076,0.013748724559757227,0.012548827333399041,0.017632284592136362
2020-09-16 11:00:00,0.26872618752738,0.0316938622338833,0.012236020116639181,0.014774163876993193,0.02023225211035251
2020-09-16 12:00:00,0.24158975569387872,0.02869695016212386,0.00785115924595315,0.017866154757208853,0.020574801342102374
2020-09-16 13:00:00,0.22278443347672416,0.023457024419321452,0.005871156171234632,0.018588501370110512,0.016245442834781573
2020-09-16 14:00:00,0.23604846831657053,0.023120198657833317,0.0036992203919804963,0.03816391921825121,0.016360572692123706
2020-09-16 15:00:00,0.2875099231115793,0.027535598863223865,0.0035931194973902432,0.04504331705832339,0.01678926955475379
2020-09-16 16:00:00,0.30923305348454744,0.030938809841566255,0.004763461181459228,0.04650211615231695,0.017536212146397005
2020-09-16 17:00:00,0.3451177910709105,0.03762004681937924,0.006488508382012414,0.04885022876920902,0.024516309127207616
2020-09-16 18:00:00,0.3494798727995338,0.033508009570929226,0.003275425467770524,0.041754291252549855,0.018223934702187788
2020-09-16 19:00:00,0.3682139985242994,0.04952917009974897,0.010433957733149916,0.04526643882799516,0.02465435453043349
2020-09-16 20:00:00,0.417023076179587,0.0510198690447305,0.01457453162406075,0.03134287152399092,0.023657113821217834
2020-09-16 21:00:00,0.4395126957274414,0.05594038326194666,0.015486784064313856,0.024270333146196494,0.023170471485948856
2020-09-16 22:00:00,0.43821779576648484,0.058853827025163764,0.019389013280085972,0.021625582162219215,0.023586559691980605
2020-09-16 23:00:00,0.473039331064291,0.0582830610356658,0.025118037584097596,0.02176026661598869,0.023648871000444657
2020-09-17 00:00:00,0.5508943660213725,0.059101704360836005,0.020586138582769798,0.022001755415045565,0.023413152813974776
2020-09-17 01:00:00,0.5963576826972095,0.05880219010909933,0.024461073669894844,0.022100023524859777,0.023569954776204004
2020-09-17 02:00:00,0.5548399356529059,0.058319429622645545,0.024803340552809774,0.02161827279892279,0.02311507960379386
2020-09-17 03:00:00,0.34875288452548897,0.053594900540361076,0.020175673075989848,0.020655633486236027,0.023574572317992204
2020-09-17 04:00:00,0.17509277959622474,0.02772711422946954,0.00011429582127101996,0.017901080741663578,0.013094803072971128
2020-09-17 05:00:00,0.1322387897476634,0.029134489711582827,0.00024483339502647856,0.01198128846380082,0.012676801445811268
2020-09-17 06:00:00,0.06947401349962022,0.02509164749193939,0.0012560435469395805,0.012857156490502522,0.010827056479511907
2020-09-17 07:00:00,0.10667571120039399,0.02176625632720542,0.0018336236093555983,0.015738979978764476,0.014374454387506591
2020-09-17 08:00:00,0.13341097940845423,0.025026912724425806,0.006983334686749468,0.014891020582445607,0.02048133538213485
2020-09-17 09:00:00,0.17855027170666385,0.028662548837619973,0.0055820197485965,0.015433751187554478,0.022637823794653206
2020-09-17 10:00:00,0.17841904780364115,0.027897609706973647,0.006981202389398132,0.017618507571120934,0.025461933097920792
2020-09-17 11:00:00,0.17820678380651336,0.024571699291206377,0.006015029467928069,0.015948280409828514,0.027393943483597864
2020-09-17 12:00:00,0.21064446754239474,0.022663335390946143,0.005501915460089441,0.016999782198304246,0.028128239073112588
2020-09-17 13:00:00,0.18212681579929382,0.01923128788150877,0.004475169692373386,0.013860976350348156,0.027271550088658305
2020-09-17 14:00:00,0.1433946170868334,0.024463907199582587,0.0034193320025684096,0.014055397850496558,0.025437194357274123
2020-09-17 15:00:00,0.20832192804061878,0.025546750376624964,0.0032835832462162757,0.016324165732633896,0.02549849666824863
2020-09-17 16:00:00,0.18981883778471328,0.02829531716216207,0.002650472731400767,0.0180214953150849,0.03075033579223235
2020-09-17 17:00:00,0.24866875906444597,0.034704482204317336,0.006412920546545409,0.01732413944684058,0.020597662785402395
2020-09-17 18:00:00,0.22448561870395994,0.03598641134502353,0.004467308035497647,0.016451914632363465,0.01304386710587329
2020-09-17 19:00:00,0.23420015610432507,0.03591644676098169,0.005069680573313237,0.016492799226312485,0.0114365111584773
2020-09-17 20:00:00,0.2474658207965725,0.040709162039650686,0.006488505879806196,0.0181422392741665,0.01246064801787405
2020-09-17 21:00:00,0.2576713398376346,0.0361781714083294,0.006235389124362385,0.01895320838359047,0.011863656548382579
2020-09-17 22:00:00,0.21478061146732738,0.02603321083309638,0.004738174951970106,0.013056421623296021,0.006428217103475323
2020-09-17 23:00:00,0.2020448713899454,0.025022237115378303,0.006150240140842997,0.012929399198985997,0.006368061550963383
2020-09-18 00:00:00,0.18898666215577722,0.021523651490434222,0.0015537952363104718,0.011983624166397418,0.00513138898272593
2020-09-18 01:00:00,0.16262775553128322,0.01753145026663139,0.002842235472428657,0.012195861923580372,0.006836151537341102
2020-09-18 02:00:00,0.15321835557201674,0.015060909640809247,0.0010476425165624388,0.011626671743091213,0.005520875442931356
2020-09-18 03:00:00,0.1540436502396347,0.014787431834783312,0.0015562701465700846,0.011842330737896513,0.006542535432584175
2020-09-18 04:00:00,0.15945422159869416,0.01451650982260743,0.0010738509418668962,0.011651731768336285,0.005030107265481479
2020-09-18 05:00:00,0.15927722984688672,0.015020514744190932,0.002420049157965344,0.012599901646435114,0.006542535432584175
2020-09-18 06:00:00,0.16068490815863065,0.015460437627373202,0.001494714969611808,0.012417432778971154,0.005243341271600904
2020-09-18 07:00:00,0.15988031914424647,0.017282811997918538,0.004008841111579746,0.012674896601752495,0.007362052744576815
2020-09-18 08:00:00,0.17620464879453795,0.018519557737326896,0.003985930760697259,0.011734856825749934,0.006655890038893817
2020-09-18 09:00:00,0.18246886539595678,0.020724104593361835,0.006230861046404296,0.01115248181805454,0.00959957058597577
2020-09-18 10:00:00,0.19157189397350904,0.01938332455401325,0.006218520447800703,0.010394505263343927,0.00980224844273422
2020-09-18 11:00:00,0.19538395809379763,0.021081580904563305,0.006789899931806163,0.012040831811604334,0.011510601357541282
