datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-10-09 21:00:00,0.6317978946373048,0.0010588647778370117,0.0006519414225601838,0.042925106325771935
2020-10-09 22:00:00,0.673720098964201,0.0009647890080130589,0.0004787910196908495,0.049768128378040906
2020-10-09 23:00:00,0.717314714308876,0.0006172370550745082,0.0020647980498022713,0.043282845559093966
2020-10-10 00:00:00,0.523729776726546,0.0019583719626961823,0.0077263656532158154,0.0602461553200159
2020-10-10 01:00:00,0.39231730305945245,0.0012238443198747191,0.000347725366974843,0.04066372260090068
2020-10-10 02:00:00,0.36240205960964306,0.0010982371931800125,0.0003035390212101517,0.04092091911711623
2020-10-10 03:00:00,0.29687087699218534,0.0009001626949993356,0.0002291774161115622,0.0340499929373564
2020-10-10 04:00:00,0.25747277710005945,0.00036004960683820326,0.003400682141912031,0.028815541570381707
2020-10-10 05:00:00,0.25847892141994844,-0.00028494600154119404,0.0003694960687087317,0.02722457452094736
2020-10-10 06:00:00,0.17264007713626534,-0.00040271515254752447,-0.0007888996144381399,0.022764991656196363
2020-10-10 07:00:00,0.18369926213180174,0.0008300041050057586,0.001277745425110715,0.031878949890574194
2020-10-10 08:00:00,0.22131553972840065,0.0021690278637775074,0.00237087452853302,0.04870991392789452
2020-10-10 09:00:00,0.24676127718578744,0.0021690278637775074,0.0031710748831970804,0.0464726124680224
2020-10-10 10:00:00,0.21850696991415466,0.0018914695824382368,0.0025538646161052015,0.06424292488621818
2020-10-10 11:00:00,0.2241762387238135,0.00026551006993784886,0.0037421041136603012,0.06662788653282263
2020-10-10 12:00:00,0.2159823688725546,-8.188858358452619e-05,0.0025027069873158063,0.07033402354824511
2020-10-10 13:00:00,0.17138834816385304,0.0012694921618253304,0.0006817194784614387,0.06297557099876801
2020-10-10 14:00:00,0.128671668895718,0.0011467985642748134,0.0009410830923263085,0.06687353857353663
2020-10-10 15:00:00,0.128671668895718,0.000643172161923739,0.0006999852347879173,0.06969695131734634
2020-10-10 16:00:00,0.128671668895718,0.0012111260661531007,0.0014015343402130594,0.07099355194693105
2020-10-10 17:00:00,0.12593663744832528,0.0009437204855048994,0.0006783487269883705,0.07715455914104041
2020-10-10 18:00:00,0.20221789871656184,0.001997764789912908,0.0009433080044954476,0.08945170102896162
2020-10-10 19:00:00,0.3252336997062454,0.0023221264573059,0.001068514212549259,0.10132184139485316
2020-10-10 20:00:00,0.3487245161888089,0.0010415941436500776,0.0008525740178473891,0.10157559901498243
2020-10-10 21:00:00,0.35683240123847415,0.0015646589190283237,0.0017031019742808657,0.10579928631358647
2020-10-10 22:00:00,0.355492750458635,0.0011148562736439725,0.0027407667241371113,0.12068118337813845
2020-10-10 23:00:00,0.355492750458635,0.0006675872898203941,0.0031965716501418206,0.13423725238212317
2020-10-11 00:00:00,0.2978075549474114,0.0029989454215093208,0.002992576326075561,0.20512743639518582
2020-10-11 01:00:00,0.2673670216970772,0.001916894748414785,0.0011681439917478815,0.21624179139170346
2020-10-11 02:00:00,0.19158516779741608,0.0019818240070401233,0.0013247681907724044,0.16297240387132778
2020-10-11 03:00:00,0.14758227251722264,0.0014570115947620892,-0.00027293694951068415,0.15385558428278664
2020-10-11 04:00:00,0.14334433614357728,0.000995290099018462,-0.0006674834718277306,0.14241703470863123
2020-10-11 05:00:00,0.14248585178473994,0.0007342007135428368,-0.0007108421259819637,0.10033415847821656
2020-10-11 06:00:00,0.11910156272325774,0.0005830393511547067,-0.0012378619380566595,0.0857282330238081
2020-10-11 07:00:00,0.12805932456581998,0.0005227624295608487,-0.0007906604615919223,0.05812393146748146
2020-10-11 08:00:00,0.1539137371132265,0.000806573536956543,0.0005342404353844373,0.05415161013366998
2020-10-11 09:00:00,0.1539137371132265,0.000806573536956543,0.0010125588922715485,0.06262014588727279
2020-10-11 10:00:00,0.16627216352430016,0.000806573536956543,0.001320488228240205,0.08753604116545297
2020-10-11 11:00:00,0.1386742346201074,0.0005160673378656045,0.0019026207203624032,0.1474776531787301
2020-10-11 12:00:00,0.1254830016250155,0.0020274413207548524,-0.00032194789781656366,0.11856498450610223
2020-10-11 13:00:00,0.11048049248554405,0.0011361588023039782,-9.92611231725799e-05,0.1225064813704831
2020-10-11 14:00:00,0.05832359612806119,-0.0005589683661618859,-0.0004577152784678855,0.13527163986141427
2020-10-11 15:00:00,0.07368922210010422,-0.0005686188921957089,-0.0009379260221464897,0.15493104898004206
2020-10-11 16:00:00,0.07368922210010422,-0.0003161894194097543,-0.0009595625299460363,0.16772640942965567
2020-10-11 17:00:00,0.0780844937594695,-0.00015398700227107766,-0.000759263084755975,0.16428324442897246
2020-10-11 18:00:00,0.09391254481179077,0.00044383956622828357,-0.000834366780069898,0.1768865136584364
2020-10-11 19:00:00,0.11970356243637399,0.001323610540211539,-0.00017156645349851354,0.17908273319923732
2020-10-11 20:00:00,0.1982871296769649,0.001895394781800547,-9.5940793495473e-05,0.19288803163318918
2020-10-11 21:00:00,0.2063950147266302,0.002553166201188639,0.0018355975236088455,0.20212602004957297
2020-10-11 22:00:00,0.23609660682460487,0.0032271639721174763,0.002560832245128892,0.21649853336480188
2020-10-11 23:00:00,0.2471685834890416,0.0032271639721174763,0.002806055734211524,0.217673613322218
2020-10-12 00:00:00,0.16460731258472014,0.003925468996687111,0.0005337912412206647,0.20050440966571173
2020-10-12 01:00:00,0.1323075136078969,0.0021335468711071097,0.0005337912412206647,0.20016841002078523
2020-10-12 02:00:00,0.09077046811363931,0.0022285198165574276,-0.0009622136542238372,0.19924655469941735
2020-10-12 03:00:00,0.07450891660676667,0.00183112137157034,-0.0015088833560192843,0.18981714245737036
2020-10-12 04:00:00,0.060523390531546505,0.001755201842733731,-0.0015088833560192843,0.15983573595980463
2020-10-12 05:00:00,0.05972263648210544,0.0014808439245839523,-0.0006009471422435194,0.11814519544935669
2020-10-12 06:00:00,0.0599967939672618,0.0014003831797074313,-0.00013050886363522498,0.13166048858364784
2020-10-12 07:00:00,0.07685421362757691,0.0022233532142731756,0.0017903641786914746,0.1204935955579937
2020-10-12 08:00:00,0.12682925735544465,0.003481864946919239,0.0028220456146929624,0.1117710922705447
2020-10-12 09:00:00,0.14222348895094145,0.0032481363109018594,0.0030495864629372636,0.11071857800363678
2020-10-12 10:00:00,0.14972667732805536,0.0032481363109018594,0.002511326298705976,0.07629353676387461
2020-10-12 11:00:00,0.17862813825395285,0.001976566522417259,0.0033732562594575456,0.06753246406474682
2020-10-12 12:00:00,0.1758096940862407,0.0005113975952860277,-0.0018278802570643568,0.059283923820311044
2020-10-12 13:00:00,0.17460056300300206,0.0007431572521360771,-0.0016457820287762363,0.05176004487258342
2020-10-12 14:00:00,0.1729386386860419,0.0004388675662447243,-0.0013946498089605847,0.05066799043843132
2020-10-12 15:00:00,0.253875859259179,-0.0006619179307908768,-0.002156454949634379,0.0510733338726907
2020-10-12 16:00:00,0.3014005319570573,0.0002936375236122121,-0.0021328825725777482,0.055928860428946424
2020-10-12 17:00:00,0.29439852305896974,0.0004332707344931326,0.0008025662490739349,0.05820223583146343
2020-10-12 18:00:00,0.27237979537120854,0.0013745961954526702,-0.0016606709988162118,0.05537964182703794
2020-10-12 19:00:00,0.3245367144000395,0.0013329612913049545,0.0023601535802034303,0.058684544653204836
2020-10-12 20:00:00,0.39599063793930056,0.0016021841336177438,0.010671112603144869,0.06613659337429989
2020-10-12 21:00:00,0.3854374915516532,0.002649064086140245,0.01065098540552167,0.06963040403966377
2020-10-12 22:00:00,0.40925223397814076,0.0014559396469220134,0.011751902149390122,0.06872992424481439
2020-10-12 23:00:00,0.40537145343217446,0.0009879902431107605,0.011324048966421717,0.06712206729877765
2020-10-13 00:00:00,0.13445733060261292,0.004261740095940773,0.0015243944964724867,0.046460317790181345
2020-10-13 01:00:00,0.12586141514718074,0.003619557240891562,0.0015243944964724867,0.04591218813508927
2020-10-13 02:00:00,0.0978986369577455,0.0034808015503245,0.0004169814975112575,0.04509599309888182
2020-10-13 03:00:00,0.07732882704867018,0.003163984810809043,-0.0001695191919291506,0.06076849735541849
2020-10-13 04:00:00,0.07264075574994552,0.0026238717226479084,-0.0001695191919291506,0.06780095063113292
2020-10-13 05:00:00,0.07264075574994552,0.002413105402308525,-0.0001695191919291506,0.06779418892690765
2020-10-13 06:00:00,0.07264075574994552,0.002413105402308525,-0.0001695191919291506,0.06761053901125397
2020-10-13 07:00:00,0.09524823518360123,0.0031200439205126616,0.001786128588622227,0.06755561605341563
2020-10-13 08:00:00,0.15296425134379177,0.004378555653158725,0.0031110294855985795,0.0676307828585008
2020-10-13 09:00:00,0.17413743630441345,0.004378555653158725,0.003372000857276986,0.06770957505803551
2020-10-13 10:00:00,0.17319892376226392,0.004378555653158725,0.002340378742079371,0.06703928012222139
2020-10-13 11:00:00,0.16887887967248225,0.005331267412893801,0.0022749499840625065,0.06982184114215756
2020-10-13 12:00:00,0.1617874988054962,0.00987113303046292,0.007223419884080497,0.07679423037243688
2020-10-13 13:00:00,0.1225376842329788,0.010332537864977264,0.009059003300221155,0.08440223186347039
2020-10-13 14:00:00,0.049292423942993185,0.005108238943837958,0.003776421280017847,0.08373680945286255
2020-10-13 15:00:00,0.04414451875473802,0.0053049277692565075,0.0028403420263188083,0.07414076823283265
2020-10-13 16:00:00,0.04414451875473802,0.005517327994947484,0.0041025592236636176,0.06854126823504976
2020-10-13 17:00:00,0.09662880162536809,0.018014481739025902,0.006759664678855352,0.07042944653592681
2020-10-13 18:00:00,0.13781524423856156,0.020691528749439542,0.011450790069913277,0.07082837229443743
2020-10-13 19:00:00,0.32897055612698084,0.019412427616389737,0.01773387050501897,0.06022756356664044
2020-10-13 20:00:00,0.4137935600484761,0.018633323791487702,0.02263402418863438,0.05111031352916383
2020-10-13 21:00:00,0.39041406138527207,0.017842389379235216,0.022613896991011184,0.05155330022960704
2020-10-13 22:00:00,0.39041406138527207,0.01691294181370326,0.020133798389739437,0.046347963562930326
2020-10-13 23:00:00,0.3803281214484551,0.017842389379235216,0.02170704813268044,0.0545411602112378
2020-10-14 00:00:00,0.26667292265573844,0.024566328956088648,0.02634693019709796,0.05486192865012827
2020-10-14 01:00:00,0.23221096097744823,0.019897157707826636,0.031738582867728814,0.05049951299811363
2020-10-14 02:00:00,0.25373910072051525,0.02010785935836385,0.028798080294529467,0.04491425469553066
2020-10-14 03:00:00,0.2093979417131765,0.019791042618848394,0.03036802042748677,0.04060712221988766
2020-10-14 04:00:00,0.16727884232783405,0.019922923147405184,0.03036802042748677,0.04142665276768818
2020-10-14 05:00:00,0.1622912871056199,0.01903240557254192,0.02560476733805838,0.039472345086453524
2020-10-14 06:00:00,0.17487980128416244,0.01903240557254192,0.030221994621522016,0.054979649208885116
2020-10-14 07:00:00,0.2270902563363036,0.01973934409074606,0.040177607644183454,0.0609370985031691
2020-10-14 08:00:00,0.30585233875263984,0.020903780053568168,0.0415025085411598,0.05917904278245087
2020-10-14 09:00:00,0.2917399756891481,0.024906111040816636,0.039330060757859914,0.05148906927625526
2020-10-14 10:00:00,0.17298117028356777,0.024281642768796644,0.033513891105838675,0.056655701981887276
2020-10-14 11:00:00,0.17345376922704062,0.02713988353291639,0.030571493635662375,0.06373166402380354
2020-10-14 12:00:00,0.11692051549515416,0.030151774710928173,0.02809175117361395,0.07376170902725925
2020-10-14 13:00:00,0.0720511819580412,0.03449602693682063,0.02307251197861208,0.07587972853398907
2020-10-14 14:00:00,0.08224438051830577,0.03223326763237036,0.014486624620806446,0.07847626881012425
2020-10-14 15:00:00,0.07136712720698889,0.031861170818518976,0.0063562433242777315,0.0780472816278905
2020-10-14 16:00:00,0.03946344353139642,0.031496507498187706,0.005454791105239547,0.08472121430252207
2020-10-14 17:00:00,0.04035572200359181,0.03294964880455426,0.005454791105239547,0.08527690576757957
2020-10-14 18:00:00,0.07519998974987019,0.035808864448413934,0.008225699773097613,0.08882408157610297
2020-10-14 19:00:00,0.10253351620943478,0.03373158906474369,0.012277214504894725,0.08113073937508876
2020-10-14 20:00:00,0.10591529515129487,0.03373158906474369,0.011589458478457212,0.08103112230188668
2020-10-14 21:00:00,0.06197233277006901,0.03305342005424439,0.009216909539551902,0.05758509609061148
2020-10-14 22:00:00,0.08298957200751458,0.03156951850515795,0.010884143444136657,0.05042178591302992
2020-10-14 23:00:00,0.0791087914615483,0.03077308192430522,0.01090423649480249,0.04792863350406629
2020-10-15 00:00:00,0.047638569709686274,0.027579163008079676,0.00222315874566797,0.042665711887099285
2020-10-15 01:00:00,0.024216654165579905,0.02661722258850294,0.00222315874566797,0.042152368328446564
2020-10-15 02:00:00,0.030725823086342488,0.02480737818151975,0.002717697204117599,0.03621217613098328
2020-10-15 03:00:00,0.03008867334353467,0.024409979736532663,0.0006812703508023508,0.03282480288714264
2020-10-15 04:00:00,0.04683513311702932,0.02270776528044553,0.0022848187957601376,0.029338748694530917
2020-10-15 05:00:00,0.077864610826576,0.022845579678630407,0.0064758844615889445,0.031118922808112667
2020-10-15 06:00:00,0.1043452109601783,0.022845579678630407,0.008410363440172302,0.02898704192113743
2020-10-15 07:00:00,0.12196513517161987,0.02271493878733296,0.010350532763583435,0.027225594571573978
2020-10-15 08:00:00,0.11337712653461181,0.024811029929480605,0.01452623645842518,0.027880826641931648
2020-10-15 09:00:00,0.11337712653461181,0.024811029929480605,0.013160574115647476,0.02846294701298451
2020-10-15 10:00:00,0.05066770040393544,0.021257307392733328,0.00874450064871022,0.023716399943800936
2020-10-15 11:00:00,0.04527283222397322,0.02065192296836231,0.002506414887929585,0.027606588760348424
2020-10-15 12:00:00,0.0454853656259465,0.01849154451045483,0.001564722736803336,0.02769293191152495
2020-10-15 13:00:00,0.025268837842902812,0.01712298128744443,0.0012345563318045256,0.025639980410464783
2020-10-15 14:00:00,0.011708981124877707,0.015635131210113114,0.0007644162941376296,0.03159653750814897
2020-10-15 15:00:00,-0.006863676248200376,0.014647038158212456,0.0008232532144105559,0.03200188094240835
2020-10-15 16:00:00,-0.006863676248200376,0.01565278534660355,0.0008762321115400367,0.030228969542007506
2020-10-15 17:00:00,0.013346227742397673,0.020010812384520012,0.0006323131583586336,0.027502902672753793
2020-10-15 18:00:00,0.04749258343538262,0.02634867620608336,0.0019000267707986317,0.0208110231653568
2020-10-15 19:00:00,0.056976151488315245,0.02786847347106933,0.0017374370467452965,0.019816811348189748
2020-10-15 20:00:00,0.07825161618162273,0.027171942026659755,0.0008414081720295317,0.021085161146784694
2020-10-15 21:00:00,0.07023344258948222,0.024494768391012563,0.0007972082789945258,0.018241658083878398
2020-10-15 22:00:00,0.07023344258948222,0.024494768391012563,-0.0003254413038060314,0.01712035655686794
2020-10-15 23:00:00,0.07880086285437533,0.02687809594528291,0.0016096113537866223,0.015512499610831197
2020-10-16 00:00:00,0.1363670836019228,0.01654986645982538,0.001624777660623492,0.01223145943556667
2020-10-16 01:00:00,0.1076887493732894,0.013393848085022817,0.0018403770489996475,0.011792116311522311
2020-10-16 02:00:00,0.07201001264684581,0.01306968800237221,0.0001753023752864699,0.023737130197583188
2020-10-16 03:00:00,0.04210350417615585,0.012782365197828644,0.0008253791388381438,0.0244302885101422
2020-10-16 04:00:00,0.04072497885292083,0.012111834223772539,0.0010642835895095235,0.020439477570352273
2020-10-16 05:00:00,0.03563424436458893,0.011109201258404729,0.0012374430255234893,0.005584657217654693
2020-10-16 06:00:00,0.03563424436458893,0.011450661191148062,0.0002587414622111871,0.005579789892120814
2020-10-16 07:00:00,0.04538726015573545,0.01210825594023965,0.0020519558412559033,0.005986067079304617
2020-10-16 08:00:00,0.07121995253093925,0.014084870983159333,0.004292556447336108,0.0074408350786990375
2020-10-16 09:00:00,0.07121995253093925,0.014536736454820488,0.0044652417067813956,0.007519627278233759
2020-10-16 10:00:00,0.07695494333010244,0.01425304644756625,0.005402449575233845,0.008815601441242589
2020-10-16 11:00:00,0.0710765646402333,0.013869512844706658,0.005765410704940998,0.00831676992165442
2020-10-16 12:00:00,0.06464552032691932,0.01337402198421224,0.005724053229512846,0.00831676992165442
2020-10-16 13:00:00,0.057067701626809575,0.013171633446776632,0.004883541777400789,0.007900864252175259
2020-10-16 14:00:00,0.05540577730984942,0.012966788444818477,0.004413401739733892,0.007773992311484664
2020-10-16 15:00:00,0.05540577730984942,0.012966788444818477,0.0048094475616972205,0.007715685100816126
2020-10-16 16:00:00,0.05540577730984942,0.013151544482429903,0.0048910635486785125,0.008100309830557064
2020-10-16 17:00:00,0.05373695131261214,0.015103380596173128,0.005421163943792253,0.008023780158266597
2020-10-16 18:00:00,0.06815746742269711,0.016664478440980398,0.0038618744779152767,0.008447743957159352
2020-10-16 19:00:00,0.08074679605251157,0.01722226420729402,0.0036549170743041433,0.008447743957159352
2020-10-16 20:00:00,0.07281722142952723,0.01722226420729402,0.0036895266826262305,0.008553565919079128
2020-10-16 21:00:00,0.11918379843830892,0.01714374959861731,0.006296435656505122,0.008553565919079128
2020-10-16 22:00:00,0.10497014990297991,0.01624356542053341,0.005143083976773224,0.00841889849375211
2020-10-16 23:00:00,0.10860852618855023,0.01749676166767431,0.004922882605662127,0.009026500367808436
2020-10-17 00:00:00,0.11238848647390658,0.015077185391517919,0.0038186283262482234,0.009453678124262016
2020-10-17 01:00:00,0.10607969375507814,0.014327001768835158,0.0024514880885806068,0.009341304833239474
2020-10-17 02:00:00,0.08945142355749462,0.01420139464214045,0.0031603937428689856,0.009469165798682695
2020-10-17 03:00:00,0.0724920322757746,0.013803996197153362,0.002269724847280117,0.009505856773195032
2020-10-17 04:00:00,0.07011652853940124,0.013102949909646477,0.003601401479642476,0.009205954291926298
2020-10-17 05:00:00,0.07505944786681619,0.012857124564900691,0.0033268268785238285,0.008501231509024742
2020-10-17 06:00:00,0.07011652853940124,0.012857124564900691,0.002070135659723102,0.00919911983216249
2020-10-17 07:00:00,0.07981038562321421,0.013101105596414806,0.004940634287960676,0.009597594274456724
2020-10-17 08:00:00,0.12136248281946713,0.013941744115732305,0.004964881475792094,0.009334408862646072
2020-10-17 09:00:00,0.12013389326223534,0.012838496360402539,0.005686141680743472,0.009056305747502647
2020-10-17 10:00:00,0.10314989658809709,0.013529784466612294,0.008786641807181483,0.012660642313180993
2020-10-17 11:00:00,0.10314989658809709,0.013464851467600876,0.009150863707146344,0.022632213333471457
2020-10-17 12:00:00,0.11028113188500482,0.013637251135789992,0.009676992233030975,0.025422054399899998
2020-10-17 13:00:00,0.10143682682912578,0.013596702018300764,0.009867506572025238,0.0252104876672697
2020-10-17 14:00:00,0.09977490251216561,0.014523457995987138,0.00919528230093689,0.025083615726579106
2020-10-17 15:00:00,0.10551759990687894,0.014523457995987138,0.012269359428606616,0.028049331719571143
2020-10-17 16:00:00,0.10551759990687894,0.014587785497865425,0.011080683273918434,0.028116610190756165
2020-10-17 17:00:00,0.10640987837907431,0.016471406245646407,0.006681351765970717,0.034255512549862324
2020-10-17 18:00:00,0.10463769318611026,0.01717731071772354,0.00503242642403782,0.03414002673070766
2020-10-17 19:00:00,0.11369538264368834,0.017080457391329056,0.00592000006928526,0.03410094950218801
2020-10-17 20:00:00,0.11933295272427523,0.017080457391329056,0.0050612811289374145,0.029545699608647266
2020-10-17 21:00:00,0.10984870732652496,0.016932817036037974,0.0046238132660751914,0.026780099967113558
2020-10-17 22:00:00,0.11220225567248887,0.01697322974929202,0.003876776315718175,0.015106280500261316
2020-10-17 23:00:00,0.05328587283794183,0.015168863190862884,0.0005941588112401755,0.015163796325241716
2020-10-18 00:00:00,0.11121923995072783,0.011874720893879217,-0.0008711036032138991,0.010455124884866813
2020-10-18 01:00:00,0.10765757073212,0.011867182977893739,0.0012337534792368102,0.010725694884389675
2020-10-18 02:00:00,0.10579427569433529,0.010835178102994033,0.0012440708221757384,0.01031299519173739
2020-10-18 03:00:00,0.07337488922132816,0.010355299058723674,0.001363162371390346,0.009282616584272672
2020-10-18 04:00:00,0.05542457065790044,0.009204865165168809,6.761957794921094e-05,0.007100200772960581
2020-10-18 05:00:00,0.05542457065790044,0.008632892248095159,-0.00014649414219087615,0.008395779125839687
2020-10-18 06:00:00,0.0026623628454940733,0.009274852858106591,-0.0001354656648989533,0.008395779125839687
2020-10-18 07:00:00,0.012691677629226088,0.010188668040471196,0.0019176867238927691,0.008828613015855729
2020-10-18 08:00:00,0.03540867626445219,0.010869914651378855,0.004355249852289406,0.00872180030682785
2020-10-18 09:00:00,0.055429912518437804,0.011202654215181837,0.006859498398656857,0.009086922353993014
2020-10-18 10:00:00,0.05604951724799909,0.011202654215181837,0.007741350820396749,0.0103354281868881
2020-10-18 11:00:00,0.05186237454968064,0.01124854788471567,0.010487023084452285,0.010698053807102722
2020-10-18 12:00:00,0.05234486539160005,0.011584645731850435,0.010445665609024131,0.010386245371856489
2020-10-18 13:00:00,0.04298066657218297,0.010887475784518295,0.008228988709204283,0.00996765895086546
2020-10-18 14:00:00,0.025495457183327526,0.00913448422768737,0.004969512279641454,0.007480923277420173
2020-10-18 15:00:00,0.02964811846040981,0.009176219918905108,0.003907463770430401,0.006394888347035696
2020-10-18 16:00:00,0.032923602836985096,0.009300456241442006,0.0023103653837119376,0.00717937466400252
2020-10-18 17:00:00,0.03544191953806628,0.010685974381492208,0.0024552230413740833,0.007057505082754062
2020-10-18 18:00:00,0.024625902673038675,0.012006488747212034,0.0019490737917768697,0.00790069844395705
2020-10-18 19:00:00,0.026659888778328457,0.012871191219150122,0.002166551268724868,0.00790069844395705
2020-10-18 20:00:00,0.0292095954430873,0.012448538955782008,0.0011979811087778787,0.007057505082754062
2020-10-18 21:00:00,0.036345413336885686,0.012354308083117322,0.001117674266454606,0.007206450179363882
2020-10-18 22:00:00,0.030827318232237003,0.012704125512366772,0.0005318836892161125,0.007203184518116153
2020-10-18 23:00:00,0.0228245399887932,0.013302644934947656,-0.0003550057727460646,0.008923641799331548
2020-10-19 00:00:00,0.03840986488711231,0.012527911212853245,0.001164459371799951,0.006195772477027406
2020-10-19 01:00:00,0.02536258632752651,0.011219295681672799,-0.0006417827674690276,0.005652383040398188
2020-10-19 02:00:00,0.02686276864137514,0.012216940594641542,0.0009164521539897749,0.0054917072457903015
2020-10-19 03:00:00,0.011188997870676579,0.010801883787453429,-0.0008988559468270376,0.005528398220302638
2020-10-19 04:00:00,0.010653672457167808,0.010395518145619878,-0.0008988559468270376,0.005301566524547374
2020-10-19 05:00:00,0.02052772261180515,0.010504224689894771,0.0009942076796555282,0.004904444516811607
2020-10-19 06:00:00,0.017252238235229835,0.01091833297171409,0.000847252735289107,0.005687767402980778
2020-10-19 07:00:00,0.03559039034879386,0.011958011053721213,0.002303576262137667,0.006094044590164579
2020-10-19 08:00:00,0.07706840843055639,0.01361395828987924,0.004544176868217873,0.006293196364076618
2020-10-19 09:00:00,0.08709592100542637,0.013419114698629747,0.005921297014058118,0.005588665677442169
2020-10-19 10:00:00,0.0649280233933352,0.013675981987026738,0.006795768747693945,0.006957250980531434
2020-10-19 11:00:00,0.08047400895629443,0.012858363237846674,0.006380543783215351,0.006686686298707915
2020-10-19 12:00:00,0.04546387042578041,0.01294504909469381,0.002874907976683691,0.007911978120022303
2020-10-19 13:00:00,0.05166851389036966,0.013539598832131083,0.00451929926169383,0.010026384454599198
2020-10-19 14:00:00,0.04169350626015219,0.01095722315674217,0.0015654058004659936,0.006819517489150666
2020-10-19 15:00:00,0.04094853811482759,0.010637508139357281,0.0019124025667230798,0.006765861877085372
2020-10-19 16:00:00,0.04169350626015219,0.010969014172882626,0.001307982097670766,0.007446922314418653
2020-10-19 17:00:00,0.050898868045604895,0.015468247817487747,0.0024999580359428668,0.010316062247931418
2020-10-19 18:00:00,0.060124671690833575,0.0169691711779815,0.0024999580359428668,0.010316062247931418
2020-10-19 19:00:00,0.07516756552585019,0.017032459271046085,0.003696069779050665,0.010316062247931418
2020-10-19 20:00:00,0.07222723025784857,0.015887130501649072,0.0015310940906819652,0.007077242099869735
2020-10-19 21:00:00,0.06854937242690218,0.014485687499780908,0.0019378371726915338,0.006138489379076543
2020-10-19 22:00:00,0.06286148495416265,0.01439528242858126,0.0006071152300614332,0.005494574759418423
2020-10-19 23:00:00,0.07217387336438034,0.016831790562502735,0.002544721294742908,0.00636963134513788
2020-10-20 00:00:00,0.04888633196614154,0.012664513296480908,-0.0008278142841591815,0.006508072397994862
2020-10-20 01:00:00,0.03695151623235303,0.010234249097167943,-0.0008278142841591815,0.005819858712206664
2020-10-20 02:00:00,0.02620452120497276,0.009440326989465042,-0.0012474733189134935,0.005550203275717155
2020-10-20 03:00:00,0.021599024577208168,0.009653842320710046,-0.0004950558786838633,0.005394128236161534
2020-10-20 04:00:00,0.01316632218859449,0.009124829249420615,-0.0004950558786838633,0.004817175306863509
2020-10-20 05:00:00,0.012848156992387486,0.008657398560986981,-0.0004950558786838633,0.004817175306863509
2020-10-20 06:00:00,0.01316632218859449,0.009111349600291517,-0.0004950558786838633,0.004817175306863509
2020-10-20 07:00:00,0.03263659604895951,0.009449118049914862,0.0014451134447272737,0.005223452494047311
2020-10-20 08:00:00,0.07241484816408683,0.010989828159504653,0.0020813260444400325,0.005422604267959349
2020-10-20 09:00:00,0.06991891755400144,0.011583103562207408,0.0021730677461887305,0.005501396467494071
2020-10-20 10:00:00,0.07075124922648442,0.011245697067334923,0.002733629235951199,0.007063819879533644
2020-10-20 11:00:00,0.07271659491919627,0.010833872104484766,0.0027113829459907966,0.007063819879533644
2020-10-20 12:00:00,0.06989815075148412,0.010833872104484766,0.003478066934532436,0.007127268331521163
2020-10-20 13:00:00,0.0686169718039935,0.011171745593689341,0.004747657637188604,0.006051436639997218
2020-10-20 14:00:00,0.06968010097614863,0.0125288975773507,0.002423008404789428,0.009140221333353862
2020-10-20 15:00:00,0.0743139585944358,0.012697867269212602,0.005386292921719992,0.006567689953080478
2020-10-20 16:00:00,0.07308536903720403,0.013059521483718443,0.0053595037509041,0.007092489149697155
2020-10-20 17:00:00,0.07115033769843433,0.015065388450636591,0.004624380095368591,0.00784288449588633
2020-10-20 18:00:00,0.06598953623359578,0.016566311811130344,0.004947394497504346,0.008167544899984358
2020-10-20 19:00:00,0.11864972046023341,0.016383739115579186,0.0071668159553549115,0.008167544899984358
2020-10-20 20:00:00,0.11557730651595312,0.016383739115579186,0.005267668310686499,0.008167544899984358
2020-10-20 21:00:00,0.11076182296046143,0.016229763305295557,0.005247541113063303,0.008111562006658277
2020-10-20 22:00:00,0.07991721200674853,0.014650948257273358,0.0038905682881320534,0.009805227240837633
2020-10-20 23:00:00,0.0955480516608576,0.014219647002385791,0.003324354443656455,0.00933925642834702
2020-10-21 00:00:00,0.09866361860938236,0.01512183066153536,0.0016611491794617406,0.010625022496442389
2020-10-21 01:00:00,0.0842624509375133,0.013854019680919075,0.001438762913478365,0.00991366893810146
2020-10-21 02:00:00,0.054221552934586754,0.012578863386816207,-0.0008708266983346369,0.008343028659830928
2020-10-21 03:00:00,0.062166582707000095,0.013317865545364925,0.001879914448321013,0.008257113766894322
2020-10-21 04:00:00,0.06135064576449036,0.012647334571308818,0.0021843160472665977,0.00870121150078495
2020-10-21 05:00:00,0.06638069248363532,0.012285056384592652,0.0017767843295683468,0.008907432878539364
2020-10-21 06:00:00,0.06552220812479798,0.012285056384592652,0.0017767843295683468,0.008517561585131275
2020-10-21 07:00:00,0.089001444011163,0.013268232029579451,0.0034497593674136483,0.009760227061633583
2020-10-21 08:00:00,0.14218254190055096,0.014526743762225514,0.004774660264390005,0.009790993297356252
2020-10-21 09:00:00,0.12952483157711797,0.014526743762225514,0.006144958677708835,0.010218995742427687
2020-10-21 10:00:00,0.09214687496135868,0.014963734938093845,0.0048203609520739545,0.012592017614717198
2020-10-21 11:00:00,0.08867415547101164,0.014168956283201604,0.004853962562603498,0.0121065442636038
