datetime,pred_CO,pred_NO2,pred_NO,pred_PM10
2020-10-11 21:00:00,0.3418887839978567,0.03747461598542958,0.0029566275630354996,0.004199903014488334
2020-10-11 22:00:00,0.3283898063528033,0.04205854752469831,0.004767218512384413,0.003001551881237391
2020-10-11 23:00:00,0.3129426279873463,0.043231681862447004,0.004861750057593814,0.0050235009186778085
2020-10-12 00:00:00,0.2561147644991368,0.06523804104826961,0.020897194464778897,0.013699713436472234
2020-10-12 01:00:00,0.23765270670178096,0.07568112227574587,0.041972652673267524,0.003967448085797433
2020-10-12 02:00:00,0.1775074296362887,0.0741926378710311,0.03111124901300031,0.003431067187570706
2020-10-12 03:00:00,0.1948738085627681,0.07394232891744845,0.027376561584017498,0.0020994716008529545
2020-10-12 04:00:00,0.1487290217618931,0.07174322900659026,0.021274735229033986,0.002938482818526612
2020-10-12 05:00:00,0.13296798629272275,0.07152566904611246,0.021183032242378903,0.002938482818526612
2020-10-12 06:00:00,0.18682172929105498,0.07099671888453579,0.016722488706468055,0.005392976798458894
2020-10-12 07:00:00,0.20730854868842205,0.07297759215607603,0.029713062882172438,0.0015181401603106457
2020-10-12 08:00:00,0.3190306735751019,0.07574520554081943,0.048143253890743934,0.006586551238779816
2020-10-12 09:00:00,0.3315745231094992,0.07653642960634403,0.06770371798336067,0.011073331752533229
2020-10-12 10:00:00,0.30925332874808,0.07312525609559792,0.06549099006434637,0.01619275845127954
2020-10-12 11:00:00,0.21124370414409185,0.06699437493286851,0.04121572542599081,0.018622711711807828
2020-10-12 12:00:00,0.34016930802514034,0.07078518537982759,0.05326887726191861,0.03528882834871316
2020-10-12 13:00:00,0.4468104318663458,0.07482335978789666,0.06154944466781084,0.04116768075121392
2020-10-12 14:00:00,0.4849530855750699,0.08027953272983121,0.0759007110414293,0.0440570925645746
2020-10-12 15:00:00,0.5074461299182025,0.08179005605413799,0.08424194384465546,0.044454479186467215
2020-10-12 16:00:00,0.49457920538505606,0.08176554073253277,0.09976303705697231,0.043801973193103014
2020-10-12 17:00:00,0.48583468989054684,0.08124646864812567,0.09241691142752284,0.041940857470634946
2020-10-12 18:00:00,0.3511593685525258,0.07123678696301043,0.04330763242267534,0.04246383014434659
2020-10-12 19:00:00,0.405959677911733,0.07330906349410231,0.04360856200685256,0.043140887278519294
2020-10-12 20:00:00,0.36155673287870893,0.07131451373375765,0.025842662532479434,0.04280228667754336
2020-10-12 21:00:00,0.3599904707080901,0.06747957398140247,0.025888735332803656,0.04254716730607177
2020-10-12 22:00:00,0.38253510949523406,0.07164344146239027,0.029914390940547153,0.037164756771339326
2020-10-12 23:00:00,0.3840318020730935,0.07912933895253324,0.05179073010051532,0.03705365435138673
2020-10-13 00:00:00,0.2557526544065798,0.07129642467890923,0.028008674672790078,0.022981767844366636
2020-10-13 01:00:00,0.09196266709737327,0.015824779274175683,0.0022075486108496392,0.008514586322555218
2020-10-13 02:00:00,0.06614874203460416,0.009721870895851194,0.0021061283511413812,0.006333759409683042
2020-10-13 03:00:00,0.045214799969859054,0.008303026516274719,0.0021061283511413812,0.00452918922624884
2020-10-13 04:00:00,0.04612564081339438,0.007247471046475176,0.001283311969371783,0.00452918922624884
2020-10-13 05:00:00,0.04612564081339438,0.007247471046475176,0.0008585209106485155,0.00452918922624884
2020-10-13 06:00:00,0.04612564081339438,0.007247471046475176,0.0010809136811023613,0.00399848300734309
2020-10-13 07:00:00,0.04537091475130709,0.007439109437792571,0.002216272866860023,0.004869481946552989
2020-10-13 08:00:00,0.08439474467489066,0.009033252183915796,0.002934443964964862,0.006832711054502704
2020-10-13 09:00:00,0.08736777289151261,0.00898806056928888,0.003063922696982812,0.007693223694127712
2020-10-13 10:00:00,0.08969372907201124,0.009520482914494121,0.003578741041247356,0.008479540119162597
2020-10-13 11:00:00,0.6418858424778836,0.046637974383426685,0.04732613275721636,0.045736404309366305
2020-10-13 12:00:00,0.5718536082922449,0.044356299086260244,0.03470721573411304,0.09221048888013222
2020-10-13 13:00:00,0.5181899036533266,0.04549951023215027,0.016465157851435073,0.09212248131584047
2020-10-13 14:00:00,0.45180140928587226,0.04352840034658269,0.010811266338180373,0.07731532322983303
2020-10-13 15:00:00,0.41479246204309717,0.028437190431328054,0.005699335710369177,0.05322324966774232
2020-10-13 16:00:00,0.5187919478105087,0.04486034826010599,0.012116158636515984,0.08081732693358828
2020-10-13 17:00:00,0.5255885327285286,0.05264826530716951,0.018384694621254874,0.08108565536131414
2020-10-13 18:00:00,0.7270998140179876,0.05798125607333611,0.040079651491414285,0.06300283129813324
2020-10-13 19:00:00,0.8244796234094707,0.06349051461343935,0.059938061462492476,0.07168776734722263
2020-10-13 20:00:00,0.9158776681192443,0.0645020633100211,0.0932339461412179,0.07685458312659015
2020-10-13 21:00:00,0.9802707825125336,0.06560027945491327,0.09802193417380517,0.07595954441880334
2020-10-13 22:00:00,0.9354428845321605,0.06684898100860828,0.09479580984685886,0.08704605419069368
2020-10-13 23:00:00,0.9696226091594853,0.06363484412787365,0.09427053140215448,0.07975152495458045
2020-10-14 00:00:00,0.8727841652268717,0.05543078105696857,0.094762777470865,0.06912180383685561
2020-10-14 01:00:00,0.9271965471213028,0.05663564181905238,0.10807386959897661,0.06915823994208244
2020-10-14 02:00:00,0.9284830115116209,0.058448029945681455,0.10752992355672601,0.06826118748460805
2020-10-14 03:00:00,0.8087109368357323,0.05359396288633412,0.11096766202095372,0.06809015955141962
2020-10-14 04:00:00,0.7597544231775788,0.04993135902283828,0.11084920604799504,0.06809015955141962
2020-10-14 05:00:00,0.7347668146053237,0.04993135902283828,0.10788526066225373,0.06050600017966973
2020-10-14 06:00:00,0.7347668146053237,0.04949166662490219,0.10420230045959136,0.06057215584905474
2020-10-14 07:00:00,0.808528710534423,0.05212525993200466,0.1033177318566673,0.06861313067282268
2020-10-14 08:00:00,0.7982556092639,0.05573762599996749,0.0814623116871699,0.06782924897513265
2020-10-14 09:00:00,0.7722759252956077,0.06238970488725647,0.09289091513012078,0.06659749640958196
2020-10-14 10:00:00,0.7456606784056354,0.06487905743105751,0.0906046232040427,0.07712660299616356
2020-10-14 11:00:00,0.7442934057174585,0.06220195005283196,0.08402871127318678,0.08770057555621029
2020-10-14 12:00:00,0.7547625960053516,0.06469731162961126,0.08991487534902291,0.0973162737732208
2020-10-14 13:00:00,0.6504113098929238,0.07090150984074199,0.06769123487014725,0.098025195313358
2020-10-14 14:00:00,0.545661276671901,0.06995771286134037,0.03330971405496413,0.0831550676012821
2020-10-14 15:00:00,0.5275510961566638,0.06827251485776267,0.027268188616529018,0.08328840002999245
2020-10-14 16:00:00,0.5054974370243323,0.06919252677054892,0.026628187508193797,0.07913335001025633
2020-10-14 17:00:00,0.5367864535153812,0.06717620873191574,0.0204901231399723,0.08280225605756075
2020-10-14 18:00:00,0.5468956993784392,0.06691915711857548,0.021140061425472173,0.08235453602235783
2020-10-14 19:00:00,0.5910949746577205,0.06769256210009002,0.020738171852373328,0.08417580831349186
2020-10-14 20:00:00,0.5451118205644218,0.06353635112827662,0.019018204648380298,0.07987435671666412
2020-10-14 21:00:00,0.4962112389250257,0.06124828948646003,0.015085240005856313,0.06718518492707187
2020-10-14 22:00:00,0.5515368836737238,0.06600366051389457,0.016573315590200463,0.06691657587102637
2020-10-14 23:00:00,0.5327176940456894,0.06496003985964816,0.016374501264066046,0.06276660521571444
2020-10-15 00:00:00,0.4862131632072392,0.06092756642831772,0.008863318069767128,0.048928815566630375
2020-10-15 01:00:00,0.482236606292603,0.05778126490112179,0.006306193116178247,0.04524144967503591
2020-10-15 02:00:00,0.4435147845586038,0.0542957185278857,0.004932982324882027,0.039817325030512205
2020-10-15 03:00:00,0.44404879495977706,0.05360172596733155,0.006603964343200639,0.038600426153173314
2020-10-15 04:00:00,0.45156158329992147,0.048308951388209925,0.018345365115690813,0.0302852690671701
2020-10-15 05:00:00,0.45780171359758215,0.04772335192119212,0.011144789336858096,0.028836773273698296
2020-10-15 06:00:00,0.44417753676888366,0.048002797404075,0.014026476218275517,0.030123132543595343
2020-10-15 07:00:00,0.46671697739897194,0.04869854597331966,0.012136253598812796,0.025318420841503327
2020-10-15 08:00:00,0.519817275637556,0.04762003739752019,0.015552976390987797,0.027920387895462737
2020-10-15 09:00:00,0.5420015648459585,0.043988362679053074,0.01944562058154712,0.02420778102622543
2020-10-15 10:00:00,0.43707524533820374,0.04185079627036577,0.009410217049356651,0.021405905473450428
2020-10-15 11:00:00,0.4186823510169692,0.023777383239500755,0.006268452152621911,0.0201818799668223
2020-10-15 12:00:00,0.38973746003628,0.024090642001239507,0.005187113553113826,0.01949801744955408
2020-10-15 13:00:00,0.33432214296920304,0.020724869835711,0.0036402586007500777,0.02073298983231305
2020-10-15 14:00:00,0.33298660039237227,0.016511461055655922,0.0035259197518956458,0.01606652809194273
2020-10-15 15:00:00,0.3397076538171121,0.021730358451623404,0.0045752284595586045,0.02290802843799297
2020-10-15 16:00:00,0.33432214296920304,0.017226555530368233,0.0038422902112270592,0.017278313050006593
2020-10-15 17:00:00,0.33432214296920304,0.02436365156256469,0.0028077140897006326,0.01650414779095823
2020-10-15 18:00:00,0.387376127018973,0.04459666337183306,0.0022851003201716097,0.02261167194635668
2020-10-15 19:00:00,0.387174753325529,0.04440448673961182,0.0021506817736148256,0.02632389688182101
2020-10-15 20:00:00,0.3548745926376855,0.03039898106819457,0.002023404549529523,0.020743899353011234
2020-10-15 21:00:00,0.38103124940908295,0.04324263887071868,0.0022362610968815633,0.026956650871925305
2020-10-15 22:00:00,0.3463360552669255,0.030344687742763957,0.0016255606767141334,0.02259675659596061
2020-10-15 23:00:00,0.35805886262826897,0.03176749597938891,0.001546491863418388,0.023303792450264378
2020-10-16 00:00:00,0.39809993266789107,0.040161103373177194,0.0033023402046494376,0.019707446792184512
2020-10-16 01:00:00,0.35201543580392525,0.02703600151552278,0.001817347695693495,0.016270715291896228
2020-10-16 02:00:00,0.39906844557035537,0.029440143838665202,0.0031162843644559797,0.014618949041170616
2020-10-16 03:00:00,0.4082381298483989,0.032552064237206024,0.008291669652696891,0.014955046137004678
2020-10-16 04:00:00,0.42353165703930473,0.02519310609719922,0.003688483858384873,0.015914078746461023
2020-10-16 05:00:00,0.42404956236672164,0.027053293274442322,0.00359201032187016,0.011379690386871446
2020-10-16 06:00:00,0.38398482018900487,0.02736692685571505,0.001610299841861653,0.012446979429489663
2020-10-16 07:00:00,0.41937322874217386,0.028608084386591435,0.007889436116249062,0.013158928021714774
2020-10-16 08:00:00,0.4663324233697452,0.03077434279354847,0.010448995677666367,0.013571481412889594
2020-10-16 09:00:00,0.49196268702527085,0.033525097306595635,0.017263031688699627,0.014162829909074805
2020-10-16 10:00:00,0.4586168439119609,0.03433925731561579,0.015190865580489689,0.016069957017793318
2020-10-16 11:00:00,0.46927392291949466,0.0358035483155045,0.0130351296490582,0.018467162841961593
2020-10-16 12:00:00,0.5175228288091599,0.03786563970639643,0.020131622377952574,0.016205699115975376
2020-10-16 13:00:00,0.48003135899416377,0.03571489207720041,0.014781007043856095,0.014556322512917903
2020-10-16 14:00:00,0.48504437602280326,0.037127251045979616,0.016545057639204695,0.016191660011585406
2020-10-16 15:00:00,0.49116323426391256,0.0365054216123584,0.013135622794613465,0.013331423662457553
2020-10-16 16:00:00,0.4347979455847846,0.034232577280040304,0.010271959568881913,0.012519578063587972
2020-10-16 17:00:00,0.47205085588778334,0.03992646360550721,0.007460484801150874,0.020226730943815902
2020-10-16 18:00:00,0.47205085588778334,0.04139481584515763,0.007052322222712903,0.02240139231239652
2020-10-16 19:00:00,0.4587799335993828,0.03859866675085689,0.005168998954349819,0.021810353957710304
2020-10-16 20:00:00,0.4744072136780543,0.03661732319470349,0.004995919600108799,0.024836455192503843
2020-10-16 21:00:00,0.40491902486289316,0.03634729950335163,0.0055983960847102,0.012570680941479609
2020-10-16 22:00:00,0.5202767311096218,0.0491109168057196,0.012638887065231077,0.025043513169534744
2020-10-16 23:00:00,0.549659452743936,0.0464714238168481,0.012371139027177647,0.024407303649892294
2020-10-17 00:00:00,0.48282708822955167,0.04272349857609269,0.00965191716323076,0.022474658679736713
2020-10-17 01:00:00,0.41383346693031653,0.0375839578171881,0.006657513895804489,0.014496003138122177
2020-10-17 02:00:00,0.4586532479301422,0.041257848612781325,0.010861027316038135,0.017704700302525883
2020-10-17 03:00:00,0.40717300354957514,0.04115936757404001,0.012860266719196605,0.01746842152599516
2020-10-17 04:00:00,0.38010265538680643,0.03171472659343844,0.006021358101497243,0.010602631182471303
2020-10-17 05:00:00,0.3558102703355707,0.0353909155471446,0.007345496029253978,0.01228060425232648
2020-10-17 06:00:00,0.40017165376964947,0.03539231235399886,0.00648782079542183,0.013060802187672103
2020-10-17 07:00:00,0.38787186520192046,0.037628938510515866,0.006207550824357851,0.01148484185179184
2020-10-17 08:00:00,0.42080291186899677,0.040837951380055124,0.012019784964504157,0.012498859577876357
2020-10-17 09:00:00,0.48291152422083755,0.042315165395338486,0.0329955770760476,0.012872257279095571
2020-10-17 10:00:00,0.5646696755685553,0.04438196948575159,0.03448478446661773,0.02174212330057345
2020-10-17 11:00:00,0.5380839663690278,0.04348640561225941,0.037890978399307565,0.030469128787299907
2020-10-17 12:00:00,0.4483427672212221,0.037878998546477895,0.016512032270858772,0.018449709202295318
2020-10-17 13:00:00,0.49628262723737876,0.04415773477823977,0.02272425526060651,0.027767427001973165
2020-10-17 14:00:00,0.45861976109895847,0.04625883780330015,0.024857238446072873,0.024303091833975537
2020-10-17 15:00:00,0.4986660967803612,0.04397962610108217,0.025032848427262805,0.02736086992388421
2020-10-17 16:00:00,0.5328237156108192,0.04404345961752746,0.018828507726111034,0.02660651247902698
2020-10-17 17:00:00,0.5409476776329766,0.04169120484369644,0.017891170278571723,0.026605515899377694
2020-10-17 18:00:00,0.5178904541558988,0.04171530847733816,0.013718553827898676,0.026380810347529753
2020-10-17 19:00:00,0.5143672954906641,0.041267612391363326,0.013602407701461181,0.024169720517905974
2020-10-17 20:00:00,0.49233190336983934,0.03967238244912098,0.014787566455753399,0.019014610302378113
2020-10-17 21:00:00,0.49787699948773106,0.03876670693941673,0.017179791255898132,0.02083873245955024
2020-10-17 22:00:00,0.4945553320395873,0.03872550130724863,0.0028001715732614636,0.016143850766120484
2020-10-17 23:00:00,0.4630377395560972,0.0376668312940663,0.0037956603134307078,0.01092685048591523
2020-10-18 00:00:00,0.5234444570650447,0.031959979541786074,0.003435854997684307,0.016725034882002505
2020-10-18 01:00:00,0.5045131614968663,0.024590759869557912,0.0020508039625307356,0.009273163915856569
2020-10-18 02:00:00,0.4305667755065498,0.02298286834472523,0.001946234141965455,0.007313656717832753
2020-10-18 03:00:00,0.45462362515059296,0.02251581339677607,0.0027367410480264188,0.006840655250701544
2020-10-18 04:00:00,0.42455777731925215,0.02347886180946942,0.008923421691561571,0.006840655250701544
2020-10-18 05:00:00,0.441006556844969,0.02221630932944,0.008431261290805106,0.00593230706968295
2020-10-18 06:00:00,0.3951569439265671,0.01594342224425893,0.008251900791215546,0.005284861189390385
2020-10-18 07:00:00,0.4811678206116987,0.02862478264042333,0.013049694931922531,0.009100546616658257
2020-10-18 08:00:00,0.5174982871756111,0.034091714504695364,0.017308032193256988,0.008679788539434333
2020-10-18 09:00:00,0.534730964627987,0.03223465764768768,0.022841898800297272,0.010875431987650772
2020-10-18 10:00:00,0.5617121485980322,0.03241972315781839,0.02846337217156396,0.012158408108549014
2020-10-18 11:00:00,0.599818779435582,0.03325805466084295,0.03250243856988916,0.013868401856683142
2020-10-18 12:00:00,0.48982999514269016,0.02415012277303571,0.017619425219356687,0.010477900003918548
2020-10-18 13:00:00,0.46281120347048754,0.021268312037893717,0.007544384227443085,0.008894731606114344
2020-10-18 14:00:00,0.4554266500239694,0.02245320600989624,0.004555415899511202,0.01387957546276225
2020-10-18 15:00:00,0.46631495396171807,0.02335214625453029,0.004072944701265149,0.012736626410441255
2020-10-18 16:00:00,0.41758114012051284,0.021355431663081154,0.0017393259563696633,0.007472339053487221
2020-10-18 17:00:00,0.4580878510967541,0.033133894382352355,0.002758910577809456,0.008583829099133113
2020-10-18 18:00:00,0.42357110150711363,0.030555716958951568,0.0012560518687095067,0.009526250621672823
2020-10-18 19:00:00,0.46398917562542347,0.03234138209799632,0.0051802771857155415,0.010627570811460204
2020-10-18 20:00:00,0.45256099062317307,0.03067996472982218,0.004084809595503533,0.01094224464584473
2020-10-18 21:00:00,0.40554624418796587,0.02294325088927146,0.0008700039322988242,0.006114176533478022
2020-10-18 22:00:00,0.40179424612588244,0.02196877766352449,0.0011879713106735632,0.0074097405180229056
2020-10-18 23:00:00,0.37576955313843724,0.024584014764846486,0.00042697242050573,0.0073810874433525514
2020-10-19 00:00:00,0.5700795798420168,0.020047272682046945,0.002452986004133241,0.010825113327431664
2020-10-19 01:00:00,0.7572164387283944,0.02221427216832404,0.001406923327795833,0.007661319322302515
2020-10-19 02:00:00,0.773078715192112,0.020072466043609665,0.0007783758109178612,0.005851235381629066
2020-10-19 03:00:00,0.6364282570526362,0.014098119275289133,0.0004408939106015245,0.00545949270446598
2020-10-19 04:00:00,0.48834971937238963,0.013520062031086603,0.0005352907634023459,0.0049822603404547595
2020-10-19 05:00:00,0.44147978136379357,0.014163897576851419,0.001299555825890734,0.004574827640612765
2020-10-19 06:00:00,0.4690567678700115,0.021548407549494206,0.0008694545255175138,0.008279624270848034
2020-10-19 07:00:00,0.48142270450051455,0.027900464416125387,0.0034742576974144887,0.007706626449835187
2020-10-19 08:00:00,0.49253581736038055,0.03113320736774054,0.004907044060944623,0.008302278987830836
2020-10-19 09:00:00,0.5385865858666535,0.03000216372325265,0.011250403332814941,0.007853486242892543
2020-10-19 10:00:00,0.518172795706635,0.03168349652118281,0.011637784119583468,0.011579024242398787
2020-10-19 11:00:00,0.5017274399245677,0.0326939167997746,0.004796242048244702,0.011996107768409302
2020-10-19 12:00:00,0.4618156100446402,0.02340528585032798,0.0037707320291276063,0.01133071298518642
2020-10-19 13:00:00,0.49728166610035757,0.030424501783493034,0.004389077197078289,0.012566912816241447
2020-10-19 14:00:00,0.4653493203738405,0.023657564500189972,0.0034246379110072006,0.009210256725677046
2020-10-19 15:00:00,0.4710837627327136,0.02830016336567288,0.004596128541173916,0.01024435376763081
2020-10-19 16:00:00,0.4537035203809106,0.022734637579502535,0.003477324670121338,0.009195389209355741
2020-10-19 17:00:00,0.49188388039872416,0.028884299467779873,0.005068957575461663,0.00963622395265949
2020-10-19 18:00:00,0.518240515440132,0.034093423842839844,0.003867876474173074,0.012801546005390619
2020-10-19 19:00:00,0.4668100143606606,0.02695414072899257,0.004170986911923563,0.009227757068284286
2020-10-19 20:00:00,0.49000050512718263,0.03485245634958128,0.00208887991828715,0.01091601901226879
2020-10-19 21:00:00,0.49000050512718263,0.03382062198387866,0.001358945427578714,0.011995160934709074
2020-10-19 22:00:00,0.4766858364382092,0.032356069382559624,0.0009645899849617017,0.009254095691517882
2020-10-19 23:00:00,0.5006261769951783,0.034817112369871776,0.0022881170772627193,0.009721088406750648
2020-10-20 00:00:00,0.45172361296609376,0.020308910430151535,0.0019349944533239185,0.015844708700536055
2020-10-20 01:00:00,0.4543771369400677,0.026539378947971988,0.0019415657265089829,0.010029406525467516
2020-10-20 02:00:00,0.38699396273230724,0.014066885010533287,-0.00020674867968491965,0.005991611293104592
2020-10-20 03:00:00,0.390130310766574,0.011414557985017563,-0.00020674867968491965,0.005673115364225166
2020-10-20 04:00:00,0.4237841371870204,0.015960757554425005,0.00029680417948511553,0.007352858673978397
2020-10-20 05:00:00,0.3994008104367042,0.012711138038800772,0.00015778336032978854,0.005323192587437249
2020-10-20 06:00:00,0.40758048957818527,0.011832976073525512,-0.00024690121137937017,0.006041812301515519
2020-10-20 07:00:00,0.3961921473362283,0.013996615099102671,0.000342757973184687,0.008161473853162687
2020-10-20 08:00:00,0.43365295858384906,0.01995696649273262,0.0014607147963232993,0.008841052610317363
2020-10-20 09:00:00,0.4405425518106689,0.022267413451836558,0.00299110325697627,0.00861074152364353
2020-10-20 10:00:00,0.4520798101349229,0.022267413451836558,0.004365103128081661,0.009725976112103627
2020-10-20 11:00:00,0.3712483555607087,0.03148923402922623,0.0054281156301178,0.016582985521925223
2020-10-20 12:00:00,0.44111749557910807,0.02466482184318987,0.004896137827598594,0.011189779934004438
2020-10-20 13:00:00,0.4588826413478879,0.023268598122670226,0.004872148659022755,0.00910432259857959
2020-10-20 14:00:00,0.2535766177695118,0.008310792129167615,0.0035381674330246526,0.011863347175136213
2020-10-20 15:00:00,0.2535766177695118,0.008310792129167615,0.002884203391247779,0.011863347175136213
2020-10-20 16:00:00,0.44409242114915165,0.025878105343589485,0.002080368238954111,0.010397524570763563
2020-10-20 17:00:00,0.44309917457739306,0.02733909078633026,0.003746404182456271,0.01217484582179684
2020-10-20 18:00:00,0.4498104376394718,0.0273519672540612,0.002402057935487861,0.009394886469047363
2020-10-20 19:00:00,0.45112888535237755,0.029366452670975166,0.0055742581361427936,0.015169204786790043
2020-10-20 20:00:00,0.3791590697115247,0.026283522608052425,0.004832269910793227,0.00890297655770841
2020-10-20 21:00:00,0.4126309470227656,0.025583319370352697,0.004315078319736807,0.00909628184561575
2020-10-20 22:00:00,0.3976717704602472,0.026354297316478984,0.003993646694137993,0.007365332504487119
2020-10-20 23:00:00,0.379642743623072,0.02590066364169064,0.004124100548593634,0.0089055442082703
2020-10-21 00:00:00,0.31720428924914124,0.022628343258089958,0.004109301782198862,0.013356875643884568
2020-10-21 01:00:00,0.2778225386919985,0.02089412377305633,0.0025562458720815645,0.004810845675514662
2020-10-21 02:00:00,0.267037858327113,0.018708605337336953,0.0023776316325608963,0.004122230387045505
2020-10-21 03:00:00,0.28213784294943817,0.01702807316746601,0.0021320599674972797,0.004304247966814281
2020-10-21 04:00:00,0.2742583109062649,0.016322766006552393,0.0021056447503534663,0.002940729439652826
2020-10-21 05:00:00,0.27974523467727974,0.02342104523419627,0.002373920157070136,0.009260579759295612
2020-10-21 06:00:00,0.2927206726202529,0.02039687361819635,0.002067229145750442,0.010265100436497358
2020-10-21 07:00:00,0.28693048571307667,0.03001772110838956,0.006107514922251263,0.01412767985003486
2020-10-21 08:00:00,0.37693457474558656,0.03287718335278832,0.0070758560471624555,0.012589701097375191
2020-10-21 09:00:00,0.4141491760313547,0.03405108858716792,0.008630839383081122,0.012510721699763977
2020-10-21 10:00:00,0.3760302404005089,0.029872417431408345,0.00778040302642509,0.00909177073531921
2020-10-21 11:00:00,0.38587096213339495,0.03263618813302132,0.007601861578817855,0.015416370608162184
2020-10-21 12:00:00,0.4478024355980997,0.03256254327134795,0.013977513312014666,0.023556067793657494
2020-10-21 13:00:00,0.48573337498482716,0.035113739032249236,0.0092099393575712,0.021729225676554668
2020-10-21 14:00:00,0.44889753797561,0.03541357511733162,0.00793581247722834,0.01530623145847198
2020-10-21 15:00:00,0.48364862300846645,0.03766630506397674,0.017803761362069955,0.013965322840938214
2020-10-21 16:00:00,0.48345389012424234,0.03948515907592388,0.01682068577056412,0.016648760267536398
2020-10-21 17:00:00,0.42165483168321977,0.03308199340717966,0.009901643084136795,0.01116352896115117
2020-10-21 18:00:00,0.47657928420925527,0.04468202956944639,0.01471030883632745,0.015215045689282974
2020-10-21 19:00:00,0.4886470842256194,0.044748996734725474,0.017211261046079784,0.015225586214180431
2020-10-21 20:00:00,0.5332583250001656,0.04130319174180577,0.014169817520570805,0.015140662163181506
2020-10-21 21:00:00,0.4945287331114495,0.04054840372668651,0.012683493639301309,0.015135630189051431
2020-10-21 22:00:00,0.45753021565710095,0.041931811892605655,0.013009335724288841,0.015278447515132148
2020-10-21 23:00:00,0.5012401551772739,0.03869617446412183,0.014772805489401812,0.015881774950255036
2020-10-22 00:00:00,0.40560728130414825,0.036247649772021134,0.008738840516910653,0.012640885842561228
2020-10-22 01:00:00,0.37162731356574025,0.03244321394046887,0.0052052035043327815,0.011179181391069243
2020-10-22 02:00:00,0.3834123628833483,0.03242770114631332,0.006713329247113855,0.010736556399603329
2020-10-22 03:00:00,0.37644419649468963,0.03163084325919486,0.010000738331259546,0.012198721619134396
2020-10-22 04:00:00,0.37791947449292934,0.033678399691439424,0.01166798616956607,0.01205729763709991
2020-10-22 05:00:00,0.38595223137827916,0.03648861379290326,0.008682225372684985,0.01618720765515461
2020-10-22 06:00:00,0.38010565342874786,0.037865702142920975,0.013536582833517202,0.016121183186530007
2020-10-22 07:00:00,0.39523289251315424,0.03442332530627858,0.010798994138256135,0.0159878403326892
2020-10-22 08:00:00,0.5049888084615063,0.041329369836852134,0.015891904872061047,0.020469300132861287
2020-10-22 09:00:00,0.6429393076191907,0.04042212091466129,0.044900177712634326,0.020268869807256572
2020-10-22 10:00:00,0.5541247691246092,0.038915937537364366,0.017418351475308593,0.01828691094775965
2020-10-22 11:00:00,0.5329588979423756,0.036711292832595506,0.012386664954337332,0.017439971795638116
2020-10-22 12:00:00,0.6581771056699511,0.03907517898655126,0.03712126172863195,0.028831200014781386
2020-10-22 13:00:00,0.646207781098936,0.0387172119500567,0.036425647482575915,0.03233041841300081
2020-10-22 14:00:00,0.5018281180871076,0.03766436386063498,0.011837241371154448,0.025162573089093365
2020-10-22 15:00:00,0.5145807969503984,0.03786884267844955,0.009834728615850392,0.020575387917463935
2020-10-22 16:00:00,0.5083900854413135,0.04117909784335935,0.013688796609104995,0.01954161306755565
2020-10-22 17:00:00,0.5340603430447389,0.047140122088914146,0.021470214783534475,0.020650377541859513
2020-10-22 18:00:00,0.5278194996881566,0.04233390856043981,0.02082275449824026,0.01932131526208972
2020-10-22 19:00:00,0.5266120833205806,0.04214897638487286,0.008053194961472247,0.021958638674447244
2020-10-22 20:00:00,0.4979225934169573,0.041844689737004864,0.011997874862871625,0.01592504909300989
2020-10-22 21:00:00,0.5361992794240137,0.041517046726584295,0.013739995369310276,0.018232722309370838
2020-10-22 22:00:00,0.5312398949095738,0.03653405448262742,0.014485157939432936,0.01839527860500739
2020-10-22 23:00:00,0.48619258322760245,0.0297598277530826,0.00907917074441106,0.0145125389607066
2020-10-23 00:00:00,0.5257500156262571,0.03282431982243792,0.013508432470637375,0.019035694806385207
2020-10-23 01:00:00,0.5000766899214932,0.02929729652026773,0.014131954499498835,0.018488500808336316
2020-10-23 02:00:00,0.4808238349648643,0.025464943112968833,0.012140597821143028,0.015320736187339354
2020-10-23 03:00:00,0.45304318145528893,0.023408848179280024,0.007894847034965137,0.01456207505780526
2020-10-23 04:00:00,0.3771597864376949,0.013483349526154445,0.0029357729059239206,0.010511258333858672
2020-10-23 05:00:00,0.3736788026925206,0.014074637332488319,0.002937551933697966,0.00962504626742941
2020-10-23 06:00:00,0.3736788026925206,0.012533570064921543,0.001090565820953844,0.009869564653853231
2020-10-23 07:00:00,0.3758556054814384,0.017380892446815795,0.0019714393200106865,0.009690087728160234
2020-10-23 08:00:00,0.41941402070734535,0.01889240876192815,0.0028746961186840517,0.011155325206275869
2020-10-23 09:00:00,0.4215853473770095,0.02121523976807742,0.00416434436355903,0.010638836927484624
2020-10-23 10:00:00,0.4153318750194744,0.020468268639212837,0.004813634552903186,0.011037889274952736
2020-10-23 11:00:00,0.4192282789872473,0.02026301765173858,0.004216016143791396,0.013480582850169634
2020-10-23 12:00:00,0.4235723422270299,0.020811393617665912,0.0039023191775417513,0.013317367997313308
2020-10-23 13:00:00,0.40884342131655044,0.019962026284548406,0.0030535451338641727,0.014410905027132647
2020-10-23 14:00:00,0.3995890048626022,0.019099119652785664,0.002394422174889472,0.015335327106307911
2020-10-23 15:00:00,0.3995890048626022,0.021101335844937976,0.002249171907695949,0.015490741897255123
2020-10-23 16:00:00,0.4091722902109709,0.02342728750562958,0.0017265560708937591,0.014898375731938416
