datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5,pred_PM10
2020-10-26 13:00:00,0.04553385735558866,0.03683934680358501,0.025710419903600845,0.006099428592125302,0.01695012173271834
2020-10-26 14:00:00,0.06587833799979687,0.038832326462810936,0.026085004171236433,0.007102870991889775,0.019518120165926963
2020-10-26 15:00:00,0.04553385735558866,0.03791740927180428,0.018706264600286807,0.006020870485436855,0.018837866030878444
2020-10-26 16:00:00,0.05270785768133262,0.04260859493040446,0.01671486061152519,0.00875938243647904,0.029513484756389086
2020-10-26 17:00:00,0.05805941760781534,0.04405126251385343,0.016296604835424475,0.009450909849196174,0.029617983015026782
2020-10-26 18:00:00,0.05415319085856491,0.046665999912392356,0.01650493347619755,0.008116569723355081,0.029513484756389086
2020-10-26 19:00:00,0.07325210848740832,0.05139979096439401,0.01812287528131642,0.009999423949008964,0.03068775619359252
2020-10-26 20:00:00,0.10910814174479747,0.051215268553337856,0.021201582352055666,0.012328605630249356,0.030332594224350078
2020-10-26 21:00:00,0.06402837761450036,0.05435713936698707,0.016494517811991957,0.010864430236963409,0.03022738053399121
2020-10-26 22:00:00,0.047678212523661966,0.05465948636565876,0.0153659260146854,0.010378186931099565,0.02798785501515491
2020-10-26 23:00:00,0.089260419793187,0.054149903196619394,0.020531167582776885,0.010066724820247005,0.025120508861192804
2020-10-27 00:00:00,0.0681127909266603,0.05670345110970687,0.02110023822049791,0.012949334878769309,0.030273817479547837
2020-10-27 01:00:00,0.0379088635548664,0.056806802861943076,0.01912845536341718,0.011214995869287063,0.028815237266603743
2020-10-27 02:00:00,0.016365825868220607,0.045561828709824385,0.009897765527684038,0.010048750622297212,0.02632880143086983
2020-10-27 03:00:00,0.028887731602491164,0.050100007225586364,0.01477417732629068,0.01008861072919314,0.024476796978766216
2020-10-27 04:00:00,0.012298627032735704,0.049387255886417195,0.016166103258660316,0.009795661647098565,0.024111976214820738
2020-10-27 05:00:00,0.006099218689794668,0.047789778899533106,0.01653350326871764,0.009795661647098565,0.023873722969913094
2020-10-27 06:00:00,0.0037867962037249317,0.044799742770652566,0.019252361454933926,0.009660868654212772,0.027485430697271097
2020-10-27 07:00:00,0.0321861306745591,0.04574101187575348,0.029117754872328094,0.010671650855688828,0.02584547897410921
2020-10-27 08:00:00,0.06202259638481253,0.04440081770142173,0.0367902686409748,0.01032414667911937,0.025777732273636333
2020-10-27 09:00:00,0.09180661017816413,0.04339624495882483,0.04937276521652014,0.013456372643635525,0.031348044938323556
2020-10-27 10:00:00,0.04855459394258788,0.042365050870381164,0.04471855204430431,0.014051044539936197,0.03595906310102907
2020-10-27 11:00:00,0.030528293837286613,0.040981905081985535,0.030848747310687017,0.01286373731663501,0.03020778492186924
2020-10-27 12:00:00,0.029090506271165398,0.03985295105885981,0.02542709273067416,0.012987165149961446,0.03256890747370004
2020-10-27 13:00:00,0.027141435788140697,0.038625743589623125,0.02490687889343578,0.010431168863932609,0.03149917962345344
2020-10-27 14:00:00,0.023379474880085183,0.033383408975964236,0.010799259447476403,0.00976075687377075,0.03287660729116259
2020-10-27 15:00:00,0.021760664783293866,0.033994979259596304,0.010775402546204767,0.008779425481759898,0.029572217112022823
2020-10-27 16:00:00,0.01618080244830153,0.03830122451222735,0.011919602759239829,0.009672780050655272,0.028835376458989138
2020-10-27 17:00:00,0.02828619430210781,0.04745346550695318,0.017864590376489357,0.011520025184171412,0.03589120911124865
2020-10-27 18:00:00,0.033252461570770726,0.05204936024124884,0.020620922012735493,0.012021330783859292,0.03612523890558563
2020-10-27 19:00:00,0.022943725603619826,0.05117852986115054,0.01797753593721896,0.012962511723220382,0.03632547149987049
2020-10-27 20:00:00,0.026144201946679657,0.045598967301400624,0.015783063494679832,0.012342495556703907,0.030687325739536083
2020-10-27 21:00:00,0.02358306626485012,0.04273079953495726,0.017586189863826606,0.012082899974129495,0.029737675178817147
2020-10-27 22:00:00,0.02358306626485012,0.03975624835166586,0.01759512308658092,0.01190585384532557,0.030099585820876747
2020-10-27 23:00:00,0.022545770019265686,0.03604141189392418,0.013231534821329475,0.011066401575355192,0.02692512262712932
2020-10-28 00:00:00,0.02541491672144388,0.036933658306913385,0.0089139679223632,0.011057764065660966,0.02550776594748155
2020-10-28 01:00:00,0.012314616370814407,0.036257081502029886,0.01082125476869835,0.011087668231461767,0.024904687394305156
2020-10-28 02:00:00,0.012196045433639146,0.034461237719049145,0.009627656819878178,0.01011672593208847,0.02296789081386274
2020-10-28 03:00:00,0.011001823140785951,0.030195441170346456,0.00772294356603908,0.010182456509606301,0.021901085942305314
2020-10-28 04:00:00,0.012867744495183213,0.030356813822494076,0.007744548354039855,0.010035576687005596,0.01730541436908078
2020-10-28 05:00:00,0.01388011593502793,0.03166612203174689,0.008799701282059652,0.010201760979644689,0.01763897415965574
2020-10-28 06:00:00,0.009173371748307351,0.03184403736933538,0.011821847896061517,0.008042810749428211,0.016201367415412313
2020-10-28 07:00:00,0.02863848324768809,0.034917408138643954,0.01500898818431625,0.0081427244408649,0.01642947198397366
2020-10-28 08:00:00,0.06693298292363407,0.03553709856445184,0.03120339435786535,0.009145435470094191,0.022378323149165623
2020-10-28 09:00:00,0.050870721035315106,0.03388456846280263,0.03664738411023785,0.008824332239665476,0.022071109441750884
2020-10-28 10:00:00,0.03516287391908535,0.030133664621804793,0.01998474052411753,0.00848193599808639,0.01995862144364217
2020-10-28 11:00:00,0.03516287391908535,0.03157898941305485,0.02391785879231863,0.011959421746776108,0.03228263207434686
2020-10-28 12:00:00,0.015194225103326086,0.028820621140796972,0.02134283560996641,0.010147907179123958,0.0260785776731269
2020-10-28 13:00:00,0.021748178424779087,0.03735385575424135,0.02673098556118332,0.013168998699819499,0.03491526396627579
2020-10-28 14:00:00,0.019098925674041034,0.037523050535808976,0.016284649084566352,0.011772912713477792,0.03427359451231177
2020-10-28 15:00:00,0.018014738281430208,0.03287307768516129,0.010249753785628327,0.010387643958361885,0.03150771273841464
2020-10-28 16:00:00,0.02157159213033219,0.03883913699602008,0.011741052510579171,0.011678107480959349,0.03309281799753827
2020-10-28 17:00:00,0.022623194602747976,0.04103079156875263,0.011988887176940938,0.013105152610306712,0.031410537840685954
2020-10-28 18:00:00,0.019843069838328245,0.04083050092927718,0.01268206830931829,0.0114362114864692,0.026977223266640652
2020-10-28 19:00:00,0.0319373175386025,0.044127782873280764,0.010693264619594543,0.0120885952488698,0.03215307494392643
2020-10-28 20:00:00,0.03953140026519282,0.044682622602671085,0.014108263720401965,0.0123547051082767,0.03471222334603628
2020-10-28 21:00:00,0.032366727010970466,0.042754584501464805,0.01336143017749957,0.013530828119764427,0.03059986554017791
2020-10-28 22:00:00,0.014381037527810933,0.03929568980842352,0.011931580989407695,0.011300258465173291,0.02672559666598195
2020-10-28 23:00:00,0.016204334967679715,0.040286762381057495,0.01610589565139154,0.01122415828951524,0.026568508643470778
2020-10-29 00:00:00,0.05574496090793383,0.04331240119463059,0.016932079175688206,0.012422683154191497,0.033778791099799844
2020-10-29 01:00:00,0.03206534044831728,0.03904825051916796,0.0163089807923643,0.010857953701997755,0.029292180723944
2020-10-29 02:00:00,0.011272896770470721,0.03058224483695691,0.00922235712880113,0.008349627286724304,0.02090641313973508
2020-10-29 03:00:00,0.014782745622376397,0.03388820541999991,0.009404950090650925,0.009537635091034828,0.02648470315221149
2020-10-29 04:00:00,0.018396461631754627,0.03660246064157668,0.01501536796041769,0.012395631428961707,0.03861928703519169
2020-10-29 05:00:00,0.03128229977266078,0.03710753596496069,0.01940033695995151,0.012306237644341345,0.03470814350701771
2020-10-29 06:00:00,0.029108025123882594,0.03394106512229111,0.023383940774708217,0.011864362462381385,0.033746030749218545
2020-10-29 07:00:00,0.0704939353459073,0.03574063052232185,0.031853128907689765,0.01231220695162054,0.03348341830386312
2020-10-29 08:00:00,0.10034860561470997,0.03639806521777694,0.051374024033456436,0.012951891288597056,0.03503903194419999
2020-10-29 09:00:00,0.14937704026538684,0.03619603037647951,0.07288405304366523,0.014160461033879404,0.04090204759119568
2020-10-29 10:00:00,0.15725988499914453,0.0370126724935451,0.07524281585501937,0.01716679119291497,0.0524425605527301
2020-10-29 11:00:00,0.15313496523825623,0.0385829063062203,0.07308022951590787,0.018995437282043923,0.05741751623391763
2020-10-29 12:00:00,0.10833427945237487,0.04051427024173371,0.05528781205919996,0.016692383560200377,0.050807726732027624
2020-10-29 13:00:00,0.025893671909160178,0.03535505589830181,0.025886584782503913,0.01267380884816438,0.0367416196150986
2020-10-29 14:00:00,0.022744099386389195,0.03216520243408115,0.015554378597473967,0.012132421821477099,0.03434156961893417
2020-10-29 15:00:00,0.024954033325848682,0.030677701254357488,0.010090328538493835,0.01108299096059057,0.03195931716608487
2020-10-29 16:00:00,0.03523702838922977,0.03103995105726798,0.009962608239081593,0.01148251195329026,0.031229007789653273
2020-10-29 17:00:00,0.03324331682583787,0.037775810479417554,0.011128081959596942,0.01175479411303593,0.032857805942924756
2020-10-29 18:00:00,0.026189672376779306,0.03475204217098247,0.011670917626266103,0.01085993358474285,0.03286857830493478
2020-10-29 19:00:00,0.03530479367014406,0.04158127011396801,0.013017533634072678,0.011899345631521726,0.03375603298912371
2020-10-29 20:00:00,0.0951503509160926,0.04274400134517511,0.016657085638046285,0.014517431921671677,0.04377465158189456
2020-10-29 21:00:00,0.08894004894134298,0.0467432848169526,0.017612716702735877,0.014216597392326807,0.042847058111047706
2020-10-29 22:00:00,0.10389699589850461,0.048135387163142695,0.021966191534990444,0.019397555909561468,0.05470721519073171
2020-10-29 23:00:00,0.11665838985839692,0.04471561275070758,0.02601820734662233,0.021163326955754454,0.052753103230787565
2020-10-30 00:00:00,0.05662035732519463,0.039820243363810154,0.024363127311137857,0.014427320144072659,0.038017441147091366
2020-10-30 01:00:00,0.05632664986349852,0.03933404493613348,0.029283159075424038,0.015493191290227491,0.04192853467142701
2020-10-30 02:00:00,0.06108127212691581,0.038925900454099084,0.029587152632547426,0.014605920461946895,0.04574864664500652
2020-10-30 03:00:00,0.055008931061091955,0.03549439785343532,0.026463435061438584,0.014644591580457441,0.04460080183603381
2020-10-30 04:00:00,0.03023452084065667,0.034632184917525774,0.02237048788544385,0.013678999506834566,0.037608820862918176
2020-10-30 05:00:00,0.031647982072001354,0.03503724009430072,0.023943663784984952,0.014062230660174048,0.029071649152623513
2020-10-30 06:00:00,0.036916080543758126,0.034191933247370694,0.040850638436813094,0.014430448893918292,0.029970363210850916
2020-10-30 07:00:00,0.06372080737802173,0.036405979380896424,0.03636947147311893,0.013004450711027571,0.03088696767298505
2020-10-30 08:00:00,0.09484085358335122,0.0347264584398816,0.05585295631966378,0.014314703421355572,0.03591470377738282
2020-10-30 09:00:00,0.17116627952156088,0.037641145577315724,0.09893977708713717,0.0180437969891645,0.03821245187378679
2020-10-30 10:00:00,0.2017730545673315,0.0383082228628624,0.10173846705009482,0.020155000222127687,0.056636095522337906
2020-10-30 11:00:00,0.19450160889583315,0.03937270928120834,0.09361208573745876,0.021909001697517888,0.058728235879574785
2020-10-30 12:00:00,0.24966864200072303,0.03666586346396261,0.08801263816898221,0.02103443927530967,0.07240918437403085
2020-10-30 13:00:00,0.30626525638459395,0.028934467175295773,0.09605303418524286,0.026262312498983142,0.07551136170985617
2020-10-30 14:00:00,0.26523219458323116,0.02364146170690222,0.03965646314020971,0.026321003823144132,0.0822327795246751
2020-10-30 15:00:00,0.27470367161660675,0.024018881997322182,0.04185708890894964,0.02525783400751936,0.07894276216941784
2020-10-30 16:00:00,0.26523219458323116,0.02451865163631582,0.026604210018316542,0.02516052145574715,0.07765360619772542
2020-10-30 17:00:00,0.2669434084993602,0.02710588608599514,0.04649533651550671,0.02657530100827369,0.08097538182963852
2020-10-30 18:00:00,0.26282864083877916,0.033488168494404266,0.06826107786657738,0.02668365763873291,0.0808783829327668
2020-10-30 19:00:00,0.32961807281394084,0.028449027992553444,0.08694948395182223,0.02542024737378897,0.08113183941365541
2020-10-30 20:00:00,0.29755147430826223,0.028449027992553444,0.0694889932975808,0.026102746489767965,0.07472618837470801
2020-10-30 21:00:00,0.23808016888718875,0.028623098156819148,0.059162195350883275,0.024365974048674948,0.06212569355135204
2020-10-30 22:00:00,0.3050295144109827,0.027310934763727587,0.07534867667877551,0.02438093045867272,0.06769477764785929
2020-10-30 23:00:00,0.3364156129922612,0.033383235961906906,0.0919523845986294,0.023028959189077717,0.07124196355366423
2020-10-31 00:00:00,0.4521297853365203,0.039104363474287356,0.13117028864431612,0.02599051295463981,0.06283827025867614
2020-10-31 01:00:00,0.2253904406470462,0.035173059433907077,0.09777158149119149,0.024492403582113218,0.062407913597991665
2020-10-31 02:00:00,0.16725481923550148,0.03097968305358517,0.06732116756552305,0.020756326097369385,0.062484931608889974
2020-10-31 03:00:00,0.3098024111701778,0.02982645540993091,0.10830647966687028,0.02333224106992759,0.05817259335538838
2020-10-31 04:00:00,0.2659276789149915,0.028170508929336296,0.10207785649110414,0.023394775729104495,0.06149240355170439
2020-10-31 05:00:00,0.3205519386648856,0.028219923625036645,0.12756639147831514,0.022966262369574,0.05699068529240328
2020-10-31 06:00:00,0.3218533977552235,0.02972888760829166,0.1371312499213046,0.023879499240513087,0.05898575409273616
2020-10-31 07:00:00,0.36389834206871186,0.03003252108190493,0.13027860554900314,0.024571155050378157,0.0547931757626794
2020-10-31 08:00:00,0.36752864777566846,0.029263265049475667,0.12599057216158444,0.025817713424308796,0.05892891098618073
2020-10-31 09:00:00,0.41478400770146356,0.02951083003903974,0.14927382680923715,0.025702771067549514,0.06741102840724446
2020-10-31 10:00:00,0.42818383468301563,0.03407542053846624,0.13432010139759987,0.029130875068222574,0.07755725338848737
2020-10-31 11:00:00,0.27287650386316703,0.034175845627709533,0.10719786904155877,0.030607590786774937,0.0764809549393397
2020-10-31 12:00:00,0.26875158410227873,0.03431218490486729,0.09744051258008843,0.028896193264402008,0.07286144370132629
2020-10-31 13:00:00,0.27000010207108077,0.03449049604799357,0.09710402183159847,0.028848287764240973,0.07279465299927569
2020-10-31 14:00:00,0.2729797851357834,0.0348384065395429,0.07743550483429272,0.029667926776836117,0.0719847802090959
2020-10-31 15:00:00,0.22793897039731084,0.03337313222634188,0.05786133748713029,0.022014492670733184,0.05768906773211042
2020-10-31 16:00:00,0.21882003088589427,0.03416740180226923,0.06905163602673237,0.022765447211500776,0.05801902294985006
2020-10-31 17:00:00,0.22259156777658032,0.03539439543806515,0.06749029525841194,0.023805048134705985,0.05989098092674027
2020-10-31 18:00:00,0.23207323513239772,0.03559330945005639,0.06920067679137087,0.023593047050557904,0.059072816733221456
2020-10-31 19:00:00,0.22469197204200456,0.03540700856216825,0.06198076131873663,0.022144995017504034,0.05936966123838638
2020-10-31 20:00:00,0.20138786005306225,0.03563309556974978,0.04263044419138607,0.02373873878034653,0.060735864540584994
2020-10-31 21:00:00,0.1726306144310861,0.03251902024073465,0.040000486296744485,0.02177349865223021,0.052004262019341475
2020-10-31 22:00:00,0.09252138572829192,0.03078815511865509,0.026466325015401304,0.017720688165490574,0.04474728634957647
2020-10-31 23:00:00,0.11359581967648771,0.025676804032118004,0.03023808398087361,0.016598056354343665,0.039968178699813554
2020-11-01 00:00:00,0.04117236119381471,0.02505634439975076,0.014491073099827717,0.011928628266797536,0.027696865102680376
2020-11-01 01:00:00,0.07149814505632936,0.02212302366909672,0.02300806581989077,0.012544564707896241,0.025241331321099503
2020-11-01 02:00:00,0.02421541254772781,0.020059282858330866,0.009392315811021148,0.010005851774239885,0.02558078041827826
2020-11-01 03:00:00,0.02061746682002962,0.01655303515087381,0.008728125604274743,0.009575416317554325,0.02163279958571095
2020-11-01 04:00:00,0.02464962180162759,0.016969063465559653,0.010112032349130282,0.009047134715299667,0.01573664034242543
2020-11-01 05:00:00,0.01904690012797289,0.015701318238324206,0.009378661383883184,0.00960344546516565,0.01573664034242543
2020-11-01 06:00:00,0.016190012771374187,0.014750180625291244,0.008357038047575191,0.006511916557727527,0.012798700993227767
2020-11-01 07:00:00,0.01940662922661593,0.014060304448797335,0.008663239752531702,0.005983178648540311,0.012362146019428866
2020-11-01 08:00:00,0.015538206383330611,0.015277166072451404,0.009356202806449672,0.005309482558847915,0.010115682769061636
2020-11-01 09:00:00,0.03583284386231251,0.017602087070791694,0.012514553903716658,0.006032465419938731,0.01670566229193566
2020-11-01 10:00:00,0.009544157595050427,0.016301941401277737,0.011074857794361032,0.00506165236041406,0.0118992330195746
2020-11-01 11:00:00,0.04314643850183524,0.015766774692359795,0.02019877416085401,0.005806399865457251,0.013765178703759302
2020-11-01 12:00:00,0.04936404807385252,0.01608653332595971,0.019544052550838246,0.0058008072128168,0.013138941302133547
2020-11-01 13:00:00,0.030219355190952077,0.01882824565049392,0.013191582966383628,0.005662026731134177,0.01605208755015079
2020-11-01 14:00:00,0.030219355190952077,0.019030907149934335,0.010255340105882431,0.006091804848594301,0.016427648306776458
2020-11-01 15:00:00,0.06068471281411509,0.017377512791536175,0.013649917734444161,0.006262231537451516,0.014578476163732937
2020-11-01 16:00:00,0.055334756564907085,0.017824864979563742,0.011480696054767165,0.006312609955006606,0.01380622734973618
2020-11-01 17:00:00,0.07973417171141296,0.021301800962133875,0.016460734133703504,0.008402055716204412,0.00998832174258787
2020-11-01 18:00:00,0.08698043971627986,0.019412700883840034,0.01635469107062866,0.007961794427511716,0.007906034448628443
2020-11-01 19:00:00,0.09561361330885047,0.019302538687555246,0.01694497614195623,0.007933321452207964,0.008719753905347986
2020-11-01 20:00:00,0.011326748674188583,0.0027719305697782946,0.0016121211327237413,0.0024463914726314427,0.009807873309748947
2020-11-01 21:00:00,0.0027368742018826545,0.003633452871327417,0.0016121211327237413,0.002243028920977985,0.007737983643477578
2020-11-01 22:00:00,0.014696517847503466,0.0035528311892121327,0.0031688624716673204,0.002243028920977985,0.008887001401670543
2020-11-01 23:00:00,0.019506267076045282,0.0035528311892121327,0.00280459111432908,0.002243028920977985,0.008887001401670543
2020-11-02 00:00:00,0.07043884101574596,0.020614617580182893,0.016461378327575726,0.007150947667763638,0.007826932097826395
2020-11-02 01:00:00,0.0713869135902566,0.01585984062390691,0.016440152648996377,0.007037347870913635,0.0076167335574934365
2020-11-02 02:00:00,0.03544200428806169,0.015225418219559438,0.009041014067392442,0.00664325313541925,0.005234034114123414
2020-11-02 03:00:00,0.0037548117158008707,0.015948542866506665,0.010875884667436988,0.006720336340697193,0.0076572355840685245
2020-11-02 04:00:00,-0.0073927682810383324,0.016329654073108105,0.011839178707069709,0.007895067646300939,0.014320052404122464
2020-11-02 05:00:00,-0.004709156929782818,0.014681139482079981,0.011003965963475231,0.007100933335328233,0.008800226198381654
2020-11-02 06:00:00,-0.0003911328098087911,0.015345728090587485,0.011582824324664818,0.007027213102232727,0.009306827954117221
2020-11-02 07:00:00,0.01690441591101025,0.017306625306377162,0.023233792476731064,0.007146124045381483,0.009853324209706216
2020-11-02 08:00:00,0.04508131813139139,0.016274431932341495,0.03949506785654437,0.007481590680494119,0.008862979487557784
2020-11-02 09:00:00,0.10662099618608636,0.02243088718929535,0.04977558642845851,0.0100933855311117,0.01597151529663775
2020-11-02 10:00:00,0.11306982819944353,0.022818517226811164,0.0527432605303965,0.011607276440618512,0.019193478384416273
2020-11-02 11:00:00,0.09314471305101991,0.019862716348782502,0.04599829163444189,0.010049207702906498,0.014982435190474347
2020-11-02 12:00:00,0.0857398503853452,0.019921536315447776,0.04655615401455266,0.009879092965069003,0.015624332951614472
2020-11-02 13:00:00,0.11275275603331075,0.022498225580072376,0.05849514916011417,0.01315419433465384,0.023629609625965345
2020-11-02 14:00:00,0.09351326009778044,0.022459972402338487,0.03931741399883357,0.011053779960792912,0.019629579838912968
2020-11-02 15:00:00,0.10900881805532922,0.02557585251464746,0.03655753096868454,0.012630662848120394,0.023707438879742693
2020-11-02 16:00:00,0.10770414579176497,0.02586280428490838,0.03219369826982196,0.013298803962848108,0.0291049542030834
2020-11-02 17:00:00,0.07531381705479095,0.027365051375791916,0.03101343087199007,0.014321294100126792,0.02928169432331773
2020-11-02 18:00:00,0.09298790604462252,0.027505748967145766,0.031040624136289826,0.012381582046796865,0.027652589199722938
2020-11-02 19:00:00,0.04026348103776241,0.027204348133061645,0.014282896596079156,0.012459189654904538,0.029621928658871685
2020-11-02 20:00:00,0.08549830675337025,0.029017192230155954,0.023260504836258477,0.015841769021525995,0.035513225914132085
2020-11-02 21:00:00,0.07849936985463057,0.027936083455133327,0.015305566517285702,0.014853971168452522,0.034168663102331694
2020-11-02 22:00:00,0.07184399849981551,0.027443386931434187,0.01500674826501055,0.014880392610739552,0.03334492520329795
2020-11-02 23:00:00,0.06756114175961916,0.029816605182083074,0.01864288427769875,0.01428287611847007,0.028956489048844253
2020-11-03 00:00:00,0.056737518714380396,0.022416908626310544,0.010732062905184725,0.014261284917945045,0.022896199095165045
2020-11-03 01:00:00,0.02722241867720593,0.020769496947013417,0.010143222059515396,0.01469145367256634,0.023985140256062285
2020-11-03 02:00:00,0.023871312414314703,0.02088768419889459,0.007963236543326356,0.014066287202905668,0.01987629502168804
2020-11-03 03:00:00,0.046454281214220856,0.019583787122172614,0.006293748753318327,0.014748640452186773,0.025669159615896775
2020-11-03 04:00:00,-0.0005598944134841509,0.01986949170793768,0.005197781943987073,0.01359022595197277,0.01723053162050184
2020-11-03 05:00:00,0.029493862934602554,0.01938043567482974,0.008505846873676216,0.013431713471286907,0.018696484748468006
2020-11-03 06:00:00,0.018780337905108885,0.019885516312329356,0.0033791461150525968,0.014028929086649364,0.02475085523234631
2020-11-03 07:00:00,0.027948074522535508,0.01886447185159393,0.013231681703744913,0.013611323562756551,0.018228649603124942
2020-11-03 08:00:00,0.07162768698003467,0.023634757535565723,0.02512113204704889,0.014299418141634171,0.022635547149402052
2020-11-03 09:00:00,0.10660851313662126,0.027106713550364262,0.03483483526284903,0.017064535580799917,0.024321664342285897
2020-11-03 10:00:00,0.1064117791616673,0.02557252393899956,0.03322081109488537,0.018326124585754142,0.032351469869068415
2020-11-03 11:00:00,0.0864754424562642,0.02739079090762171,0.0372310165797542,0.02073764114301124,0.034360277225278166
2020-11-03 12:00:00,0.08438857556323709,0.027839612106731387,0.03934433844617087,0.020671169900422906,0.03695043706859416
2020-11-03 13:00:00,0.07471597401918668,0.02798697110161549,0.03689526405640623,0.019309503253567836,0.036762490089046695
2020-11-03 14:00:00,0.031559475086874546,0.028671846548230077,0.022309390580047186,0.01632123218294968,0.03372071647080949
2020-11-03 15:00:00,0.034808613398883234,0.029557668051235414,0.016563406625376878,0.01386035558459724,0.03141538962290507
2020-11-03 16:00:00,0.08407567310862217,0.03306175666667342,0.024708709603426953,0.016476497839404323,0.03392151626449253
2020-11-03 17:00:00,0.028808114818834885,0.033748130465779874,0.018102954225483355,0.013788209949840168,0.031006816100921153
2020-11-03 18:00:00,0.037852972132493806,0.0347606427949814,0.022473104988243488,0.014066434707416722,0.03092174476843069
2020-11-03 19:00:00,0.04257010335787479,0.03640882139118463,0.021717052384485982,0.015396575016730864,0.03282674390401177
2020-11-03 20:00:00,0.03522974650213889,0.03450640297224765,0.016810876813906212,0.012473262291551952,0.025797880776950933
2020-11-03 21:00:00,0.060764376239231595,0.03774193627767692,0.02199377398605749,0.014516645015770926,0.02971189900186362
2020-11-03 22:00:00,0.04232640441029712,0.034808545369650834,0.022909185147112886,0.015169080218206782,0.03168325151377637
2020-11-03 23:00:00,0.03153004887180056,0.03399914676636671,0.019868829515171913,0.014071480658279848,0.029591576632685992
2020-11-04 00:00:00,0.047290937985561235,0.029523081865853316,0.008410496951665224,0.01310962457561403,0.024351782182158783
2020-11-04 01:00:00,0.04628372525450419,0.02651972521891938,0.008707203105911178,0.013292018144207428,0.029651708553105567
2020-11-04 02:00:00,0.06960530063085635,0.022264532869135455,0.0057487498388854455,0.010209459400347865,0.020635749344537272
2020-11-04 03:00:00,0.06716810891125755,0.023052568317761316,0.0062297908029479085,0.013366324014312828,0.022668711472990728
2020-11-04 04:00:00,0.06780317773163273,0.022858971887337026,0.006642036546454185,0.011945153991603525,0.02397287286358775
2020-11-04 05:00:00,0.06337856748349754,0.02101643562479161,0.006523959024211873,0.011592583432763849,0.02038652047319752
2020-11-04 06:00:00,0.08106513287975474,0.023528541614091052,0.006693815973439571,0.01208540095817978,0.021067557982306515
2020-11-04 07:00:00,0.08859694885130008,0.024339382472165615,0.008940425221718893,0.011570898468322871,0.021067557982306515
2020-11-04 08:00:00,0.09417782088673503,0.024594052243915716,0.012743154852262637,0.011668148946881313,0.022531711541347185
2020-11-04 09:00:00,0.18513283716663453,0.02782699982907526,0.029669474057171984,0.014239313689894617,0.023143825524064944
2020-11-04 10:00:00,0.16344143249788068,0.028438162318701183,0.027560087281748337,0.011896142765533592,0.01737560049636312
2020-11-04 11:00:00,0.13985143404363326,0.027745283952873095,0.02647090749943311,0.014932443552147139,0.028203649702591177
2020-11-04 12:00:00,0.11074909935299262,0.029536651490013742,0.022763016361099227,0.011498834276250586,0.02166567281002711
2020-11-04 13:00:00,0.06794916668336698,0.02642734534257677,0.014632516292475663,0.009580060342271397,0.02389393391892033
2020-11-04 14:00:00,0.05845577222596952,0.032427956274040916,0.025154067764513184,0.011825897025988413,0.018820668485980338
2020-11-04 15:00:00,0.03205469069648804,0.030673141644986204,0.018390892020111783,0.009847997879599531,0.015809740694150063
2020-11-04 16:00:00,0.01888002279152981,0.02746865876134919,0.010309561819903203,0.008232186927545562,0.012971471447231708
2020-11-04 17:00:00,0.021062293025569778,0.02890991848667004,0.00999696110996839,0.009426481418866728,0.01870356692472568
2020-11-04 18:00:00,0.018900571235588748,0.029384802811421546,0.010267323572330938,0.008940390091632009,0.018718550577920254
2020-11-04 19:00:00,0.02097212500482385,0.029052688077776233,0.009790420866077414,0.010086404955422608,0.019985131638913262
2020-11-04 20:00:00,0.02856459371073898,0.010544655299928752,0.0021300444159056825,0.005009957063927019,0.01134801197062696
2020-11-04 21:00:00,0.01778278773800962,0.029004923947574892,0.010237084092910803,0.008702682291011881,0.01863665194683585
2020-11-04 22:00:00,0.01461518445863534,0.02368485839331147,0.009430886503458311,0.008677955907986042,0.017520020055648566
2020-11-04 23:00:00,0.012660268380726649,0.02250767601534333,0.009908977330475134,0.007290127057911305,0.016666472668422153
2020-11-05 00:00:00,0.015868234464306165,0.023205970150342866,0.008325349435780836,0.0066328176092193825,0.01612396737880309
2020-11-05 01:00:00,0.008772424388256284,0.020883964758456802,0.008507039861963205,0.006957913892324403,0.014433089879938622
2020-11-05 02:00:00,0.014695639525300508,0.01845965997871366,0.007456532685238167,0.004505376585196961,0.011005564084210743
2020-11-05 03:00:00,0.017529450076287555,0.01693651795368905,0.0046363114132515195,0.004182675742987535,0.010262643610999364
2020-11-05 04:00:00,0.0039693610971144495,0.016865201218943526,0.0046363114132515195,0.004182675742987535,0.010262643610999364
2020-11-05 05:00:00,0.00021447050485074993,0.016865201218943526,0.0046363114132515195,0.004182675742987535,0.010262643610999364
2020-11-05 06:00:00,0.004236555258942598,0.019371145385625503,0.005432999542730987,0.005142863495246935,0.009427964778627918
2020-11-05 07:00:00,0.007344762992007102,0.0199126259788699,0.008111126018423244,0.005025129034340404,0.007314825876738717
2020-11-05 08:00:00,0.019123509845254735,0.021696649225820444,0.010825894703468474,0.004338828009670755,0.005641059304213395
2020-11-05 09:00:00,0.04300572674776352,0.02393794469333807,0.01639120405822806,0.006251899207850392,0.00838424888047267
2020-11-05 10:00:00,0.0566116682083561,0.026884829011303197,0.026046228760770167,0.009196197296719586,0.014899909265787804
2020-11-05 11:00:00,0.07103216757758267,0.026591404017591604,0.01777010485656654,0.009374468279830454,0.014664603715573316
2020-11-05 12:00:00,0.025661582458889234,0.026056049101723353,0.015538151963170935,0.007132838435784727,0.008614878990063093
