datetime,pred_CO,pred_NO2,pred_NO,pred_PM2.5
2020-10-25 16:00:00,-0.011636244812003028,0.023590964650786,0.0070009784779535835,0.00653250483912589
2020-10-25 17:00:00,0.0482425690982219,0.03736406093814334,0.020269009500603476,0.0067035512939013575
2020-10-25 18:00:00,0.009676301256938323,0.03367469734121643,0.010065975830562585,0.0068771733954676615
2020-10-25 19:00:00,0.0023942637477771746,0.03853165177193152,0.023845049548512458,0.013811955710343752
2020-10-25 20:00:00,0.049860012568300874,0.03871002040154572,0.03488319865518946,0.014708232868465516
2020-10-25 21:00:00,0.17579998628071386,0.03593110420441753,0.026942494483250822,0.014228051435350995
2020-10-25 22:00:00,-0.004110024101781624,0.036929914619209976,0.019483290060010712,0.014827857374844258
2020-10-25 23:00:00,-0.011088674628393214,0.038627056609909984,0.01597991557158388,0.014827857374844258
2020-10-26 00:00:00,-0.01537533867771987,0.030178230932969913,0.008846218635451252,0.00905085573736709
2020-10-26 01:00:00,-0.01381625931267039,0.026165513304606147,0.007409386525559221,0.0080530734332419
2020-10-26 02:00:00,-0.021954615778241697,0.024498532266235436,0.0037470835859906106,0.008083404330171306
2020-10-26 03:00:00,-0.019139666507655324,0.024111526663396294,0.007081359893520955,0.008777626339232266
2020-10-26 04:00:00,0.031585689886945684,0.022654959141905486,0.004458916452555873,0.005402936155770325
2020-10-26 05:00:00,-0.02337679003791422,0.02389852935963123,0.01451777200390844,0.005540161854174505
2020-10-26 06:00:00,0.01566383308971226,0.024641457787481957,0.005131266598697018,0.005866241392686104
2020-10-26 07:00:00,0.05183171116638579,0.03063268177188187,0.03837109764056119,0.0061908582745447355
2020-10-26 08:00:00,0.1108733388204235,0.03293863645131408,0.031111988836107923,0.005781738342774504
2020-10-26 09:00:00,0.12116718069595775,0.033500014173812064,0.03164212645506127,0.004556903197866383
2020-10-26 10:00:00,0.08052282038059973,0.03211324153976242,0.025945065621479038,0.006279367391184469
2020-10-26 11:00:00,0.015050551803289328,0.03248574157384327,0.02443697800031363,0.005880809413897846
2020-10-26 12:00:00,0.015273065931582218,0.029446881250866593,0.012231365157873826,0.007684444487267553
2020-10-26 13:00:00,0.025988288029627608,0.03137224546240468,0.014025668063504691,0.007889562958783014
2020-10-26 14:00:00,0.0018503283964659064,0.029543452664346357,0.012124488250425664,0.007874545693908074
2020-10-26 15:00:00,0.014177878550047313,0.02442491052161279,0.008680570940523992,0.008525657201033857
2020-10-26 16:00:00,-0.011333432908931275,0.024382432211477876,0.00882757314607549,0.008744190234285434
2020-10-26 17:00:00,0.015844159060744246,0.027069293471334823,0.00819096117642055,0.008475826189602626
2020-10-26 18:00:00,0.009079534658821796,0.03568332480243138,0.010880429269419805,0.00841525282953457
2020-10-26 19:00:00,0.07164533842477397,0.04747549455896895,0.026560931555904752,0.008528901416826365
2020-10-26 20:00:00,0.11788997494281114,0.05205863259569407,0.03710011756533376,0.008853322992943053
2020-10-26 21:00:00,0.1339194867678361,0.05090836036683117,0.03291772473148889,0.008379764916014698
2020-10-26 22:00:00,0.041588277302102836,0.04628048141970077,0.018519611664813362,0.008545516230595464
2020-10-26 23:00:00,0.07786099424515822,0.048279308958778806,0.016927074435140015,0.008362600223628279
2020-10-27 00:00:00,0.04694507469380392,0.04301312177991256,0.008711983500461613,0.011057706330793877
2020-10-27 01:00:00,0.07517002408832371,0.04136416597391706,0.006199851673547742,0.009284258587450854
2020-10-27 02:00:00,0.06146048587131764,0.03861805765682499,0.0033019875416264925,0.007114262932587362
2020-10-27 03:00:00,0.013726803384693308,0.03636459959240285,0.0036580398904932547,0.007451175198290768
2020-10-27 04:00:00,0.001028190156912582,0.03395532150771493,0.0044980786550261765,0.0074210707010344415
2020-10-27 05:00:00,-0.0020858951299368984,0.02700856868128105,0.002377359250619173,0.00747192354693063
2020-10-27 06:00:00,-0.0062026208848208475,0.026886217589475077,0.0019888101646956227,0.008223981855491828
2020-10-27 07:00:00,0.007259776462548472,0.031441917225378535,0.005720959693506895,0.009579249440589624
2020-10-27 08:00:00,0.03454826097333089,0.0335776771749661,0.01111624521394758,0.009729229042144247
2020-10-27 09:00:00,-0.023042798310718843,0.03190082021091621,0.010772274758732927,0.009587386256290204
2020-10-27 10:00:00,-0.020225944327964804,0.03305043469147688,0.013119782394142248,0.009919768602377019
2020-10-27 11:00:00,-0.02278693460473716,0.03157701767519149,0.014338568574892671,0.011052958328645909
2020-10-27 12:00:00,-0.017378414342035055,0.02960526849898384,0.01132211797387096,0.009934684648853416
2020-10-27 13:00:00,-0.019210184664208728,0.02517687450543823,0.00574902059418515,0.009611863278622582
2020-10-27 14:00:00,-0.019210184664208728,0.02874216723821077,0.006378802922239044,0.013699813633525687
2020-10-27 15:00:00,-0.0008868350021384145,0.028770900244069534,0.006287582629217122,0.012721246472799142
2020-10-27 16:00:00,0.0087948327309594,0.03665109706650741,0.010703332176132018,0.0111525167142087
2020-10-27 17:00:00,0.04213289201349688,0.04195650033453406,0.013971352813120858,0.009915982002022225
2020-10-27 18:00:00,-0.0024023308549712572,0.042771187116233414,0.013947093570425308,0.009903647812096895
2020-10-27 19:00:00,-0.009231015525925474,0.040634700558084214,0.011078276364050645,0.010632871252398089
2020-10-27 20:00:00,0.01734682520745577,0.04135503170723857,0.012166853091146849,0.011775817488152178
2020-10-27 21:00:00,-0.01772364279553097,0.04057320230706494,0.007251350645050684,0.010430776872828154
2020-10-27 22:00:00,0.011025188612497374,0.03852842831444758,0.0066029510367840785,0.011226602038807099
2020-10-27 23:00:00,-0.02630218685943222,0.03447875516506204,0.0030232478292579264,0.01037947338282529
2020-10-28 00:00:00,0.004092271560688528,0.028358436088188464,0.004902055524170545,0.012371216357746954
2020-10-28 01:00:00,-0.00545428571580248,0.026770020031620358,0.0037822336001583487,0.01086908243208098
2020-10-28 02:00:00,-0.0017063553445566958,0.02697355695605837,0.0030723390081071646,0.010603366176082143
2020-10-28 03:00:00,-0.007122830829198428,0.025568258415103462,0.00425712259557548,0.01063551844152426
2020-10-28 04:00:00,0.0073436115346672635,0.024789346606336422,0.005058742105928019,0.010568183353401409
2020-10-28 05:00:00,0.005761653151135302,0.025534841247443173,0.004839887179327325,0.010419155122378218
2020-10-28 06:00:00,0.009609424488442347,0.025039836920734696,0.007420290014267448,0.010389105852270545
2020-10-28 07:00:00,0.02595146752165755,0.026474120118213294,0.010394067512183901,0.008906732269034422
2020-10-28 08:00:00,-0.001379283692225586,0.02757467978388788,0.013228887724390155,0.008176035740906447
2020-10-28 09:00:00,0.003604541613498471,0.027962768440361167,0.016064434130458462,0.00853380814547313
2020-10-28 10:00:00,0.004178035423732695,0.027955462376381725,0.016192235382517736,0.009455914836115594
2020-10-28 11:00:00,-0.01854775898067446,0.02870562845684949,0.013178007298583507,0.010461271394906848
2020-10-28 12:00:00,-0.011454720774668888,0.03323390368349782,0.01474369525089173,0.01090212651606011
2020-10-28 13:00:00,-0.011454720774668888,0.0318051080085484,0.010741821430156218,0.01113142213471911
2020-10-28 14:00:00,-0.011454720774668888,0.031256360737309,0.006334840753212902,0.011516442882872499
2020-10-28 15:00:00,-0.011143205336895367,0.03260363620928243,0.006140655297386973,0.011516442882872499
2020-10-28 16:00:00,-0.011635718163821798,0.03239461498068157,0.004860740566001496,0.012559190304467902
2020-10-28 17:00:00,-0.00761306410384088,0.03788105304804356,0.007408719645904225,0.012649790763743904
2020-10-28 18:00:00,0.00917998954476536,0.04238709401559128,0.009383388085753494,0.012354468393293508
2020-10-28 19:00:00,-0.007561727504793713,0.04491926265928366,0.008990937783092196,0.01277293377923652
2020-10-28 20:00:00,-0.01140949884210074,0.04300463666797199,0.007534404113683166,0.012287432241930515
2020-10-28 21:00:00,-0.0020994147237396125,0.04081265120924684,0.008218094259338535,0.011461871927140606
2020-10-28 22:00:00,-0.02185383591015267,0.04046831431182815,0.009398056320566233,0.012990451608057367
2020-10-28 23:00:00,-0.030842772537407914,0.03928511640080497,0.008293359617274738,0.012803875322986037
2020-10-29 00:00:00,0.006618187345457091,0.03229079652298837,0.009318277795379812,0.01466254824938157
2020-10-29 01:00:00,0.00902232446366875,0.03046194392188112,0.00835235999298711,0.011795304501478688
2020-10-29 02:00:00,0.02008381519202025,0.026631425619025893,0.00912766482374576,0.012321921031677098
2020-10-29 03:00:00,-0.0011820542865575686,0.02524988109279292,0.007849998205307398,0.010897839100570064
2020-10-29 04:00:00,0.02474862716029506,0.025509052392168333,0.008719422634061528,0.011965895054436413
2020-10-29 05:00:00,0.014413348670223829,0.023921090735341682,0.00875393639741627,0.010683893401284577
2020-10-29 06:00:00,-7.54233461529453e-05,0.022384554759230076,0.01761683336124478,0.010012261665685446
2020-10-29 07:00:00,0.0004406272090209677,0.026747791810840284,0.01877299443998881,0.010012261665685446
2020-10-29 08:00:00,-0.007521502252538318,0.028679841257436445,0.026604725830061605,0.010303202676569333
2020-10-29 09:00:00,-0.004252696986781502,0.028638651253654702,0.027622780888068695,0.011393622682276991
2020-10-29 10:00:00,0.00044421372632241795,0.030028591055955775,0.025440104794799093,0.01297292860341071
2020-10-29 11:00:00,0.0156844880898565,0.030432879555931366,0.02850158159369775,0.012874705329443485
2020-10-29 12:00:00,-0.01331571224252223,0.032682954253964246,0.019541783792684047,0.012301211954246521
2020-10-29 13:00:00,-0.015559072415042044,0.029012164812679538,0.010908759420844323,0.013846749897448071
2020-10-29 14:00:00,-0.015559072415042044,0.02821242672068161,0.008417308545343508,0.012973355036486115
2020-10-29 15:00:00,-0.003550187110884624,0.029221118491447342,0.007494910149500544,0.012812207656962123
2020-10-29 16:00:00,-0.0010846712927902434,0.031496193671276915,0.006736209011370577,0.014049126363037505
2020-10-29 17:00:00,-0.0013068269383648124,0.036614312532080834,0.01009253630866814,0.014479513615238332
2020-10-29 18:00:00,-0.01387024154624836,0.040567746709752335,0.011448078930075675,0.015014927392022398
2020-10-29 19:00:00,-0.015934802424512454,0.04237465372890719,0.015470844127697277,0.014133940687727116
2020-10-29 20:00:00,-0.015464185062775483,0.03863268589395262,0.014548955484607795,0.014526330806460092
2020-10-29 21:00:00,-0.0051361498054923625,0.044553522555191814,0.022489454252953945,0.014626946803609632
2020-10-29 22:00:00,-0.010213478083902293,0.04071686272486338,0.01717257126186741,0.014784098949066274
2020-10-29 23:00:00,-0.02222755015602009,0.03894017003947514,0.01185424039958632,0.015111899328257895
2020-10-30 00:00:00,0.04658819422939143,0.04188938642129863,0.032544913534100745,0.016447086166131622
2020-10-30 01:00:00,0.04326186585763065,0.035236853442525896,0.017710639392749937,0.013950893332156314
2020-10-30 02:00:00,0.022953873703025436,0.03540823325112714,0.01886247528461085,0.013919505105274637
2020-10-30 03:00:00,-0.0229557027502872,0.034231088672759584,0.011698340857719374,0.013892014492122047
2020-10-30 04:00:00,-0.024725249871421832,0.03330045846563668,0.010814706092236608,0.01126956379874744
2020-10-30 05:00:00,0.01175640821256016,0.032728648859625745,0.015131395893970948,0.010741370627506679
2020-10-30 06:00:00,-0.016542962468986486,0.030329015235335505,0.013796520173353349,0.011021262587050273
2020-10-30 07:00:00,0.01900100194574496,0.0319240104685988,0.021013343327863455,0.01090501767695926
2020-10-30 08:00:00,-0.00530356629172636,0.03733554415548551,0.029570205866711222,0.010778525736040465
2020-10-30 09:00:00,0.04891653659041561,0.04001692399458754,0.04947316634435356,0.011048240852620662
2020-10-30 10:00:00,0.1824917864661387,0.04082362737243215,0.07226584035541891,0.011023080795470137
2020-10-30 11:00:00,0.16864813230883116,0.037484581989851794,0.053472458266399556,0.012011353070682474
2020-10-30 12:00:00,0.06161552144516336,0.04348253489824689,0.07000941763548392,0.014504203755837707
2020-10-30 13:00:00,0.02204163642259202,0.03906559546662882,0.0630765449336811,0.016924025178152717
2020-10-30 14:00:00,0.010105985033423474,0.030998837571619975,0.04837874342914627,0.017532859949226667
2020-10-30 15:00:00,0.028927507145851333,0.03964576036117135,0.06157886779311023,0.01821425438362036
2020-10-30 16:00:00,0.023761000497598966,0.038881100225402435,0.05647258148370161,0.01898475826711439
2020-10-30 17:00:00,0.041324322132155054,0.0423051291923483,0.07070808787501473,0.019122258285717765
2020-10-30 18:00:00,0.019856450882832933,0.03748247206181409,0.0601861292188378,0.017283311027972578
2020-10-30 19:00:00,0.014287604337947414,0.037404961456805795,0.06136900758225836,0.019274505287677688
2020-10-30 20:00:00,0.013167553480540979,0.03469348423525968,0.05824263919553493,0.019177487559810136
2020-10-30 21:00:00,0.04105802862694968,0.03770307421819784,0.07803000516631675,0.01881062756776802
2020-10-30 22:00:00,0.05482140147612415,0.037762268552752054,0.07420525972796946,0.01862194566122611
2020-10-30 23:00:00,0.027354466039458736,0.03855641248525109,0.06337842500000178,0.019088194859216603
2020-10-31 00:00:00,0.019160567604937388,0.035570078804331044,0.05387760047397005,0.01927451896245412
2020-10-31 01:00:00,-0.015058216750456767,0.034569396568895225,0.04860799392914004,0.018582845386823844
2020-10-31 02:00:00,0.08051210433914227,0.038335733622865346,0.07610259670635187,0.020936744208494538
2020-10-31 03:00:00,0.07086226688262158,0.033864890896492465,0.08973969578993375,0.019597520747321864
2020-10-31 04:00:00,0.019574453934672015,0.03021782918124524,0.09305510373514678,0.019597520747321864
2020-10-31 05:00:00,0.014585806135752851,0.03039527662657452,0.09262344528896668,0.019597520747321864
2020-10-31 06:00:00,0.014585806135752851,0.030684509785257105,0.10108645241687816,0.019597520747321864
2020-10-31 07:00:00,0.04272615223089899,0.033375081898758034,0.11665313278227706,0.019597520747321864
2020-10-31 08:00:00,0.06791741255571217,0.036309482156200605,0.13363933766917266,0.01958188112834978
2020-10-31 09:00:00,0.07932298953400423,0.0366046042315172,0.13356718699584533,0.022469986529340465
2020-10-31 10:00:00,0.029547365092855164,0.03758097485374649,0.09954259453341695,0.020606156975145853
2020-10-31 11:00:00,-0.009459450022735585,0.03393863149227365,0.06046868864345032,0.021288046853136025
2020-10-31 12:00:00,-0.010158546032695248,0.03642853304760931,0.06308892920652448,0.021694417828079612
2020-10-31 13:00:00,0.038398736594886185,0.03061871737611107,0.053524590543684046,0.021476966846342413
2020-10-31 14:00:00,0.039951234308905986,0.03515619536152326,0.05515621642161682,0.020663907194121037
2020-10-31 15:00:00,0.046194512050768,0.03862019449884963,0.05366801097763844,0.02081110884128267
2020-10-31 16:00:00,0.022224570029328466,0.044336135308680004,0.07592642804016562,0.023450210459352062
2020-10-31 17:00:00,0.01686638186155979,0.04200226542372457,0.057378629182802884,0.023076129743655596
2020-10-31 18:00:00,0.01797462730350827,0.03809720774645763,0.04585778691162386,0.023119507999262587
2020-10-31 19:00:00,-0.005268564028078974,0.04007213290585402,0.04678357464692502,0.022830298563125545
2020-10-31 20:00:00,0.007741924903263757,0.03684089017142917,0.03327325875862533,0.02290994972885236
2020-10-31 21:00:00,0.007587198360697422,0.03668353441424865,0.02647060297542651,0.02216388668751072
2020-10-31 22:00:00,-0.0008493949621927275,0.03576761090452784,0.029408140584507723,0.02234901355639987
2020-10-31 23:00:00,-0.020339764531946945,0.036471940652813374,0.026662277377088858,0.02228149943801716
2020-11-01 00:00:00,0.12457512547681658,0.03905755658060072,0.005243458702944973,0.006511258871324121
2020-11-01 01:00:00,0.18672899446204572,0.05681411619091017,0.014509236431555703,0.0014326701385630992
2020-11-01 02:00:00,0.16385356862005548,0.05596252602267881,0.011532427150337178,0.0015385994252210338
2020-11-01 03:00:00,0.16620482863021777,0.054523926407973156,0.011554677787214957,0.0015385994252210338
2020-11-01 04:00:00,0.16742941395019303,0.055037941104294566,0.011863428941618797,0.0015385994252210338
2020-11-01 05:00:00,0.16387119833350464,0.055037941104294566,0.012084320256115931,0.0015385994252210338
2020-11-01 06:00:00,0.16387119833350464,0.055057162770046804,0.014569437809271887,0.0015385994252210338
2020-11-01 07:00:00,0.2545333122535572,0.059676410508577686,0.018487180448345266,0.0019498286256789258
2020-11-01 08:00:00,0.3222111105499673,0.06447330289941347,0.023845002818231438,0.0019498286256789258
2020-11-01 09:00:00,0.2772239604542733,0.0648058074789122,0.03062811042198395,0.0021497485728192646
2020-11-01 10:00:00,0.3246746993317076,0.06657882340094148,0.043118917703591775,0.002398598715077567
2020-11-01 11:00:00,0.3334693845031056,0.06807126991195049,0.04190512367110993,0.0019782375648358516
2020-11-01 12:00:00,0.33313476769114253,0.06807126991195049,0.03949135693983944,0.0019782375648358516
2020-11-01 13:00:00,0.33313476769114253,0.06807126991195049,0.039172894344057796,0.0019782375648358516
2020-11-01 14:00:00,0.33313476769114253,0.0686861810203084,0.03612370394390759,0.0017874495674793356
2020-11-01 15:00:00,0.34862341669713726,0.06903661020881205,0.036162523683998006,0.0018289667700665132
2020-11-01 16:00:00,0.3495612604169353,0.06873085305819304,0.037368187261390344,0.001242107495473476
2020-11-01 17:00:00,0.4336047364811156,0.06847005635661416,0.038599030729378835,0.001242107495473476
2020-11-01 18:00:00,0.44846949653973633,0.07030546643217446,0.03905717682384039,0.001242107495473476
2020-11-01 19:00:00,0.46986426140840115,0.06851361848827742,0.04469463336336444,0.0014232833415742509
2020-11-01 20:00:00,0.44058222236404837,0.06949567357406981,0.046764502833317824,0.0014232833415742509
2020-11-01 21:00:00,0.44058222236404837,0.06907030871187518,0.04254529331986622,0.0014232833415742509
2020-11-01 22:00:00,0.3920164895067004,0.0678142093220942,0.03645707950792929,0.0012621651110184678
2020-11-01 23:00:00,0.3606845421336611,0.06549979948215098,0.022124978485142523,0.0011971685001120821
2020-11-02 00:00:00,0.16465174344277722,0.025950980792573523,0.0002199338131730653,0.0014545106377414625
2020-11-02 01:00:00,0.14669377545965195,0.014777280414724227,-0.0003372707183027832,-0.0007298750791733153
2020-11-02 02:00:00,0.1512417031329139,0.013080236356181205,-0.002043819023953058,-0.000351610520665854
2020-11-02 03:00:00,0.1405392219979305,0.01423671962927123,-0.002155756126662765,-0.0003279895211155847
2020-11-02 04:00:00,0.13328763893649756,0.015749175929671563,-0.0018087488486956697,-0.00027623863398371274
2020-11-02 05:00:00,0.13778227349511116,0.015868389281934472,-0.0005971372969927314,0.00023853689002985656
2020-11-02 06:00:00,0.14254493924866815,0.01641197688973915,-0.0003010707276400115,0.00020118465466801623
2020-11-02 07:00:00,0.19557515586189225,0.020961542889368683,0.00046869562402407724,0.00020118465466801623
2020-11-02 08:00:00,0.24315892080922724,0.022051103486586655,0.002708098231241892,0.0002363975185110693
2020-11-02 09:00:00,0.27565397249399576,0.025079354490608587,0.004223498838843325,0.00030661003010997416
2020-11-02 10:00:00,0.25991291890572965,0.02609698834917213,0.004283992327982078,0.00036400690824813593
2020-11-02 11:00:00,0.2663315444574921,0.026152915688964988,0.004334600942159123,0.00015367107002031257
2020-11-02 12:00:00,0.26533430559461074,0.02516447343990896,0.004124035753905281,1.7688027044412087e-05
2020-11-02 13:00:00,0.26334200594747953,0.02663887615256705,0.003987954237212771,0.00011549991823268563
2020-11-02 14:00:00,0.2788450320324824,0.026071651295603803,0.004635721371475104,0.0002647993302969444
2020-11-02 15:00:00,0.2751638472207676,0.02624949179332519,0.005290740475114544,0.0005400246624779518
2020-11-02 16:00:00,0.2863850784320734,0.02728112708408522,0.004218465428158933,0.0006984699678495931
2020-11-02 17:00:00,0.27102798391525684,0.02648609843299233,0.0028829229640387945,0.0007251703021860962
2020-11-02 18:00:00,0.26773928946220293,0.026877952168536473,0.00392273611275019,0.0006953435700006696
2020-11-02 19:00:00,0.25324056500997855,0.028890307848221997,0.004495236580494114,0.0006726233896546978
2020-11-02 20:00:00,0.26102639355366425,0.02519653937804158,0.002138913751714419,0.0005579505298614458
2020-11-02 21:00:00,0.24861159937898278,0.023808382060881837,0.0017941770724771147,0.0005579505298614458
2020-11-02 22:00:00,0.23813985296218734,0.02256362162320227,0.001729579246355392,0.0005424919525713603
2020-11-02 23:00:00,0.2178484022057908,0.022590412471147698,0.0006696478336122272,0.000680164183992058
2020-11-03 00:00:00,0.14288742066078544,0.026690128610329277,0.0025261856514591473,0.0025282359279017804
2020-11-03 01:00:00,0.18875848861504174,0.03252368700125303,0.018701709993330123,0.0023246062161955405
2020-11-03 02:00:00,0.11713558450723671,0.027566208023705675,0.00861674628451638,0.0009522210710670761
2020-11-03 03:00:00,0.12310876061959089,0.025732019358966914,0.005836628036870092,0.0008145232676924152
2020-11-03 04:00:00,0.11695974107605894,0.025131953629723786,0.0010228009073729389,0.0007306961989686356
2020-11-03 05:00:00,0.11702093778352188,0.02516117178874829,0.0024842073878153224,0.0007063415970377581
2020-11-03 06:00:00,0.10444713681728411,0.023314974515915316,0.0017059588965938088,0.0011076639017576155
2020-11-03 07:00:00,0.16088408493112008,0.02942773802323774,0.00959934753920049,0.0007340306125605911
2020-11-03 08:00:00,0.19115717215534106,0.032376084034762616,0.01757021960173521,0.001713091807424183
2020-11-03 09:00:00,0.20800094583913606,0.033555860755231995,0.026335751837639566,0.001570578411747181
2020-11-03 10:00:00,0.24906101035343484,0.0346503741414853,0.02923201706636258,0.0009017506463479152
2020-11-03 11:00:00,0.20531211290594303,0.031404770010470505,0.020457408939136723,0.001383648838697672
2020-11-03 12:00:00,0.2049464039487007,0.031727864542646846,0.02099187638280227,0.0014458909069712672
2020-11-03 13:00:00,0.12817947264588878,0.03305946182269744,0.019341481693795654,0.001023374447828709
2020-11-03 14:00:00,0.18096074396928977,0.029150030012303776,0.014117341654882386,0.0005996765893439114
2020-11-03 15:00:00,0.16963128858006635,0.03007162011582988,0.01697013974741418,-0.0006612045435249997
2020-11-03 16:00:00,0.2142848159014278,0.034853888613753915,0.01858178136747232,-0.000947744749111022
2020-11-03 17:00:00,0.18306804261134407,0.034930948748537444,0.015456233850623793,-0.0006018004754368307
2020-11-03 18:00:00,0.1451498638732013,0.02928033244900041,0.008255902919465404,-0.00024405432526844315
2020-11-03 19:00:00,0.13470894414339835,0.029459207512765397,0.007017729552697356,-3.5201645249524016e-06
2020-11-03 20:00:00,0.13078949156164205,0.027328020050937995,0.007485651357891105,0.00025952165018848944
2020-11-03 21:00:00,0.19461384182977698,0.02780326264499707,0.0067981130189221795,0.00020804505658041412
2020-11-03 22:00:00,0.14410789050105294,0.025614155831493898,0.007076824620793117,-0.00017620612270706466
2020-11-03 23:00:00,0.13762398978585133,0.026809129671636227,0.004796959171623536,7.166741806356752e-05
2020-11-04 00:00:00,0.14099812904663106,0.021864632659242968,0.0015456091938506563,0.0007521117234334923
2020-11-04 01:00:00,0.13458327296337613,0.028597129409362574,0.005553037456017873,-0.00010130749584742398
2020-11-04 02:00:00,0.17245084902845262,0.03309352307185724,0.004026240625229801,-0.00041488722756800227
2020-11-04 03:00:00,0.20750541095061392,0.0356318728557241,0.006924209199895238,-0.00041488722756800227
2020-11-04 04:00:00,0.24319170585012956,0.03661217209638723,0.012627200532669004,-0.00016603708530970126
2020-11-04 05:00:00,0.24319170585012956,0.03661217209638723,0.011652010068829922,3.186664264317477e-05
2020-11-04 06:00:00,0.24319170585012956,0.03666170584675408,0.012869314866945829,-0.00016603708530970126
2020-11-04 07:00:00,0.27453470811736314,0.04206721889757665,0.012059256637084542,-0.00041488722756800227
2020-11-04 08:00:00,0.13574990564891287,0.024517550030797596,0.008043001123029669,0.0001246138785629349
2020-11-04 09:00:00,0.15059081139797648,0.021297378984515905,0.008190185179329991,-0.00010485357296902363
2020-11-04 10:00:00,0.09684351109402566,0.016709619684570805,0.00727431250329194,0.0004808580230814816
2020-11-04 11:00:00,0.10062252008069879,0.01170025959647954,0.0036506679357367284,0.0005456448145534294
2020-11-04 12:00:00,0.07908215829800258,0.01099015207158416,0.0054155887275357814,0.0005379726358238065
2020-11-04 13:00:00,0.07858460532727782,0.010762470735858306,0.003974878770714537,0.00038116428455198617
2020-11-04 14:00:00,0.05752700858866652,0.00982215797692958,0.00329390711423466,0.0004745389124787509
2020-11-04 15:00:00,0.12581107584154586,0.005580687850171236,0.0033216623616882796,0.0008385938319345321
2020-11-04 16:00:00,0.13216510526569528,0.004914773129166399,0.0018591229774418273,0.0007570380350150634
2020-11-04 17:00:00,0.09004546444977786,0.00727661086020839,0.00332414983475766,0.000759023341392871
2020-11-04 18:00:00,0.08677010300255471,0.009563292761309454,0.0028089571726903307,0.0004924064220403143
2020-11-04 19:00:00,0.08467375732452924,0.01432658421944625,0.0031988920106029604,0.00012165394696845354
2020-11-04 20:00:00,0.04459146714154571,0.017260934652761618,0.004462688306466593,-0.00021231036396999827
2020-11-04 21:00:00,0.10623609332440105,0.022681281571431927,0.006359563084363464,-0.0005044118606487271
2020-11-04 22:00:00,0.09625248040867247,0.027332520631733886,0.009404984299981415,0.0010156666832588702
2020-11-04 23:00:00,0.11401646800334125,0.03184390682000231,0.008142966804814767,0.0006205453074163325
2020-11-05 00:00:00,0.28611370567176486,0.027535401080286553,0.0007449492058617194,0.00040806193773124946
2020-11-05 01:00:00,0.263229403616374,0.029456023269007228,0.007254809084630301,0.0002730365261780773
2020-11-05 02:00:00,0.25073869001679877,0.028515223106466033,0.0034517531806488623,0.0006876174644119683
2020-11-05 03:00:00,0.2428863599213698,0.026979558465404816,0.00021584810389947597,0.0006876174644119683
2020-11-05 04:00:00,0.20286184788322864,0.02535641901793633,0.00021584810389947597,0.0012021739654232658
2020-11-05 05:00:00,0.18182687901202368,0.026585887187729952,0.0013276189342432236,0.0017273157131133976
2020-11-05 06:00:00,0.2132811461070114,0.02682513124510722,0.010020011525946266,0.002074858016618793
2020-11-05 07:00:00,0.2724234134787329,0.027041747729454314,0.009498602269346047,0.001137245363102568
2020-11-05 08:00:00,0.29085956555511944,0.021836533417101844,0.0112480689580713,0.0010957616041902994
2020-11-05 09:00:00,0.18814339988299372,0.01585670887380685,0.009252099721768796,-0.00024126974247785533
2020-11-05 10:00:00,0.2179827339153887,0.009481440110030834,0.004891896198120288,0.00028027758502850275
2020-11-05 11:00:00,0.2615259651289365,0.010804984041142775,0.005605599037489153,-0.000511246182853981
2020-11-05 12:00:00,0.21777523338205598,0.009270201968348758,0.005968358726339095,-0.0004382001773220128
2020-11-05 13:00:00,0.19836042252760158,0.009372458248066788,0.00391965909132261,-0.00042372983106924377
2020-11-05 14:00:00,0.23166561244768263,0.009683885310076641,0.002506943517976898,-0.0006096816735373159
2020-11-05 15:00:00,0.17489141420851806,0.006855431242104836,0.0017273625738124826,7.42599356604281e-05
2020-11-05 16:00:00,0.18898125358911438,0.0037163943323945286,0.0016313298861879244,-1.4099157056752513e-05
2020-11-05 17:00:00,0.1730302154491348,0.00339240528988817,0.0020871938639726592,0.00032165313573859645
2020-11-05 18:00:00,0.21924061108151874,0.006947089462089015,0.002740137095192552,0.00011797852331757564
2020-11-05 19:00:00,0.21671655450830343,0.010798185108295964,0.002193076149067527,0.00030030633585342024
2020-11-05 20:00:00,0.20930782356576783,0.017939217821433658,0.0010469113127665173,0.0008528371282409045
2020-11-05 21:00:00,0.1745521191105486,0.018377629253895328,0.0013431164295393582,0.0007324743223351124
2020-11-05 22:00:00,0.15359168128423892,0.017489701372341297,0.0005095268266307641,0.0011590131612355882
2020-11-05 23:00:00,0.1322045277385118,0.019170680328817493,0.0013016795947412404,0.0019516214181199908
2020-11-06 00:00:00,0.397763229675635,0.03956788631480271,0.03189096656424927,0.013742664721898688
2020-11-06 01:00:00,1.2457080356481058,0.032132624712637406,0.08821620804763247,-0.0001143942072857318
2020-11-06 02:00:00,1.163701428809593,0.02817025458296504,0.09707657194346658,0.0012334290071817878
2020-11-06 03:00:00,1.1600299118343669,0.027035518290916466,0.10258452291281564,0.0017040792298269947
2020-11-06 04:00:00,1.1393596926539327,0.026907181544730333,0.10557588070290877,0.0017040792298269947
2020-11-06 05:00:00,1.1731412980374645,0.026592716798903675,0.11069724726415232,0.0017040792298269947
2020-11-06 06:00:00,1.1802646420236855,0.026798296646115903,0.09538053542977398,-0.0002556669379010426
